# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
488             	DILUPBiCGStab	6.03675660e-07	2.58495610e-08	1	4.44465270e-06	1.53386400e-07	1	1.02472210e-06	3.45328550e-08	1	false	DILUPBiCGStab	8.63919340e-06	1.94241020e-07	1	true	DILUPBiCGStab	3.01839170e-08	2.61145510e-09	1	true	DILUPBiCGStab	1.33622640e-09	4.89860820e-11	1	true	GAMG	1.22179490e-05	5.04231990e-07	2	true
489             	DILUPBiCGStab	6.02860640e-07	2.57151610e-08	1	4.43098160e-06	1.52778270e-07	1	1.02366270e-06	3.44484220e-08	1	false	DILUPBiCGStab	8.62930860e-06	1.94005310e-07	1	true	DILUPBiCGStab	2.85516450e-08	2.54148220e-09	1	true	DILUPBiCGStab	1.07973660e-09	4.74123110e-11	1	true	GAMG	1.23314940e-05	5.22044060e-07	2	true
490             	DILUPBiCGStab	6.01912330e-07	2.55911300e-08	1	4.41673780e-06	1.52175040e-07	1	1.02179940e-06	3.43352670e-08	1	false	DILUPBiCGStab	8.62054130e-06	1.93533990e-07	1	true	DILUPBiCGStab	2.85102940e-08	2.54917630e-09	1	true	DILUPBiCGStab	8.43018570e-10	8.43018570e-10	0	true	GAMG	1.23098960e-05	5.12132300e-07	2	true
491             	DILUPBiCGStab	6.00809540e-07	2.54874390e-08	1	4.40142800e-06	1.51607220e-07	1	1.01837510e-06	3.42341510e-08	1	false	DILUPBiCGStab	8.61073710e-06	1.93158250e-07	1	true	DILUPBiCGStab	2.76546410e-08	2.55301220e-09	1	true	DILUPBiCGStab	1.05579220e-09	4.69905440e-11	1	true	GAMG	1.23547610e-05	5.09590400e-07	2	true
492             	DILUPBiCGStab	5.99836600e-07	2.53916840e-08	1	4.38644460e-06	1.51116090e-07	1	1.01602300e-06	3.41575480e-08	1	false	DILUPBiCGStab	8.60198520e-06	1.92723750e-07	1	true	DILUPBiCGStab	2.80176520e-08	2.51387630e-09	1	true	DILUPBiCGStab	9.77988370e-10	9.77988370e-10	0	true	GAMG	1.24447810e-05	5.00739930e-07	2	true
493             	DILUPBiCGStab	5.98931440e-07	2.52962260e-08	1	4.37182020e-06	1.50644780e-07	1	1.01446110e-06	3.40914350e-08	1	false	DILUPBiCGStab	8.59222130e-06	1.92228880e-07	1	true	DILUPBiCGStab	2.75268560e-08	2.50190540e-09	1	true	DILUPBiCGStab	1.06423080e-09	4.66493510e-11	1	true	GAMG	1.25244200e-05	4.71002680e-07	2	true
494             	DILUPBiCGStab	5.97920690e-07	2.52197750e-08	1	4.35635870e-06	1.50019030e-07	1	1.01208960e-06	3.39906710e-08	1	false	DILUPBiCGStab	8.58358750e-06	1.91651900e-07	1	true	DILUPBiCGStab	2.76651970e-08	2.50501800e-09	1	true	DILUPBiCGStab	8.19934450e-10	8.19934450e-10	0	true	GAMG	1.25365930e-05	4.64497250e-07	2	true
495             	DILUPBiCGStab	5.96903130e-07	2.51238880e-08	1	4.34090060e-06	1.49403530e-07	1	1.00921240e-06	3.38858720e-08	1	false	DILUPBiCGStab	8.57506550e-06	1.91066990e-07	1	true	DILUPBiCGStab	2.81662570e-08	2.50589230e-09	1	true	DILUPBiCGStab	9.52972100e-10	9.52972100e-10	0	true	GAMG	1.25677560e-05	4.89939560e-07	2	true
496             	DILUPBiCGStab	5.95964830e-07	2.50225390e-08	1	4.32626580e-06	1.48821390e-07	1	1.00733080e-06	3.38082460e-08	1	false	DILUPBiCGStab	8.56603440e-06	1.90489710e-07	1	true	DILUPBiCGStab	2.80535510e-08	2.49120610e-09	1	true	DILUPBiCGStab	1.13767490e-09	4.71844660e-11	1	true	GAMG	1.27225230e-05	5.53614960e-07	2	true
497             	DILUPBiCGStab	5.94986800e-07	2.49047630e-08	1	4.31213150e-06	1.48299800e-07	1	1.00528570e-06	3.36982510e-08	1	false	DILUPBiCGStab	8.55863960e-06	1.89815050e-07	1	true	DILUPBiCGStab	2.83990350e-08	2.52559130e-09	1	true	DILUPBiCGStab	8.66229140e-10	8.66229140e-10	0	true	GAMG	1.26829740e-05	5.53665770e-07	2	true
498             	DILUPBiCGStab	5.93960330e-07	2.48074510e-08	1	4.29741660e-06	1.47746220e-07	1	1.00267080e-06	3.35895100e-08	1	false	DILUPBiCGStab	8.55075290e-06	1.89078440e-07	1	true	DILUPBiCGStab	2.71689050e-08	2.51297170e-09	1	true	DILUPBiCGStab	1.02335750e-09	4.66915230e-11	1	true	GAMG	1.26766530e-05	5.28487810e-07	2	true
499             	DILUPBiCGStab	5.93061510e-07	2.47491840e-08	1	4.28360790e-06	1.47172330e-07	1	1.00160620e-06	3.35194430e-08	1	false	DILUPBiCGStab	8.54197020e-06	1.88357370e-07	1	true	DILUPBiCGStab	2.78676070e-08	2.54405100e-09	1	true	DILUPBiCGStab	7.83514200e-10	7.83514200e-10	0	true	GAMG	1.27703110e-05	5.29467520e-07	2	true
500             	DILUPBiCGStab	5.92191090e-07	2.47206480e-08	1	4.26980400e-06	1.46589720e-07	1	1.00006390e-06	3.34464200e-08	1	false	DILUPBiCGStab	8.53475020e-06	1.87679740e-07	1	true	DILUPBiCGStab	2.88548440e-08	2.64194510e-09	1	true	DILUPBiCGStab	9.00703580e-10	9.00703580e-10	0	true	GAMG	1.27735220e-05	5.10088490e-07	2	true
501             	DILUPBiCGStab	5.91132420e-07	2.47047090e-08	1	4.25532990e-06	1.46025690e-07	1	9.97041970e-07	3.33426220e-08	1	false	DILUPBiCGStab	8.52735940e-06	1.87075440e-07	1	true	DILUPBiCGStab	2.95849670e-08	2.64186880e-09	1	true	DILUPBiCGStab	1.01744360e-09	4.73987140e-11	1	true	GAMG	1.27747580e-05	5.16623930e-07	2	true
502             	DILUPBiCGStab	5.90221100e-07	2.46964070e-08	1	4.24106550e-06	1.45445210e-07	1	9.95109410e-07	3.32811730e-08	1	false	DILUPBiCGStab	8.51974780e-06	1.86475960e-07	1	true	DILUPBiCGStab	2.92665790e-08	2.63821130e-09	1	true	DILUPBiCGStab	7.80266440e-10	7.80266440e-10	0	true	GAMG	1.28168580e-05	5.41768730e-07	2	true
503             	DILUPBiCGStab	5.89416560e-07	2.46812570e-08	1	4.22747560e-06	1.44691850e-07	1	9.93783780e-07	3.32056780e-08	1	false	DILUPBiCGStab	8.51253730e-06	1.85836610e-07	1	true	DILUPBiCGStab	2.92053430e-08	2.62441370e-09	1	true	DILUPBiCGStab	8.56763970e-10	8.56763970e-10	0	true	GAMG	1.27946460e-05	5.33091510e-07	2	true
504             	DILUPBiCGStab	5.88472890e-07	2.46393040e-08	1	4.21321620e-06	1.43767980e-07	1	9.91330370e-07	3.31059940e-08	1	false	DILUPBiCGStab	8.50512320e-06	1.85384090e-07	1	true	DILUPBiCGStab	2.83834210e-08	2.66947620e-09	1	true	DILUPBiCGStab	9.32957820e-10	9.32957820e-10	0	true	GAMG	1.28265610e-05	5.28887930e-07	2	true
505             	DILUPBiCGStab	5.87528980e-07	2.45693070e-08	1	4.19814110e-06	1.42976800e-07	1	9.88121030e-07	3.30045370e-08	1	false	DILUPBiCGStab	8.49771500e-06	1.85072350e-07	1	true	DILUPBiCGStab	2.84120860e-08	2.65289520e-09	1	true	DILUPBiCGStab	1.02757360e-09	4.77259730e-11	1	true	GAMG	1.28693010e-05	5.20898830e-07	2	true
506             	DILUPBiCGStab	5.86780220e-07	2.44736640e-08	1	4.18380580e-06	1.42328280e-07	1	9.86526110e-07	3.29411020e-08	1	false	DILUPBiCGStab	8.49035880e-06	1.84891040e-07	1	true	DILUPBiCGStab	2.82608730e-08	2.58648630e-09	1	true	DILUPBiCGStab	8.44260470e-10	8.44260470e-10	0	true	GAMG	1.30391860e-05	4.95232290e-07	2	true
507             	DILUPBiCGStab	5.85858580e-07	2.43402260e-08	1	4.16873510e-06	1.41829060e-07	1	9.84637540e-07	3.28515310e-08	1	false	DILUPBiCGStab	8.48365920e-06	1.84792100e-07	1	true	DILUPBiCGStab	2.88717380e-08	2.62673950e-09	1	true	DILUPBiCGStab	9.12573170e-10	9.12573170e-10	0	true	GAMG	1.31035850e-05	4.54564970e-07	2	true
508             	DILUPBiCGStab	5.84861230e-07	2.42343830e-08	1	4.15334940e-06	1.41527700e-07	1	9.81957840e-07	3.27469880e-08	1	false	DILUPBiCGStab	8.47682980e-06	1.84832480e-07	1	true	DILUPBiCGStab	2.83293320e-08	2.60298990e-09	1	true	DILUPBiCGStab	9.73152440e-10	9.73152440e-10	0	true	GAMG	1.31276800e-05	4.67743200e-07	2	true
509             	DILUPBiCGStab	5.83850790e-07	2.41379340e-08	1	4.13752020e-06	1.41224290e-07	1	9.78976760e-07	3.26466910e-08	1	false	DILUPBiCGStab	8.47014830e-06	1.84931310e-07	1	true	DILUPBiCGStab	2.89999100e-08	2.58374990e-09	1	true	DILUPBiCGStab	1.05542950e-09	4.81154990e-11	1	true	GAMG	1.31470180e-05	5.15702300e-07	2	true
510             	DILUPBiCGStab	5.82952250e-07	2.40536900e-08	1	4.12232060e-06	1.40923750e-07	1	9.77074650e-07	3.25743370e-08	1	false	DILUPBiCGStab	8.46331220e-06	1.85108570e-07	1	true	DILUPBiCGStab	2.90712430e-08	2.59749090e-09	1	true	DILUPBiCGStab	7.70793300e-10	7.70793300e-10	0	true	GAMG	1.31926050e-05	5.59807950e-07	2	true
511             	DILUPBiCGStab	5.82040210e-07	2.39802780e-08	1	4.10725550e-06	1.40587850e-07	1	9.74590750e-07	3.24657900e-08	1	false	DILUPBiCGStab	8.45687840e-06	1.85275500e-07	1	true	DILUPBiCGStab	2.96831860e-08	2.63748200e-09	1	true	DILUPBiCGStab	8.85494720e-10	8.85494720e-10	0	true	GAMG	1.30969720e-05	5.53744390e-07	2	true
512             	DILUPBiCGStab	5.81048540e-07	2.39102850e-08	1	4.09212130e-06	1.40169960e-07	1	9.71997700e-07	3.23616420e-08	1	false	DILUPBiCGStab	8.45000970e-06	1.85377110e-07	1	true	DILUPBiCGStab	2.86072360e-08	2.64295340e-09	1	true	DILUPBiCGStab	9.75760580e-10	9.75760580e-10	0	true	GAMG	1.30539690e-05	5.28847660e-07	2	true
513             	DILUPBiCGStab	5.80197510e-07	2.38359280e-08	1	4.07823890e-06	1.39863860e-07	1	9.71113950e-07	3.22845820e-08	1	false	DILUPBiCGStab	8.44289680e-06	1.85405480e-07	1	true	DILUPBiCGStab	2.91012290e-08	2.66834500e-09	1	true	DILUPBiCGStab	1.06632230e-09	4.87912760e-11	1	true	GAMG	1.31609380e-05	5.31363620e-07	2	true
514             	DILUPBiCGStab	5.79239540e-07	2.37906850e-08	1	4.06367680e-06	1.39521150e-07	1	9.68703990e-07	3.21763010e-08	1	false	DILUPBiCGStab	8.43661900e-06	1.85387330e-07	1	true	DILUPBiCGStab	2.95328070e-08	2.74160500e-09	1	true	DILUPBiCGStab	7.96303910e-10	7.96303910e-10	0	true	GAMG	1.31044920e-05	5.03143410e-07	2	true
515             	DILUPBiCGStab	5.78160230e-07	2.37399910e-08	1	4.04853680e-06	1.39208670e-07	1	9.65506160e-07	3.20558470e-08	1	false	DILUPBiCGStab	8.43036090e-06	1.85351670e-07	1	true	DILUPBiCGStab	2.96624560e-08	2.72969120e-09	1	true	DILUPBiCGStab	1.04299690e-09	4.82071420e-11	1	true	GAMG	1.30031020e-05	5.04300940e-07	2	true
516             	DILUPBiCGStab	5.77238530e-07	2.37068090e-08	1	4.03356530e-06	1.38919630e-07	1	9.63460160e-07	3.19843050e-08	1	false	DILUPBiCGStab	8.42298170e-06	1.85263450e-07	1	true	DILUPBiCGStab	2.96895610e-08	2.70686960e-09	1	true	DILUPBiCGStab	8.65493950e-10	8.65493950e-10	0	true	GAMG	1.29532640e-05	5.24640940e-07	2	true
517             	DILUPBiCGStab	5.76351790e-07	2.36674400e-08	1	4.01894020e-06	1.38671820e-07	1	9.61522420e-07	3.18946230e-08	1	false	DILUPBiCGStab	8.41693470e-06	1.84977000e-07	1	true	DILUPBiCGStab	2.98756720e-08	2.70814990e-09	1	true	DILUPBiCGStab	9.56799820e-10	9.56799820e-10	0	true	GAMG	1.29238720e-05	5.13913530e-07	2	true
518             	DILUPBiCGStab	5.75341170e-07	2.36137330e-08	1	4.00391820e-06	1.38473900e-07	1	9.58694380e-07	3.17713380e-08	1	false	DILUPBiCGStab	8.41012730e-06	1.84750810e-07	1	true	DILUPBiCGStab	2.95297470e-08	2.78654250e-09	1	true	DILUPBiCGStab	9.97181120e-10	9.97181120e-10	0	true	GAMG	1.28649560e-05	5.18797310e-07	2	true
519             	DILUPBiCGStab	5.74324850e-07	2.35536770e-08	1	3.98854810e-06	1.38291730e-07	1	9.55181720e-07	3.16414870e-08	1	false	DILUPBiCGStab	8.40326000e-06	1.84413790e-07	1	true	DILUPBiCGStab	2.93209670e-08	2.70618310e-09	1	true	DILUPBiCGStab	1.04377910e-09	4.83256110e-11	1	true	GAMG	1.28719190e-05	5.10306160e-07	2	true
520             	DILUPBiCGStab	5.73429780e-07	2.34845710e-08	1	3.97425190e-06	1.38062320e-07	1	9.52897200e-07	3.15417190e-08	1	false	DILUPBiCGStab	8.39637620e-06	1.84000410e-07	1	true	DILUPBiCGStab	2.91972560e-08	2.66257260e-09	1	true	DILUPBiCGStab	9.83235730e-10	9.83235730e-10	0	true	GAMG	1.29834470e-05	4.84140740e-07	2	true
521             	DILUPBiCGStab	5.72532440e-07	2.34185970e-08	1	3.96000840e-06	1.37838510e-07	1	9.50479680e-07	3.13992910e-08	1	false	DILUPBiCGStab	8.39007500e-06	1.83493290e-07	1	true	DILUPBiCGStab	2.85751420e-08	2.65206510e-09	1	true	DILUPBiCGStab	1.04089190e-09	4.73238250e-11	1	true	GAMG	1.29717010e-05	4.42787570e-07	2	true
522             	DILUPBiCGStab	5.71563430e-07	2.33832370e-08	1	3.94521700e-06	1.37404120e-07	1	9.47295010e-07	3.12297640e-08	1	false	DILUPBiCGStab	8.38341880e-06	1.82972490e-07	1	true	DILUPBiCGStab	2.80869710e-08	2.62480510e-09	1	true	DILUPBiCGStab	8.10190080e-10	8.10190080e-10	0	true	GAMG	1.29287840e-05	4.55804910e-07	2	true
523             	DILUPBiCGStab	5.70618480e-07	2.33865410e-08	1	3.93021190e-06	1.36807950e-07	1	9.44302060e-07	3.10777880e-08	1	false	DILUPBiCGStab	8.37704350e-06	1.82415880e-07	1	true	DILUPBiCGStab	2.86921940e-08	2.63542190e-09	1	true	DILUPBiCGStab	9.98492070e-10	9.98492070e-10	0	true	GAMG	1.29002790e-05	4.70583280e-07	2	true
524             	DILUPBiCGStab	5.69713950e-07	2.34026870e-08	1	3.91586140e-06	1.36228330e-07	1	9.42133010e-07	3.09618900e-08	1	false	DILUPBiCGStab	8.37064600e-06	1.81823950e-07	1	true	DILUPBiCGStab	2.89763440e-08	2.64193170e-09	1	true	DILUPBiCGStab	1.19320270e-09	4.75748810e-11	1	true	GAMG	1.28960600e-05	5.21532820e-07	2	true
525             	DILUPBiCGStab	5.68750820e-07	2.34163860e-08	1	3.90105730e-06	1.35637760e-07	1	9.39172620e-07	3.08253930e-08	1	false	DILUPBiCGStab	8.36422900e-06	1.81292570e-07	1	true	DILUPBiCGStab	3.00117160e-08	2.68827610e-09	1	true	DILUPBiCGStab	8.35314890e-10	8.35314890e-10	0	true	GAMG	1.28524170e-05	5.31862770e-07	2	true
526             	DILUPBiCGStab	5.67713790e-07	2.34068600e-08	1	3.88582220e-06	1.35026440e-07	1	9.35816940e-07	3.06971140e-08	1	false	DILUPBiCGStab	8.35782300e-06	1.80713120e-07	1	true	DILUPBiCGStab	2.95763600e-08	2.71567670e-09	1	true	DILUPBiCGStab	9.21885470e-10	9.21885470e-10	0	true	GAMG	1.28860920e-05	5.21329400e-07	2	true
527             	DILUPBiCGStab	5.66845220e-07	2.33961200e-08	1	3.87144790e-06	1.34465320e-07	1	9.33900510e-07	3.05994670e-08	1	false	DILUPBiCGStab	8.35070910e-06	1.80123470e-07	1	true	DILUPBiCGStab	2.97834500e-08	2.70968640e-09	1	true	DILUPBiCGStab	1.20645970e-09	4.77916100e-11	1	true	GAMG	1.30450010e-05	5.24124310e-07	2	true
528             	DILUPBiCGStab	5.65973410e-07	2.33836560e-08	1	3.85685540e-06	1.34006960e-07	1	9.30980130e-07	3.04788050e-08	1	false	DILUPBiCGStab	8.34477290e-06	1.79537100e-07	1	true	DILUPBiCGStab	3.00160500e-08	2.76365410e-09	1	true	DILUPBiCGStab	9.81601210e-10	9.81601210e-10	0	true	GAMG	1.29200420e-05	4.83338330e-07	2	true
529             	DILUPBiCGStab	5.65033400e-07	2.33619230e-08	1	3.84154380e-06	1.33450450e-07	1	9.27304990e-07	3.03619700e-08	1	false	DILUPBiCGStab	8.33907360e-06	1.79032040e-07	1	true	DILUPBiCGStab	3.00907760e-08	2.74709380e-09	1	true	DILUPBiCGStab	1.41352380e-09	4.70056190e-11	1	true	GAMG	1.28389410e-05	4.74177630e-07	2	true
530             	DILUPBiCGStab	5.64157970e-07	2.33338620e-08	1	3.82677280e-06	1.32845720e-07	1	9.24859460e-07	3.02864650e-08	1	false	DILUPBiCGStab	8.33215030e-06	1.78683860e-07	1	true	DILUPBiCGStab	2.99519480e-08	2.73608330e-09	1	true	DILUPBiCGStab	9.94002710e-10	9.94002710e-10	0	true	GAMG	1.27919280e-05	4.78238330e-07	2	true
531             	DILUPBiCGStab	5.63266510e-07	2.33010470e-08	1	3.81208390e-06	1.32189480e-07	1	9.22520070e-07	3.01924750e-08	1	false	DILUPBiCGStab	8.32591940e-06	1.78325910e-07	1	true	DILUPBiCGStab	2.97160180e-08	2.70448240e-09	1	true	DILUPBiCGStab	1.04233790e-09	4.61669490e-11	1	true	GAMG	1.27661110e-05	4.86687730e-07	2	true
532             	DILUPBiCGStab	5.62263210e-07	2.32539430e-08	1	3.79674080e-06	1.31687120e-07	1	9.19180120e-07	3.00775580e-08	1	false	DILUPBiCGStab	8.31998900e-06	1.78097550e-07	1	true	DILUPBiCGStab	2.90890750e-08	2.74056410e-09	1	true	DILUPBiCGStab	7.41281920e-10	7.41281920e-10	0	true	GAMG	1.27355060e-05	4.98368400e-07	2	true
533             	DILUPBiCGStab	5.61204240e-07	2.32467680e-08	1	3.78135580e-06	1.31233180e-07	1	9.15132330e-07	2.99755630e-08	1	false	DILUPBiCGStab	8.31354920e-06	1.77898540e-07	1	true	DILUPBiCGStab	2.94107320e-08	2.70808260e-09	1	true	DILUPBiCGStab	8.58671820e-10	8.58671820e-10	0	true	GAMG	1.27754630e-05	4.90061580e-07	2	true
534             	DILUPBiCGStab	5.60273760e-07	2.32603350e-08	1	3.76737860e-06	1.30858670e-07	1	9.12394620e-07	2.99088690e-08	1	false	DILUPBiCGStab	8.30715320e-06	1.77750560e-07	1	true	DILUPBiCGStab	2.90798740e-08	2.66592900e-09	1	true	DILUPBiCGStab	1.12739310e-09	4.60821380e-11	1	true	GAMG	1.29118750e-05	4.68726900e-07	2	true
535             	DILUPBiCGStab	5.59285300e-07	2.32637670e-08	1	3.75419190e-06	1.30575360e-07	1	9.09483560e-07	2.97749550e-08	1	false	DILUPBiCGStab	8.30223280e-06	1.77593730e-07	1	true	DILUPBiCGStab	2.92148560e-08	2.67849100e-09	1	true	DILUPBiCGStab	7.89855820e-10	7.89855820e-10	0	true	GAMG	1.28745890e-05	4.26226040e-07	2	true
536             	DILUPBiCGStab	5.58177340e-07	2.32615310e-08	1	3.74031350e-06	1.30222770e-07	1	9.05881590e-07	2.96328460e-08	1	false	DILUPBiCGStab	8.29697490e-06	1.77452540e-07	1	true	DILUPBiCGStab	2.88173290e-08	2.67057600e-09	1	true	DILUPBiCGStab	9.82465530e-10	9.82465530e-10	0	true	GAMG	1.28463390e-05	4.36318440e-07	2	true
537             	DILUPBiCGStab	5.57104060e-07	2.32506400e-08	1	3.72601870e-06	1.29738530e-07	1	9.02742880e-07	2.95072510e-08	1	false	DILUPBiCGStab	8.29171800e-06	1.77284310e-07	1	true	DILUPBiCGStab	2.80905950e-08	2.63056300e-09	1	true	DILUPBiCGStab	1.12350610e-09	4.59745250e-11	1	true	GAMG	1.28480180e-05	4.46763370e-07	2	true
538             	DILUPBiCGStab	5.56017850e-07	2.32076950e-08	1	3.71110160e-06	1.29047050e-07	1	8.99856660e-07	2.93886500e-08	1	false	DILUPBiCGStab	8.28700750e-06	1.77004450e-07	1	true	DILUPBiCGStab	2.89976210e-08	2.67895010e-09	1	true	DILUPBiCGStab	8.93171770e-10	8.93171770e-10	0	true	GAMG	1.28688070e-05	5.09266680e-07	2	true
539             	DILUPBiCGStab	5.54838190e-07	2.31129420e-08	1	3.69480440e-06	1.28304910e-07	1	8.95973340e-07	2.92355740e-08	1	false	DILUPBiCGStab	8.28210740e-06	1.76661040e-07	1	true	DILUPBiCGStab	2.98714250e-08	2.72312130e-09	1	true	DILUPBiCGStab	9.91496600e-10	9.91496600e-10	0	true	GAMG	1.28565490e-05	5.27217380e-07	2	true
540             	DILUPBiCGStab	5.53661990e-07	2.29698570e-08	1	3.67728440e-06	1.27559620e-07	1	8.91403610e-07	2.90761420e-08	1	false	DILUPBiCGStab	8.27740980e-06	1.76291620e-07	1	true	DILUPBiCGStab	2.90504410e-08	2.70387410e-09	1	true	DILUPBiCGStab	1.06662430e-09	4.59912950e-11	1	true	GAMG	1.29685030e-05	5.27626450e-07	2	true
541             	DILUPBiCGStab	5.52638030e-07	2.27907510e-08	1	3.65930400e-06	1.27250090e-07	1	8.88405310e-07	2.89192350e-08	1	false	DILUPBiCGStab	8.27171710e-06	1.75924750e-07	1	true	DILUPBiCGStab	3.00783090e-08	2.74162290e-09	1	true	DILUPBiCGStab	7.90715940e-10	7.90715940e-10	0	true	GAMG	1.31617560e-05	5.28072790e-07	2	true
542             	DILUPBiCGStab	5.51678970e-07	2.25798910e-08	1	3.64064250e-06	1.26881710e-07	1	8.84321060e-07	2.87241390e-08	1	false	DILUPBiCGStab	8.26706220e-06	1.75454210e-07	1	true	DILUPBiCGStab	2.97039140e-08	2.78133450e-09	1	true	DILUPBiCGStab	8.97309320e-10	8.97309320e-10	0	true	GAMG	1.30259510e-05	5.01268070e-07	2	true
543             	DILUPBiCGStab	5.50639230e-07	2.23686910e-08	1	3.62176900e-06	1.26498470e-07	1	8.79602880e-07	2.85380420e-08	1	false	DILUPBiCGStab	8.26302660e-06	1.75013440e-07	1	true	DILUPBiCGStab	3.06377110e-08	2.79585640e-09	1	true	DILUPBiCGStab	1.17464750e-09	4.62054560e-11	1	true	GAMG	1.29509360e-05	4.93612830e-07	2	true
544             	DILUPBiCGStab	5.49657210e-07	2.21983220e-08	1	3.60384180e-06	1.26025840e-07	1	8.76495140e-07	2.84098860e-08	1	false	DILUPBiCGStab	8.25785380e-06	1.74458480e-07	1	true	DILUPBiCGStab	3.07229250e-08	2.78072420e-09	1	true	DILUPBiCGStab	9.67288050e-10	9.67288050e-10	0	true	GAMG	1.28940750e-05	4.79677200e-07	2	true
545             	DILUPBiCGStab	5.48757690e-07	2.20372000e-08	1	3.58670500e-06	1.25528310e-07	1	8.73641160e-07	2.82849930e-08	1	false	DILUPBiCGStab	8.25355000e-06	1.73735160e-07	1	true	DILUPBiCGStab	3.02034020e-08	2.74411210e-09	1	true	DILUPBiCGStab	1.02531940e-09	4.51643620e-11	1	true	GAMG	1.28710320e-05	5.01563070e-07	2	true
546             	DILUPBiCGStab	5.47692280e-07	2.18964260e-08	1	3.56941450e-06	1.25021280e-07	1	8.69178020e-07	2.81502440e-08	1	false	DILUPBiCGStab	8.24924530e-06	1.73057710e-07	1	true	DILUPBiCGStab	2.98768930e-08	2.77726490e-09	1	true	DILUPBiCGStab	7.23247570e-10	7.23247570e-10	0	true	GAMG	1.28595030e-05	5.05749950e-07	2	true
547             	DILUPBiCGStab	5.46579920e-07	2.17981150e-08	1	3.55262870e-06	1.24541140e-07	1	8.64393970e-07	2.80288440e-08	1	false	DILUPBiCGStab	8.24533670e-06	1.72271540e-07	1	true	DILUPBiCGStab	2.97458890e-08	2.75657840e-09	1	true	DILUPBiCGStab	8.40197530e-10	8.40197530e-10	0	true	GAMG	1.28952080e-05	4.97812470e-07	2	true
548             	DILUPBiCGStab	5.45695590e-07	2.17503990e-08	1	3.53727470e-06	1.24132610e-07	1	8.61055720e-07	2.79501180e-08	1	false	DILUPBiCGStab	8.24111690e-06	1.71463450e-07	1	true	DILUPBiCGStab	2.94908870e-08	2.70857500e-09	1	true	DILUPBiCGStab	1.15048960e-09	4.51088230e-11	1	true	GAMG	1.30003540e-05	4.73619720e-07	2	true
549             	DILUPBiCGStab	5.44843400e-07	2.17252770e-08	1	3.52302810e-06	1.23847410e-07	1	8.57955410e-07	2.78510110e-08	1	false	DILUPBiCGStab	8.23814890e-06	1.70620410e-07	1	true	DILUPBiCGStab	3.02227020e-08	2.73213380e-09	1	true	DILUPBiCGStab	8.60788150e-10	8.60788150e-10	0	true	GAMG	1.30398030e-05	4.47851990e-07	2	true
550             	DILUPBiCGStab	5.43886050e-07	2.16872440e-08	1	3.50859400e-06	1.23653580e-07	1	8.54211340e-07	2.77565520e-08	1	false	DILUPBiCGStab	8.23438030e-06	1.69840100e-07	1	true	DILUPBiCGStab	2.90471300e-08	2.69306660e-09	1	true	DILUPBiCGStab	1.05831940e-09	4.43334470e-11	1	true	GAMG	1.30200120e-05	4.59598410e-07	2	true
551             	DILUPBiCGStab	5.42987110e-07	2.16820370e-08	1	3.49406170e-06	1.23457430e-07	1	8.50624770e-07	2.76830780e-08	1	false	DILUPBiCGStab	8.23110870e-06	1.69160330e-07	1	true	DILUPBiCGStab	2.97543430e-08	2.69796500e-09	1	true	DILUPBiCGStab	9.06555440e-10	9.06555440e-10	0	true	GAMG	1.30138900e-05	4.71407630e-07	2	true
552             	DILUPBiCGStab	5.42128960e-07	2.16972220e-08	1	3.48019390e-06	1.23300590e-07	1	8.48237400e-07	2.76520030e-08	1	false	DILUPBiCGStab	8.22798130e-06	1.68494280e-07	1	true	DILUPBiCGStab	2.95046620e-08	2.68730700e-09	1	true	DILUPBiCGStab	1.08928770e-09	4.39783170e-11	1	true	GAMG	1.30914870e-05	5.36054800e-07	2	true
553             	DILUPBiCGStab	5.41280590e-07	2.17272050e-08	1	3.46601270e-06	1.23114570e-07	1	8.45186760e-07	2.75970730e-08	1	false	DILUPBiCGStab	8.22540750e-06	1.67884940e-07	1	true	DILUPBiCGStab	2.98481980e-08	2.71755720e-09	1	true	DILUPBiCGStab	8.32701330e-10	8.32701330e-10	0	true	GAMG	1.30235070e-05	5.37808830e-07	2	true
554             	DILUPBiCGStab	5.40401090e-07	2.17528780e-08	1	3.45128440e-06	1.22891140e-07	1	8.41466150e-07	2.75410790e-08	1	false	DILUPBiCGStab	8.22271840e-06	1.67197490e-07	1	true	DILUPBiCGStab	2.95597200e-08	2.74262500e-09	1	true	DILUPBiCGStab	9.11830470e-10	9.11830470e-10	0	true	GAMG	1.30778650e-05	5.29003760e-07	2	true
555             	DILUPBiCGStab	5.39699290e-07	2.17696080e-08	1	3.43724520e-06	1.22614180e-07	1	8.39146500e-07	2.75029310e-08	1	false	DILUPBiCGStab	8.21905210e-06	1.66557050e-07	1	true	DILUPBiCGStab	3.02323450e-08	2.74406850e-09	1	true	DILUPBiCGStab	1.16359620e-09	4.43337450e-11	1	true	GAMG	1.32086750e-05	5.31085340e-07	2	true
