# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1214            	2.03164837e-02	1.46565819e-01	-1.26249335e-01	3.02526351e-01	1.52410545e-01	1.50115806e-01	1.14736944e-03	1.36407577e-01	-1.63037130e-02	2.41378542e-02	-4.23478587e-03	2.83726401e-02
1215            	2.03197120e-02	1.46559953e-01	-1.26240241e-01	3.02518072e-01	1.52407737e-01	1.50110335e-01	1.14870102e-03	1.36400097e-01	-1.63070463e-02	2.41352846e-02	-4.23940399e-03	2.83746886e-02
1216            	2.03220117e-02	1.46555744e-01	-1.26233732e-01	3.02513553e-01	1.52406595e-01	1.50106958e-01	1.14981831e-03	1.36394738e-01	-1.63102602e-02	2.41335507e-02	-4.24348481e-03	2.83770355e-02
1217            	2.03238780e-02	1.46553878e-01	-1.26230000e-01	3.02513215e-01	1.52407197e-01	1.50106018e-01	1.15058990e-03	1.36391939e-01	-1.63137599e-02	2.41324783e-02	-4.24752075e-03	2.83799990e-02
1218            	2.03226021e-02	1.46555081e-01	-1.26232478e-01	3.02519280e-01	1.52410128e-01	1.50109152e-01	1.15048794e-03	1.36393779e-01	-1.63145848e-02	2.41336640e-02	-4.24775280e-03	2.83814168e-02
1219            	2.03186638e-02	1.46558813e-01	-1.26240149e-01	3.02530308e-01	1.52414693e-01	1.50115615e-01	1.14953889e-03	1.36399481e-01	-1.63130160e-02	2.41367281e-02	-4.24465194e-03	2.83813800e-02
1220            	2.03129839e-02	1.46563674e-01	-1.26250690e-01	3.02543130e-01	1.52419456e-01	1.50123675e-01	1.14789047e-03	1.36407182e-01	-1.63095867e-02	2.41408945e-02	-4.23913949e-03	2.83800340e-02
1221            	2.03080031e-02	1.46567742e-01	-1.26259739e-01	3.02553324e-01	1.52422721e-01	1.50130604e-01	1.14605844e-03	1.36413741e-01	-1.63063749e-02	2.41443770e-02	-4.23418643e-03	2.83785634e-02
1222            	2.03053448e-02	1.46569818e-01	-1.26264473e-01	3.02558106e-01	1.52423447e-01	1.50134659e-01	1.14439404e-03	1.36417146e-01	-1.63045695e-02	2.41458889e-02	-4.23162508e-03	2.83775140e-02
1223            	2.03043431e-02	1.46569316e-01	-1.26264973e-01	3.02557351e-01	1.52421685e-01	1.50135665e-01	1.14300999e-03	1.36417145e-01	-1.63033869e-02	2.41456353e-02	-4.23056929e-03	2.83762046e-02
1224            	2.03063731e-02	1.46566536e-01	-1.26260163e-01	3.02551241e-01	1.52417900e-01	1.50133340e-01	1.14228002e-03	1.36413350e-01	-1.63045169e-02	2.41431357e-02	-4.23294907e-03	2.83760847e-02
1225            	2.03099033e-02	1.46562176e-01	-1.26252273e-01	3.02541968e-01	1.52413099e-01	1.50128869e-01	1.14211495e-03	1.36407225e-01	-1.63067817e-02	2.41395883e-02	-4.23698756e-03	2.83765759e-02
1226            	2.03140056e-02	1.46556514e-01	-1.26242509e-01	3.02531026e-01	1.52408083e-01	1.50122942e-01	1.14257048e-03	1.36399512e-01	-1.63098647e-02	2.41357813e-02	-4.24197404e-03	2.83777553e-02
1227            	2.03176316e-02	1.46550566e-01	-1.26232934e-01	3.02520631e-01	1.52403687e-01	1.50116944e-01	1.14337136e-03	1.36391750e-01	-1.63128871e-02	2.41324390e-02	-4.24666761e-03	2.83791066e-02
1228            	2.03195124e-02	1.46546027e-01	-1.26226515e-01	3.02514082e-01	1.52401050e-01	1.50113032e-01	1.14400919e-03	1.36386271e-01	-1.63147279e-02	2.41303201e-02	-4.24956783e-03	2.83798879e-02
1229            	2.03193361e-02	1.46544001e-01	-1.26224665e-01	3.02512872e-01	1.52400462e-01	1.50112410e-01	1.14402595e-03	1.36384333e-01	-1.63148520e-02	2.41294202e-02	-4.25014183e-03	2.83795621e-02
1230            	2.03173711e-02	1.46545073e-01	-1.26227702e-01	3.02517253e-01	1.52401805e-01	1.50115447e-01	1.14317894e-03	1.36386387e-01	-1.63132545e-02	2.41294834e-02	-4.24851280e-03	2.83779962e-02
1231            	2.03133978e-02	1.46548640e-01	-1.26235242e-01	3.02526147e-01	1.52404536e-01	1.50121611e-01	1.14146233e-03	1.36391941e-01	-1.63096968e-02	2.41306605e-02	-4.24436659e-03	2.83750271e-02
1232            	2.03083278e-02	1.46552974e-01	-1.26244647e-01	3.02536555e-01	1.52407641e-01	1.50128914e-01	1.13936344e-03	1.36398811e-01	-1.63052373e-02	2.41326040e-02	-4.23893530e-03	2.83715393e-02
1233            	2.03035540e-02	1.46556287e-01	-1.26252733e-01	3.02545161e-01	1.52410020e-01	1.50135141e-01	1.13743965e-03	1.36404510e-01	-1.63011743e-02	2.41345269e-02	-4.23391090e-03	2.83684378e-02
1234            	2.03001799e-02	1.46557339e-01	-1.26257159e-01	3.02549701e-01	1.52411000e-01	1.50138702e-01	1.13614898e-03	1.36407249e-01	-1.62985134e-02	2.41358682e-02	-4.23057931e-03	2.83664475e-02
1235            	2.02992579e-02	1.46556109e-01	-1.26256851e-01	3.02549491e-01	1.52410351e-01	1.50139139e-01	1.13560607e-03	1.36406480e-01	-1.62981776e-02	2.41360597e-02	-4.23014777e-03	2.83662074e-02
1236            	2.03009676e-02	1.46553120e-01	-1.26252152e-01	3.02545265e-01	1.52408385e-01	1.50136881e-01	1.13575203e-03	1.36402636e-01	-1.63003355e-02	2.41349879e-02	-4.23284153e-03	2.83678295e-02
1237            	2.03042700e-02	1.46548726e-01	-1.26244456e-01	3.02537885e-01	1.52405232e-01	1.50132653e-01	1.13628905e-03	1.36396591e-01	-1.63038364e-02	2.41329925e-02	-4.23734016e-03	2.83703326e-02
1238            	2.03079767e-02	1.46543410e-01	-1.26235433e-01	3.02528782e-01	1.52401361e-01	1.50127420e-01	1.13697045e-03	1.36389421e-01	-1.63075649e-02	2.41305487e-02	-4.24229060e-03	2.83728393e-02
1239            	2.03122418e-02	1.46537827e-01	-1.26225585e-01	3.02519021e-01	1.52397234e-01	1.50121787e-01	1.13772334e-03	1.36381706e-01	-1.63119026e-02	2.41274795e-02	-4.24816284e-03	2.83756423e-02
1240            	2.03146302e-02	1.46533937e-01	-1.26219306e-01	3.02512508e-01	1.52394128e-01	1.50118380e-01	1.13787385e-03	1.36376622e-01	-1.63143670e-02	2.41253217e-02	-4.25170611e-03	2.83770278e-02
1241            	2.03146321e-02	1.46532893e-01	-1.26218261e-01	3.02511362e-01	1.52392932e-01	1.50118431e-01	1.13725047e-03	1.36375577e-01	-1.63145986e-02	2.41245663e-02	-4.25231542e-03	2.83768817e-02
1242            	2.03119118e-02	1.46534944e-01	-1.26223032e-01	3.02516621e-01	1.52394285e-01	1.50122335e-01	1.13597488e-03	1.36378988e-01	-1.63125253e-02	2.41256942e-02	-4.24967817e-03	2.83753724e-02
1243            	2.03071190e-02	1.46539058e-01	-1.26231939e-01	3.02526624e-01	1.52397675e-01	1.50128949e-01	1.13436326e-03	1.36385498e-01	-1.63089129e-02	2.41284337e-02	-4.24469609e-03	2.83731298e-02
1244            	2.03015347e-02	1.46543244e-01	-1.26241710e-01	3.02537681e-01	1.52401687e-01	1.50135994e-01	1.13284659e-03	1.36392477e-01	-1.63049536e-02	2.41319240e-02	-4.23899160e-03	2.83709156e-02
1245            	2.02967343e-02	1.46546220e-01	-1.26249486e-01	3.02546540e-01	1.52404868e-01	1.50141672e-01	1.13159763e-03	1.36397853e-01	-1.63018207e-02	2.41349025e-02	-4.23436943e-03	2.83692719e-02
1246            	2.02936912e-02	1.46547341e-01	-1.26253650e-01	3.02551225e-01	1.52406227e-01	1.50144998e-01	1.13061424e-03	1.36400496e-01	-1.63000403e-02	2.41364385e-02	-4.23182104e-03	2.83682596e-02
1247            	2.02932345e-02	1.46546570e-01	-1.26253336e-01	3.02551049e-01	1.52405441e-01	1.50145608e-01	1.12991617e-03	1.36399953e-01	-1.63000847e-02	2.41359487e-02	-4.23211037e-03	2.83680590e-02
1248            	2.02957493e-02	1.46544198e-01	-1.26248449e-01	3.02546313e-01	1.52402674e-01	1.50143639e-01	1.12951726e-03	1.36396323e-01	-1.63021741e-02	2.41332859e-02	-4.23553116e-03	2.83688171e-02
1249            	2.02998100e-02	1.46540427e-01	-1.26240617e-01	3.02538251e-01	1.52398362e-01	1.50139888e-01	1.12923684e-03	1.36390522e-01	-1.63049273e-02	2.41292735e-02	-4.24029052e-03	2.83695640e-02
1250            	2.03046678e-02	1.46535902e-01	-1.26231234e-01	3.02528631e-01	1.52393409e-01	1.50135222e-01	1.12909373e-03	1.36383568e-01	-1.63082199e-02	2.41246181e-02	-4.24591083e-03	2.83705290e-02
1251            	2.03083866e-02	1.46532152e-01	-1.26223766e-01	3.02520814e-01	1.52389138e-01	1.50131676e-01	1.12873097e-03	1.36377959e-01	-1.63104407e-02	2.41207537e-02	-4.25006390e-03	2.83708176e-02
1252            	2.03104795e-02	1.46529814e-01	-1.26219335e-01	3.02516428e-01	1.52386435e-01	1.50129993e-01	1.12822135e-03	1.36374575e-01	-1.63115311e-02	2.41182849e-02	-4.25238863e-03	2.83706736e-02
1253            	2.03102212e-02	1.46529469e-01	-1.26219248e-01	3.02516752e-01	1.52385820e-01	1.50130932e-01	1.12744418e-03	1.36374359e-01	-1.63109179e-02	2.41177273e-02	-4.25205427e-03	2.83697815e-02
1254            	2.03079864e-02	1.46531195e-01	-1.26223208e-01	3.02521762e-01	1.52387323e-01	1.50134439e-01	1.12644210e-03	1.36377202e-01	-1.63090081e-02	2.41187957e-02	-4.24961019e-03	2.83684059e-02
1255            	2.03040411e-02	1.46534219e-01	-1.26230178e-01	3.02530048e-01	1.52390232e-01	1.50139817e-01	1.12520738e-03	1.36382199e-01	-1.63059921e-02	2.41210256e-02	-4.24547935e-03	2.83665049e-02
1256            	2.02995986e-02	1.46537128e-01	-1.26237529e-01	3.02538637e-01	1.52393330e-01	1.50145307e-01	1.12401107e-03	1.36387329e-01	-1.63029439e-02	2.41235654e-02	-4.24116122e-03	2.83647266e-02
1257            	2.02952198e-02	1.46538672e-01	-1.26243452e-01	3.02545289e-01	1.52395740e-01	1.50149550e-01	1.12309506e-03	1.36391062e-01	-1.63001779e-02	2.41259470e-02	-4.23720437e-03	2.83631514e-02
1258            	2.02916586e-02	1.46538525e-01	-1.26246866e-01	3.02549083e-01	1.52397209e-01	1.50151874e-01	1.12266732e-03	1.36392696e-01	-1.62982843e-02	2.41278587e-02	-4.23435502e-03	2.83622137e-02
1259            	2.02898970e-02	1.46536895e-01	-1.26246998e-01	3.02549759e-01	1.52397727e-01	1.50152032e-01	1.12284780e-03	1.36391947e-01	-1.62980957e-02	2.41289128e-02	-4.23363935e-03	2.83625521e-02
1260            	2.02902890e-02	1.46534284e-01	-1.26243995e-01	3.02547761e-01	1.52397473e-01	1.50150288e-01	1.12359249e-03	1.36389139e-01	-1.62998760e-02	2.41290208e-02	-4.23536553e-03	2.83643864e-02
1261            	2.02919806e-02	1.46531222e-01	-1.26239241e-01	3.02543981e-01	1.52396519e-01	1.50147462e-01	1.12452824e-03	1.36385231e-01	-1.63026235e-02	2.41285255e-02	-4.23836076e-03	2.83668863e-02
1262            	2.02937110e-02	1.46527509e-01	-1.26233798e-01	3.02538818e-01	1.52394771e-01	1.50144047e-01	1.12536218e-03	1.36380654e-01	-1.63050481e-02	2.41277437e-02	-4.24117626e-03	2.83689199e-02
1263            	2.02975593e-02	1.46523278e-01	-1.26225719e-01	3.02531430e-01	1.52391904e-01	1.50139525e-01	1.12618957e-03	1.36374498e-01	-1.63092506e-02	2.41252161e-02	-4.24664254e-03	2.83718586e-02
1264            	2.02994983e-02	1.46520649e-01	-1.26221151e-01	3.02526584e-01	1.52389331e-01	1.50137253e-01	1.12603928e-03	1.36370900e-01	-1.63109316e-02	2.41233035e-02	-4.24927985e-03	2.83725834e-02
1265            	2.02998562e-02	1.46520007e-01	-1.26220151e-01	3.02524815e-01	1.52387400e-01	1.50137415e-01	1.12499271e-03	1.36370079e-01	-1.63105748e-02	2.41219831e-02	-4.24958323e-03	2.83715663e-02
1266            	2.02988994e-02	1.46521485e-01	-1.26222585e-01	3.02526431e-01	1.52386412e-01	1.50140020e-01	1.12319593e-03	1.36372035e-01	-1.63086628e-02	2.41212234e-02	-4.24805114e-03	2.83692745e-02
1267            	2.02966059e-02	1.46524417e-01	-1.26227811e-01	3.02531080e-01	1.52386481e-01	1.50144599e-01	1.12094092e-03	1.36376114e-01	-1.63055337e-02	2.41211534e-02	-4.24495697e-03	2.83661103e-02
1268            	2.02932180e-02	1.46527667e-01	-1.26234449e-01	3.02537352e-01	1.52387234e-01	1.50150118e-01	1.11855771e-03	1.36381058e-01	-1.63017398e-02	2.41217104e-02	-4.24088457e-03	2.83625950e-02
1269            	2.02897825e-02	1.46529951e-01	-1.26240168e-01	3.02542798e-01	1.52387775e-01	1.50155023e-01	1.11637622e-03	1.36385060e-01	-1.62982069e-02	2.41222664e-02	-4.23707371e-03	2.83593402e-02
1270            	2.02874162e-02	1.46530586e-01	-1.26243170e-01	3.02545932e-01	1.52387761e-01	1.50158172e-01	1.11479456e-03	1.36386878e-01	-1.62959971e-02	2.41223460e-02	-4.23482409e-03	2.83571700e-02
1271            	2.02872472e-02	1.46529569e-01	-1.26242322e-01	3.02545910e-01	1.52386919e-01	1.50158991e-01	1.11396365e-03	1.36385946e-01	-1.62961163e-02	2.41214134e-02	-4.23540962e-03	2.83568230e-02
1272            	2.02885184e-02	1.46526724e-01	-1.26238206e-01	3.02542788e-01	1.52385236e-01	1.50157551e-01	1.11384263e-03	1.36382465e-01	-1.62976625e-02	2.41198220e-02	-4.23775151e-03	2.83575735e-02
1273            	2.02911592e-02	1.46522759e-01	-1.26231600e-01	3.02537158e-01	1.52382802e-01	1.50154356e-01	1.11422295e-03	1.36377180e-01	-1.63005289e-02	2.41175828e-02	-4.24173755e-03	2.83593203e-02
1274            	2.02936450e-02	1.46518738e-01	-1.26225093e-01	3.02530993e-01	1.52380180e-01	1.50150812e-01	1.11468383e-03	1.36371915e-01	-1.63032328e-02	2.41156578e-02	-4.24540390e-03	2.83610617e-02
1275            	2.02948785e-02	1.46515602e-01	-1.26220723e-01	3.02526316e-01	1.52378105e-01	1.50148211e-01	1.11494719e-03	1.36368162e-01	-1.63048074e-02	2.41147114e-02	-4.24745168e-03	2.83621631e-02
1276            	2.02944296e-02	1.46514334e-01	-1.26219905e-01	3.02525058e-01	1.52377421e-01	1.50147637e-01	1.11489185e-03	1.36367120e-01	-1.63049356e-02	2.41151814e-02	-4.24734488e-03	2.83625263e-02
1277            	2.02932800e-02	1.46514750e-01	-1.26221470e-01	3.02526988e-01	1.52378285e-01	1.50148703e-01	1.11479107e-03	1.36368110e-01	-1.63046613e-02	2.41165163e-02	-4.24640312e-03	2.83629194e-02
1278            	2.02915875e-02	1.46516166e-01	-1.26224578e-01	3.02531565e-01	1.52380632e-01	1.50150932e-01	1.11484999e-03	1.36370372e-01	-1.63041526e-02	2.41184755e-02	-4.24491482e-03	2.83633903e-02
1279            	2.02896667e-02	1.46517850e-01	-1.26228184e-01	3.02537414e-01	1.52383745e-01	1.50153669e-01	1.11503805e-03	1.36373017e-01	-1.63035845e-02	2.41205564e-02	-4.24330633e-03	2.83638627e-02
1280            	2.02875532e-02	1.46519108e-01	-1.26231555e-01	3.02543179e-01	1.52386854e-01	1.50156325e-01	1.11526473e-03	1.36375332e-01	-1.63029552e-02	2.41224979e-02	-4.24170621e-03	2.83642042e-02
1281            	2.02852036e-02	1.46519475e-01	-1.26234271e-01	3.02547895e-01	1.52389348e-01	1.50158547e-01	1.11540071e-03	1.36376873e-01	-1.63020689e-02	2.41241358e-02	-4.24000102e-03	2.83641368e-02
1282            	2.02834677e-02	1.46519120e-01	-1.26235653e-01	3.02550859e-01	1.52390785e-01	1.50160074e-01	1.11535543e-03	1.36377387e-01	-1.63015208e-02	2.41249801e-02	-4.23903076e-03	2.83640108e-02
1283            	2.02825872e-02	1.46518640e-01	-1.26236052e-01	3.02552499e-01	1.52391217e-01	1.50161282e-01	1.11496718e-03	1.36377346e-01	-1.63012941e-02	2.41249716e-02	-4.23880828e-03	2.83637799e-02
1284            	2.02816230e-02	1.46518242e-01	-1.26236619e-01	3.02553558e-01	1.52390871e-01	1.50162687e-01	1.11409155e-03	1.36377430e-01	-1.63003770e-02	2.41246201e-02	-4.23806697e-03	2.83626870e-02
1285            	2.02809991e-02	1.46517171e-01	-1.26236172e-01	3.02552670e-01	1.52389288e-01	1.50163382e-01	1.11295313e-03	1.36376672e-01	-1.62991880e-02	2.41236772e-02	-4.23734936e-03	2.83610265e-02
1286            	2.02824584e-02	1.46514990e-01	-1.26232532e-01	3.02548501e-01	1.52386230e-01	1.50162271e-01	1.11197965e-03	1.36373761e-01	-1.62998720e-02	2.41212211e-02	-4.23926151e-03	2.83604826e-02
1287            	2.02834421e-02	1.46513001e-01	-1.26229559e-01	3.02544157e-01	1.52382766e-01	1.50161391e-01	1.11068768e-03	1.36371280e-01	-1.62998530e-02	2.41189101e-02	-4.24039793e-03	2.83593080e-02
1288            	2.02834403e-02	1.46511526e-01	-1.26228085e-01	3.02540651e-01	1.52379381e-01	1.50161270e-01	1.10905572e-03	1.36369806e-01	-1.62987542e-02	2.41171410e-02	-4.24018374e-03	2.83573247e-02
1289            	2.02830257e-02	1.46510848e-01	-1.26227822e-01	3.02538126e-01	1.52376151e-01	1.50161975e-01	1.10708803e-03	1.36369335e-01	-1.62970787e-02	2.41156233e-02	-4.23926708e-03	2.83548904e-02
1290            	2.02824602e-02	1.46510888e-01	-1.26228427e-01	3.02536684e-01	1.52373342e-01	1.50163342e-01	1.10500002e-03	1.36369658e-01	-1.62953876e-02	2.41141672e-02	-4.23830397e-03	2.83524712e-02
1291            	2.02821353e-02	1.46511606e-01	-1.26229471e-01	3.02536653e-01	1.52371484e-01	1.50165170e-01	1.10315688e-03	1.36370538e-01	-1.62944585e-02	2.41130286e-02	-4.23794425e-03	2.83509728e-02
1292            	2.02817756e-02	1.46511804e-01	-1.26230029e-01	3.02537005e-01	1.52370537e-01	1.50166468e-01	1.10203443e-03	1.36370916e-01	-1.62943830e-02	2.41125763e-02	-4.23809487e-03	2.83506712e-02
1293            	2.02814015e-02	1.46511121e-01	-1.26229720e-01	3.02537451e-01	1.52370553e-01	1.50166898e-01	1.10182735e-03	1.36370420e-01	-1.62951580e-02	2.41128122e-02	-4.23875187e-03	2.83515641e-02
1294            	2.02814489e-02	1.46509875e-01	-1.26228426e-01	3.02538068e-01	1.52371549e-01	1.50166520e-01	1.10251451e-03	1.36369151e-01	-1.62969970e-02	2.41135410e-02	-4.24022648e-03	2.83537675e-02
1295            	2.02814417e-02	1.46508180e-01	-1.26226738e-01	3.02538778e-01	1.52373142e-01	1.50165636e-01	1.10375282e-03	1.36367459e-01	-1.62990426e-02	2.41145331e-02	-4.24177600e-03	2.83563091e-02
1296            	2.02823919e-02	1.46506473e-01	-1.26224082e-01	3.02539256e-01	1.52374966e-01	1.50164289e-01	1.10533838e-03	1.36365277e-01	-1.63018991e-02	2.41150592e-02	-4.24436948e-03	2.83594287e-02
1297            	2.02829674e-02	1.46505396e-01	-1.26222429e-01	3.02540560e-01	1.52376982e-01	1.50163578e-01	1.10670177e-03	1.36363912e-01	-1.63038837e-02	2.41157390e-02	-4.24601414e-03	2.83617532e-02
1298            	2.02830863e-02	1.46504342e-01	-1.26221256e-01	3.02541777e-01	1.52378634e-01	1.50163143e-01	1.10774569e-03	1.36362799e-01	-1.63050173e-02	2.41163539e-02	-4.24684035e-03	2.83631943e-02
1299            	2.02824430e-02	1.46503420e-01	-1.26220977e-01	3.02543019e-01	1.52379736e-01	1.50163283e-01	1.10822644e-03	1.36362198e-01	-1.63049587e-02	2.41168816e-02	-4.24651784e-03	2.83633995e-02
1300            	2.02817529e-02	1.46502952e-01	-1.26221200e-01	3.02544443e-01	1.52380439e-01	1.50164004e-01	1.10821732e-03	1.36362076e-01	-1.63044037e-02	2.41172140e-02	-4.24579675e-03	2.83630107e-02
1301            	2.02808483e-02	1.46502827e-01	-1.26221978e-01	3.02546001e-01	1.52380697e-01	1.50165304e-01	1.10769643e-03	1.36362403e-01	-1.63032557e-02	2.41173916e-02	-4.24455990e-03	2.83619515e-02
1302            	2.02797907e-02	1.46503140e-01	-1.26223349e-01	3.02547766e-01	1.52380556e-01	1.50167210e-01	1.10667300e-03	1.36363244e-01	-1.63016223e-02	2.41171782e-02	-4.24303319e-03	2.83602114e-02
1303            	2.02791842e-02	1.46503717e-01	-1.26224533e-01	3.02549018e-01	1.52379754e-01	1.50169265e-01	1.10524465e-03	1.36364125e-01	-1.63001738e-02	2.41163842e-02	-4.24198169e-03	2.83583659e-02
1304            	2.02784245e-02	1.46503845e-01	-1.26225420e-01	3.02549021e-01	1.52377992e-01	1.50171029e-01	1.10348125e-03	1.36364633e-01	-1.62985404e-02	2.41152576e-02	-4.24091158e-03	2.83561692e-02
1305            	2.02773913e-02	1.46503518e-01	-1.26226127e-01	3.02547627e-01	1.52375176e-01	1.50172450e-01	1.10136295e-03	1.36364823e-01	-1.62967525e-02	2.41137999e-02	-4.23985251e-03	2.83536524e-02
1306            	2.02767291e-02	1.46503248e-01	-1.26226518e-01	3.02545258e-01	1.52371660e-01	1.50173598e-01	1.09903109e-03	1.36364883e-01	-1.62954693e-02	2.41120012e-02	-4.23946870e-03	2.83514699e-02
1307            	2.02765223e-02	1.46502908e-01	-1.26226386e-01	3.02542293e-01	1.52367911e-01	1.50174382e-01	1.09676477e-03	1.36364647e-01	-1.62948591e-02	2.41100801e-02	-4.23981901e-03	2.83498991e-02
1308            	2.02761425e-02	1.46502167e-01	-1.26226024e-01	3.02539254e-01	1.52364452e-01	1.50174803e-01	1.09482450e-03	1.36364096e-01	-1.62942263e-02	2.41084595e-02	-4.23999655e-03	2.83484561e-02
1309            	2.02756229e-02	1.46500868e-01	-1.26225245e-01	3.02536601e-01	1.52361822e-01	1.50174779e-01	1.09352132e-03	1.36363057e-01	-1.62936888e-02	2.41075847e-02	-4.23989645e-03	2.83474812e-02
1310            	2.02764960e-02	1.46498907e-01	-1.26222411e-01	3.02533768e-01	1.52360145e-01	1.50173623e-01	1.09326085e-03	1.36360659e-01	-1.62951342e-02	2.41066946e-02	-4.24178692e-03	2.83484815e-02
1311            	2.02758939e-02	1.46497107e-01	-1.26221213e-01	3.02533166e-01	1.52360021e-01	1.50173145e-01	1.09343786e-03	1.36359160e-01	-1.62955545e-02	2.41072214e-02	-4.24194382e-03	2.83491652e-02
1312            	2.02744824e-02	1.46496194e-01	-1.26221712e-01	3.02534994e-01	1.52361311e-01	1.50173683e-01	1.09381419e-03	1.36358953e-01	-1.62953082e-02	2.41087637e-02	-4.24092634e-03	2.83496900e-02
1313            	2.02729011e-02	1.46496163e-01	-1.26223262e-01	3.02538449e-01	1.52363463e-01	1.50174986e-01	1.09423851e-03	1.36359712e-01	-1.62947608e-02	2.41106568e-02	-4.23943246e-03	2.83500892e-02
1314            	2.02715662e-02	1.46496938e-01	-1.26225372e-01	3.02543265e-01	1.52366383e-01	1.50176882e-01	1.09475070e-03	1.36361155e-01	-1.62944196e-02	2.41124424e-02	-4.23819844e-03	2.83506408e-02
1315            	2.02709456e-02	1.46497864e-01	-1.26226918e-01	3.02548145e-01	1.52369512e-01	1.50178633e-01	1.09543973e-03	1.36362391e-01	-1.62947203e-02	2.41140061e-02	-4.23771718e-03	2.83517233e-02
1316            	2.02700516e-02	1.46497929e-01	-1.26227877e-01	3.02551951e-01	1.52372164e-01	1.50179787e-01	1.09618833e-03	1.36362903e-01	-1.62949023e-02	2.41152709e-02	-4.23726685e-03	2.83525378e-02
1317            	2.02698033e-02	1.46497278e-01	-1.26227475e-01	3.02553963e-01	1.52373883e-01	1.50180080e-01	1.09690123e-03	1.36362377e-01	-1.62955135e-02	2.41158941e-02	-4.23756645e-03	2.83534606e-02
1318            	2.02697249e-02	1.46495696e-01	-1.26225971e-01	3.02554028e-01	1.52374524e-01	1.50179504e-01	1.09751005e-03	1.36360834e-01	-1.62960698e-02	2.41158198e-02	-4.23815995e-03	2.83539797e-02
1319            	2.02699476e-02	1.46494142e-01	-1.26224194e-01	3.02553292e-01	1.52374407e-01	1.50178885e-01	1.09776138e-03	1.36359168e-01	-1.62965407e-02	2.41151248e-02	-4.23897826e-03	2.83541031e-02
1320            	2.02704070e-02	1.46493187e-01	-1.26222780e-01	3.02552491e-01	1.52373769e-01	1.50178722e-01	1.09752317e-03	1.36357984e-01	-1.62969340e-02	2.41137102e-02	-4.24007887e-03	2.83537891e-02
