# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
349             	DILUPBiCGStab	5.22241290e-07	2.43609090e-08	1	3.09906290e-05	1.03362540e-06	1	1.36745250e-06	4.38026990e-08	1	false	DILUPBiCGStab	8.76800730e-06	1.90122550e-07	1	true	DILUPBiCGStab	1.70510750e-08	1.10551200e-09	1	true	DILUPBiCGStab	9.64625310e-10	9.64625310e-10	0	true	GAMG	8.22472060e-06	3.73121950e-07	3	true
350             	DILUPBiCGStab	5.21621610e-07	2.43463340e-08	1	3.08355070e-05	1.02761410e-06	1	1.36700230e-06	4.37365600e-08	1	false	DILUPBiCGStab	8.74214880e-06	1.89662750e-07	1	true	DILUPBiCGStab	1.62374920e-08	1.10048130e-09	1	true	DILUPBiCGStab	1.13761100e-09	6.81074140e-11	1	true	GAMG	8.23929360e-06	3.64602020e-07	3	true
351             	DILUPBiCGStab	5.20952620e-07	2.43346520e-08	1	3.06806910e-05	1.02115310e-06	1	1.36674490e-06	4.37005430e-08	1	false	DILUPBiCGStab	8.71537920e-06	1.89249680e-07	1	true	DILUPBiCGStab	1.77172670e-08	1.10917060e-09	1	true	DILUPBiCGStab	1.03495130e-09	6.73351740e-11	1	true	GAMG	8.52043210e-06	3.68518040e-07	4	true
352             	DILUPBiCGStab	5.20412030e-07	2.43391990e-08	1	3.05205120e-05	1.01408630e-06	1	1.36697550e-06	4.36738340e-08	1	false	DILUPBiCGStab	8.69013180e-06	1.88888150e-07	1	true	DILUPBiCGStab	1.67692070e-08	1.12731060e-09	1	true	DILUPBiCGStab	9.09487580e-10	9.09487580e-10	0	true	GAMG	8.40851290e-06	3.76930700e-07	4	true
353             	DILUPBiCGStab	5.19860970e-07	2.43454100e-08	1	3.03440140e-05	1.00683220e-06	1	1.36575240e-06	4.36188860e-08	1	false	DILUPBiCGStab	8.66486490e-06	1.88504440e-07	1	true	DILUPBiCGStab	1.56541190e-08	1.11338930e-09	1	true	DILUPBiCGStab	1.07043010e-09	6.72827590e-11	1	true	GAMG	8.40167720e-06	3.45644940e-07	4	true
354             	DILUPBiCGStab	5.19386960e-07	2.43758310e-08	1	3.01647180e-05	1.00063330e-06	1	1.36637410e-06	4.35844680e-08	1	false	DILUPBiCGStab	8.63850300e-06	1.88219090e-07	1	true	DILUPBiCGStab	1.82744890e-08	1.13227380e-09	1	true	DILUPBiCGStab	1.02054960e-09	6.65841880e-11	1	true	GAMG	8.45998460e-06	3.65867480e-07	4	true
355             	DILUPBiCGStab	5.18966830e-07	2.43806090e-08	1	2.99851290e-05	9.94907000e-07	1	1.36711180e-06	4.35233930e-08	1	false	DILUPBiCGStab	8.61343350e-06	1.87912860e-07	1	true	DILUPBiCGStab	1.75681450e-08	1.16588230e-09	1	true	DILUPBiCGStab	9.44539320e-10	9.44539320e-10	0	true	GAMG	8.36844880e-06	3.99734520e-07	3	true
356             	DILUPBiCGStab	5.18480420e-07	2.43618370e-08	1	2.98375930e-05	9.90532130e-07	1	1.36627630e-06	4.34576520e-08	1	false	DILUPBiCGStab	8.58884190e-06	1.87610580e-07	1	true	DILUPBiCGStab	1.73858900e-08	1.15955260e-09	1	true	DILUPBiCGStab	1.20581280e-09	6.68273010e-11	1	true	GAMG	8.39172990e-06	4.03120990e-07	3	true
357             	DILUPBiCGStab	5.18009230e-07	2.43301110e-08	1	2.97322060e-05	9.86802740e-07	1	1.36631980e-06	4.34208750e-08	1	false	DILUPBiCGStab	8.56312780e-06	1.87388520e-07	1	true	DILUPBiCGStab	1.87859280e-08	1.16049390e-09	1	true	DILUPBiCGStab	1.02562190e-09	6.59133650e-11	1	true	GAMG	8.51794380e-06	3.84665580e-07	4	true
358             	DILUPBiCGStab	5.17615070e-07	2.42737300e-08	1	2.96460810e-05	9.83029410e-07	1	1.36656870e-06	4.33406240e-08	1	false	DILUPBiCGStab	8.53870030e-06	1.87184630e-07	1	true	DILUPBiCGStab	1.74839740e-08	1.13578140e-09	1	true	DILUPBiCGStab	9.47869840e-10	9.47869840e-10	0	true	GAMG	8.45419110e-06	3.66864460e-07	4	true
359             	DILUPBiCGStab	5.17192790e-07	2.41987440e-08	1	2.95471350e-05	9.79106870e-07	1	1.36580950e-06	4.32531900e-08	1	false	DILUPBiCGStab	8.51446350e-06	1.87010410e-07	1	true	DILUPBiCGStab	1.64188350e-08	1.11667200e-09	1	true	DILUPBiCGStab	1.17898310e-09	6.56799470e-11	1	true	GAMG	8.45760730e-06	3.94986050e-07	3	true
360             	DILUPBiCGStab	5.16871530e-07	2.40737240e-08	1	2.94441740e-05	9.75382380e-07	1	1.36683860e-06	4.31935130e-08	1	false	DILUPBiCGStab	8.48915310e-06	1.86838540e-07	1	true	DILUPBiCGStab	1.80592570e-08	1.11015460e-09	1	true	DILUPBiCGStab	9.72011170e-10	9.72011170e-10	0	true	GAMG	8.67596930e-06	3.58631140e-07	4	true
361             	DILUPBiCGStab	5.16572380e-07	2.39723120e-08	1	2.93611630e-05	9.71953640e-07	1	1.36872890e-06	4.30992230e-08	1	false	DILUPBiCGStab	8.46570010e-06	1.86560540e-07	1	true	DILUPBiCGStab	1.66022940e-08	1.09381090e-09	1	true	DILUPBiCGStab	1.12836760e-09	6.53197420e-11	1	true	GAMG	8.56222480e-06	3.79633120e-07	3	true
362             	DILUPBiCGStab	5.16158990e-07	2.38386200e-08	1	2.92245920e-05	9.66658960e-07	1	1.36854110e-06	4.29941560e-08	1	false	DILUPBiCGStab	8.44225960e-06	1.86194910e-07	1	true	DILUPBiCGStab	1.64418370e-08	1.09510610e-09	1	true	DILUPBiCGStab	9.45289240e-10	9.45289240e-10	0	true	GAMG	8.60525830e-06	3.66511200e-07	3	true
363             	DILUPBiCGStab	5.15695750e-07	2.37121180e-08	1	2.90865240e-05	9.60694090e-07	1	1.36854860e-06	4.29071380e-08	1	false	DILUPBiCGStab	8.41762050e-06	1.85792290e-07	1	true	DILUPBiCGStab	1.74286820e-08	1.10220390e-09	1	true	DILUPBiCGStab	1.13208980e-09	6.50016530e-11	1	true	GAMG	8.93176990e-06	3.66541310e-07	4	true
364             	DILUPBiCGStab	5.15273270e-07	2.36070750e-08	1	2.89427410e-05	9.53707820e-07	1	1.36881960e-06	4.28008080e-08	1	false	DILUPBiCGStab	8.39469350e-06	1.85238230e-07	1	true	DILUPBiCGStab	1.67712160e-08	1.12317510e-09	1	true	DILUPBiCGStab	9.10093550e-10	9.10093550e-10	0	true	GAMG	8.86625040e-06	3.72135360e-07	4	true
365             	DILUPBiCGStab	5.14781930e-07	2.35245410e-08	1	2.87803700e-05	9.46455530e-07	1	1.36742650e-06	4.26873510e-08	1	false	DILUPBiCGStab	8.37178440e-06	1.84678310e-07	1	true	DILUPBiCGStab	1.60612010e-08	1.10966170e-09	1	true	DILUPBiCGStab	1.11677270e-09	6.47736910e-11	1	true	GAMG	8.91947750e-06	4.33266840e-07	3	true
366             	DILUPBiCGStab	5.14370060e-07	2.35033030e-08	1	2.86095120e-05	9.39501610e-07	1	1.36762150e-06	4.26106870e-08	1	false	DILUPBiCGStab	8.34778820e-06	1.84042370e-07	1	true	DILUPBiCGStab	1.84973560e-08	1.12621510e-09	1	true	DILUPBiCGStab	1.01368920e-09	6.39516890e-11	1	true	GAMG	9.05294350e-06	4.45780680e-07	3	true
367             	DILUPBiCGStab	5.13906380e-07	2.35080930e-08	1	2.84256000e-05	9.31810570e-07	1	1.36789010e-06	4.25078420e-08	1	false	DILUPBiCGStab	8.32520280e-06	1.83499810e-07	1	true	DILUPBiCGStab	1.72995480e-08	1.15746270e-09	1	true	DILUPBiCGStab	9.17883740e-10	9.17883740e-10	0	true	GAMG	8.95299260e-06	3.99441420e-07	3	true
368             	DILUPBiCGStab	5.13279250e-07	2.34122210e-08	1	2.82685370e-05	9.25556910e-07	1	1.36611790e-06	4.23911900e-08	1	false	DILUPBiCGStab	8.30303330e-06	1.82861100e-07	1	true	DILUPBiCGStab	1.73369420e-08	1.15326730e-09	1	true	DILUPBiCGStab	1.18927930e-09	6.41263320e-11	1	true	GAMG	8.95450400e-06	3.85177870e-07	3	true
369             	DILUPBiCGStab	5.12689190e-07	2.32863980e-08	1	2.81498610e-05	9.20309100e-07	1	1.36519350e-06	4.23105730e-08	1	false	DILUPBiCGStab	8.28027510e-06	1.82062180e-07	1	true	DILUPBiCGStab	1.86947850e-08	1.16854440e-09	1	true	DILUPBiCGStab	9.76940950e-10	9.76940950e-10	0	true	GAMG	9.09734720e-06	3.79917100e-07	4	true
370             	DILUPBiCGStab	5.12152280e-07	2.31678990e-08	1	2.80498960e-05	9.15298020e-07	1	1.36443930e-06	4.21900020e-08	1	false	DILUPBiCGStab	8.25898980e-06	1.81275300e-07	1	true	DILUPBiCGStab	1.64645460e-08	1.12784740e-09	1	true	DILUPBiCGStab	1.09093810e-09	6.36767460e-11	1	true	GAMG	8.93873160e-06	4.34076990e-07	3	true
371             	DILUPBiCGStab	5.11598240e-07	2.30769560e-08	1	2.79424270e-05	9.10693830e-07	1	1.36265710e-06	4.20576520e-08	1	false	DILUPBiCGStab	8.23821140e-06	1.80561220e-07	1	true	DILUPBiCGStab	1.61610700e-08	1.11839180e-09	1	true	DILUPBiCGStab	9.52633110e-10	9.52633110e-10	0	true	GAMG	8.90323030e-06	3.83853200e-07	3	true
372             	DILUPBiCGStab	5.11156040e-07	2.30106780e-08	1	2.78319280e-05	9.06754830e-07	1	1.36243370e-06	4.19475390e-08	1	false	DILUPBiCGStab	8.21661420e-06	1.79911750e-07	1	true	DILUPBiCGStab	1.64296520e-08	1.09615290e-09	1	true	DILUPBiCGStab	1.09605320e-09	6.30615040e-11	1	true	GAMG	9.13686150e-06	4.40122220e-07	3	true
373             	DILUPBiCGStab	5.10763970e-07	2.29510380e-08	1	2.77473080e-05	9.03770850e-07	1	1.36357580e-06	4.18086000e-08	1	false	DILUPBiCGStab	8.19632100e-06	1.79289480e-07	1	true	DILUPBiCGStab	1.57067150e-08	1.08886820e-09	1	true	DILUPBiCGStab	8.94059460e-10	8.94059460e-10	0	true	GAMG	8.99327270e-06	3.83273690e-07	3	true
374             	DILUPBiCGStab	5.10220200e-07	2.28813200e-08	1	2.76131020e-05	8.99325830e-07	1	1.36265130e-06	4.16599840e-08	1	false	DILUPBiCGStab	8.17623520e-06	1.78757830e-07	1	true	DILUPBiCGStab	1.51046100e-08	1.08385890e-09	1	true	DILUPBiCGStab	1.06373130e-09	6.27128290e-11	1	true	GAMG	9.01677690e-06	3.52974090e-07	3	true
375             	DILUPBiCGStab	5.09667240e-07	2.28054440e-08	1	2.74827210e-05	8.94297730e-07	1	1.36212010e-06	4.15404070e-08	1	false	DILUPBiCGStab	8.15532710e-06	1.78267620e-07	1	true	DILUPBiCGStab	1.69123550e-08	1.10108970e-09	1	true	DILUPBiCGStab	9.37662540e-10	9.37662540e-10	0	true	GAMG	9.25868730e-06	4.32668050e-07	3	true
376             	DILUPBiCGStab	5.09186320e-07	2.27202910e-08	1	2.73510900e-05	8.88449120e-07	1	1.36187440e-06	4.14184350e-08	1	false	DILUPBiCGStab	8.13639090e-06	1.77702840e-07	1	true	DILUPBiCGStab	1.58844340e-08	1.10921580e-09	1	true	DILUPBiCGStab	1.09277430e-09	6.25525190e-11	1	true	GAMG	9.20309030e-06	4.43955870e-07	3	true
377             	DILUPBiCGStab	5.08685080e-07	2.26370380e-08	1	2.72038350e-05	8.82391230e-07	1	1.36010930e-06	4.12705720e-08	1	false	DILUPBiCGStab	8.11710290e-06	1.77093190e-07	1	true	DILUPBiCGStab	1.58755730e-08	1.10913710e-09	1	true	DILUPBiCGStab	8.75651100e-10	8.75651100e-10	0	true	GAMG	9.23867970e-06	4.21843620e-07	3	true
378             	DILUPBiCGStab	5.08259980e-07	2.25586330e-08	1	2.70509520e-05	8.76962470e-07	1	1.35990550e-06	4.11471690e-08	1	false	DILUPBiCGStab	8.09683960e-06	1.76496550e-07	1	true	DILUPBiCGStab	1.74487480e-08	1.11987200e-09	1	true	DILUPBiCGStab	1.11001350e-09	6.22344380e-11	1	true	GAMG	9.35250450e-06	4.42124860e-07	3	true
379             	DILUPBiCGStab	5.07854010e-07	2.24751340e-08	1	2.68887760e-05	8.70367730e-07	1	1.36000360e-06	4.10098280e-08	1	false	DILUPBiCGStab	8.07770480e-06	1.75711380e-07	1	true	DILUPBiCGStab	1.66416000e-08	1.15328210e-09	1	true	DILUPBiCGStab	9.25484560e-10	9.25484560e-10	0	true	GAMG	9.25377510e-06	4.06251320e-07	3	true
380             	DILUPBiCGStab	5.07365730e-07	2.23817960e-08	1	2.67512320e-05	8.63806010e-07	1	1.35843150e-06	4.08796650e-08	1	false	DILUPBiCGStab	8.05877080e-06	1.74835020e-07	1	true	DILUPBiCGStab	1.67453160e-08	1.14751850e-09	1	true	DILUPBiCGStab	1.17761100e-09	6.21681060e-11	1	true	GAMG	9.25081960e-06	3.87968620e-07	3	true
381             	DILUPBiCGStab	5.06891850e-07	2.22870660e-08	1	2.66474880e-05	8.58011940e-07	1	1.35777250e-06	4.07830450e-08	1	false	DILUPBiCGStab	8.03966890e-06	1.74015050e-07	1	true	DILUPBiCGStab	1.83712660e-08	1.15837670e-09	1	true	DILUPBiCGStab	9.74341910e-10	9.74341910e-10	0	true	GAMG	9.36991590e-06	4.54659860e-07	3	true
382             	DILUPBiCGStab	5.06464080e-07	2.21785990e-08	1	2.65584440e-05	8.52212020e-07	1	1.35712040e-06	4.06565390e-08	1	false	DILUPBiCGStab	8.02150730e-06	1.73289140e-07	1	true	DILUPBiCGStab	1.62167000e-08	1.11939260e-09	1	true	DILUPBiCGStab	1.09127920e-09	6.16644360e-11	1	true	GAMG	9.29348100e-06	4.22816010e-07	3	true
383             	DILUPBiCGStab	5.05975790e-07	2.20812420e-08	1	2.64574390e-05	8.46574430e-07	1	1.35514700e-06	4.05235460e-08	1	false	DILUPBiCGStab	8.00335850e-06	1.72730480e-07	1	true	DILUPBiCGStab	1.59974400e-08	1.10799180e-09	1	true	DILUPBiCGStab	9.42724520e-10	9.42724520e-10	0	true	GAMG	9.30743860e-06	3.72710160e-07	3	true
384             	DILUPBiCGStab	5.05529630e-07	2.19583850e-08	1	2.63485050e-05	8.41226280e-07	1	1.35472400e-06	4.04202100e-08	1	false	DILUPBiCGStab	7.98438760e-06	1.72274790e-07	1	true	DILUPBiCGStab	1.61818700e-08	1.08662740e-09	1	true	DILUPBiCGStab	1.08756210e-09	6.09921780e-11	1	true	GAMG	9.57962530e-06	4.34042240e-07	3	true
385             	DILUPBiCGStab	5.05069450e-07	2.18556840e-08	1	2.62541620e-05	8.36957090e-07	1	1.35511690e-06	4.02999080e-08	1	false	DILUPBiCGStab	7.96696160e-06	1.71853220e-07	1	true	DILUPBiCGStab	1.53460020e-08	1.07879910e-09	1	true	DILUPBiCGStab	8.77509370e-10	8.77509370e-10	0	true	GAMG	9.42187940e-06	3.72942420e-07	3	true
386             	DILUPBiCGStab	5.04446470e-07	2.17762190e-08	1	2.61078690e-05	8.31929760e-07	1	1.35311390e-06	4.01708730e-08	1	false	DILUPBiCGStab	7.94959430e-06	1.71473960e-07	1	true	DILUPBiCGStab	1.47503440e-08	1.07301680e-09	1	true	DILUPBiCGStab	1.04731020e-09	6.05974840e-11	1	true	GAMG	9.42915040e-06	3.47753240e-07	3	true
387             	DILUPBiCGStab	5.03768400e-07	2.17142780e-08	1	2.59641690e-05	8.26519590e-07	1	1.35126090e-06	4.00743420e-08	1	false	DILUPBiCGStab	7.93128400e-06	1.71144690e-07	1	true	DILUPBiCGStab	1.68358440e-08	1.09088560e-09	1	true	DILUPBiCGStab	9.17237530e-10	9.17237530e-10	0	true	GAMG	9.58680400e-06	4.21705980e-07	3	true
388             	DILUPBiCGStab	5.03133400e-07	2.16723370e-08	1	2.58141240e-05	8.20833280e-07	1	1.34959620e-06	3.99831750e-08	1	false	DILUPBiCGStab	7.91464520e-06	1.70749630e-07	1	true	DILUPBiCGStab	1.54345310e-08	1.09171510e-09	1	true	DILUPBiCGStab	1.06728330e-09	6.03992870e-11	1	true	GAMG	9.47915020e-06	4.35330030e-07	3	true
389             	DILUPBiCGStab	5.02447000e-07	2.15959810e-08	1	2.56460210e-05	8.14345780e-07	1	1.34632900e-06	3.98802600e-08	1	false	DILUPBiCGStab	7.89818280e-06	1.70336540e-07	1	true	DILUPBiCGStab	1.56087400e-08	1.09406050e-09	1	true	DILUPBiCGStab	8.55659590e-10	8.55659590e-10	0	true	GAMG	9.46753960e-06	4.06278990e-07	3	true
390             	DILUPBiCGStab	5.01822480e-07	2.15386110e-08	1	2.54722060e-05	8.07772640e-07	1	1.34508100e-06	3.98028110e-08	1	false	DILUPBiCGStab	7.88076960e-06	1.69921640e-07	1	true	DILUPBiCGStab	1.71621760e-08	1.10710730e-09	1	true	DILUPBiCGStab	1.08194290e-09	6.00799900e-11	1	true	GAMG	9.56061440e-06	4.28932280e-07	3	true
391             	DILUPBiCGStab	5.01193990e-07	2.14538390e-08	1	2.52959020e-05	8.02342880e-07	1	1.34361170e-06	3.97022000e-08	1	false	DILUPBiCGStab	7.86463530e-06	1.69492980e-07	1	true	DILUPBiCGStab	1.64462670e-08	1.14052440e-09	1	true	DILUPBiCGStab	8.90547970e-10	8.90547970e-10	0	true	GAMG	9.41224080e-06	3.95416250e-07	3	true
392             	DILUPBiCGStab	5.00479190e-07	2.13684320e-08	1	2.51483180e-05	7.98293060e-07	1	1.34049580e-06	3.96053070e-08	1	false	DILUPBiCGStab	7.84902620e-06	1.69096470e-07	1	true	DILUPBiCGStab	1.64899850e-08	1.13023240e-09	1	true	DILUPBiCGStab	1.12894900e-09	5.99742520e-11	1	true	GAMG	9.37190500e-06	3.91431350e-07	3	true
393             	DILUPBiCGStab	4.99785930e-07	2.12954530e-08	1	2.50348760e-05	7.94968160e-07	1	1.33863670e-06	3.95459360e-08	1	false	DILUPBiCGStab	7.83249160e-06	1.68753220e-07	1	true	DILUPBiCGStab	1.81930830e-08	1.15265450e-09	1	true	DILUPBiCGStab	9.45266240e-10	9.45266240e-10	0	true	GAMG	9.43827970e-06	4.45546280e-07	3	true
394             	DILUPBiCGStab	4.99081300e-07	2.12335240e-08	1	2.49365380e-05	7.92084390e-07	1	1.33705020e-06	3.94674890e-08	1	false	DILUPBiCGStab	7.81692900e-06	1.68383740e-07	1	true	DILUPBiCGStab	1.59086430e-08	1.10531380e-09	1	true	DILUPBiCGStab	1.03471510e-09	5.94714090e-11	1	true	GAMG	9.32734530e-06	4.14788460e-07	3	true
395             	DILUPBiCGStab	4.98310700e-07	2.11866230e-08	1	2.48281340e-05	7.89940400e-07	1	1.33428450e-06	3.93880520e-08	1	false	DILUPBiCGStab	7.80132610e-06	1.68033150e-07	1	true	DILUPBiCGStab	1.60562950e-08	1.09518180e-09	1	true	DILUPBiCGStab	8.98599770e-10	8.98599770e-10	0	true	GAMG	9.28258960e-06	3.68854900e-07	3	true
396             	DILUPBiCGStab	4.97657840e-07	2.11503820e-08	1	2.47176280e-05	7.87731180e-07	1	1.33340640e-06	3.93400970e-08	1	false	DILUPBiCGStab	7.78486170e-06	1.67728610e-07	1	true	DILUPBiCGStab	1.60747060e-08	1.07490940e-09	1	true	DILUPBiCGStab	1.03906540e-09	5.87927280e-11	1	true	GAMG	9.48977330e-06	4.34149010e-07	3	true
397             	DILUPBiCGStab	4.96990390e-07	2.11399160e-08	1	2.46246840e-05	7.85819060e-07	1	1.33322280e-06	3.92711320e-08	1	false	DILUPBiCGStab	7.76976470e-06	1.67438770e-07	1	true	DILUPBiCGStab	1.53921510e-08	1.06786320e-09	1	true	DILUPBiCGStab	8.34853750e-10	8.34853750e-10	0	true	GAMG	9.32640900e-06	3.71309610e-07	3	true
398             	DILUPBiCGStab	4.96131840e-07	2.11714210e-08	1	2.44848150e-05	7.82538770e-07	1	1.33078040e-06	3.91968570e-08	1	false	DILUPBiCGStab	7.75435480e-06	1.67208750e-07	1	true	DILUPBiCGStab	1.44536640e-08	1.05911440e-09	1	true	DILUPBiCGStab	1.00285250e-09	5.84026200e-11	1	true	GAMG	9.32807220e-06	3.43952410e-07	3	true
399             	DILUPBiCGStab	4.95225710e-07	2.11869160e-08	1	2.43450400e-05	7.78590690e-07	1	1.32859590e-06	3.91478420e-08	1	false	DILUPBiCGStab	7.73766600e-06	1.66947710e-07	1	true	DILUPBiCGStab	1.65704160e-08	1.08324620e-09	1	true	DILUPBiCGStab	8.55675280e-10	8.55675280e-10	0	true	GAMG	9.49790060e-06	4.13276130e-07	3	true
400             	DILUPBiCGStab	4.94368690e-07	2.11813860e-08	1	2.41995780e-05	7.73885410e-07	1	1.32645820e-06	3.90906120e-08	1	false	DILUPBiCGStab	7.72267580e-06	1.66709600e-07	1	true	DILUPBiCGStab	1.52676800e-08	1.07860260e-09	1	true	DILUPBiCGStab	1.01108350e-09	5.82199330e-11	1	true	GAMG	9.40590050e-06	4.14734110e-07	3	true
401             	DILUPBiCGStab	4.93522790e-07	2.11702130e-08	1	2.40365790e-05	7.68602080e-07	1	1.32263500e-06	3.90360560e-08	1	false	DILUPBiCGStab	7.70716840e-06	1.66478760e-07	1	true	DILUPBiCGStab	1.55335170e-08	1.08178880e-09	1	true	DILUPBiCGStab	8.23807810e-10	8.23807810e-10	0	true	GAMG	9.43432750e-06	3.93287470e-07	3	true
402             	DILUPBiCGStab	4.92823650e-07	2.11700870e-08	1	2.38697920e-05	7.63461910e-07	1	1.32062020e-06	3.90638300e-08	1	false	DILUPBiCGStab	7.69115750e-06	1.66240020e-07	1	true	DILUPBiCGStab	1.67087800e-08	1.09346450e-09	1	true	DILUPBiCGStab	1.03357260e-09	5.79337560e-11	1	true	GAMG	9.51890720e-06	4.21971090e-07	3	true
403             	DILUPBiCGStab	4.92168040e-07	2.11609980e-08	1	2.37040250e-05	7.57995810e-07	1	1.31856850e-06	3.90450060e-08	1	false	DILUPBiCGStab	7.67646590e-06	1.65942720e-07	1	true	DILUPBiCGStab	1.61904260e-08	1.12751280e-09	1	true	DILUPBiCGStab	8.69511660e-10	8.69511660e-10	0	true	GAMG	9.39381880e-06	3.94556770e-07	3	true
404             	DILUPBiCGStab	4.91425040e-07	2.11309300e-08	1	2.35677410e-05	7.53310680e-07	1	1.31539730e-06	3.89995840e-08	1	false	DILUPBiCGStab	7.66173780e-06	1.65586060e-07	1	true	DILUPBiCGStab	1.59438620e-08	1.11825930e-09	1	true	DILUPBiCGStab	1.11214890e-09	5.78161570e-11	1	true	GAMG	9.36996940e-06	3.85349340e-07	3	true
405             	DILUPBiCGStab	4.90738700e-07	2.10805140e-08	1	2.34684150e-05	7.49533590e-07	1	1.31338820e-06	3.89831730e-08	1	false	DILUPBiCGStab	7.64648190e-06	1.65187220e-07	1	true	DILUPBiCGStab	1.76468850e-08	1.13363840e-09	1	true	DILUPBiCGStab	9.02920530e-10	9.02920530e-10	0	true	GAMG	9.41237780e-06	4.38168100e-07	3	true
406             	DILUPBiCGStab	4.90084010e-07	2.10117900e-08	1	2.33841020e-05	7.46453090e-07	1	1.31163600e-06	3.89491060e-08	1	false	DILUPBiCGStab	7.63262140e-06	1.64748780e-07	1	true	DILUPBiCGStab	1.54051530e-08	1.08771520e-09	1	true	DILUPBiCGStab	1.01819610e-09	5.73180170e-11	1	true	GAMG	9.32593160e-06	4.03083270e-07	3	true
407             	DILUPBiCGStab	4.89386540e-07	2.09339080e-08	1	2.32931720e-05	7.43528880e-07	1	1.30884620e-06	3.88998410e-08	1	false	DILUPBiCGStab	7.61828450e-06	1.64348240e-07	1	true	DILUPBiCGStab	1.55750080e-08	1.07923310e-09	1	true	DILUPBiCGStab	8.75083930e-10	8.75083930e-10	0	true	GAMG	9.31464740e-06	3.69913030e-07	3	true
408             	DILUPBiCGStab	4.88812730e-07	2.08561810e-08	1	2.31994290e-05	7.40948930e-07	1	1.30818330e-06	3.88760210e-08	1	false	DILUPBiCGStab	7.60301410e-06	1.63992470e-07	1	true	DILUPBiCGStab	1.62907530e-08	1.07448530e-09	1	true	DILUPBiCGStab	9.97626590e-10	9.97626590e-10	0	true	GAMG	9.57387330e-06	4.27915840e-07	3	true
409             	DILUPBiCGStab	4.88223270e-07	2.07855600e-08	1	2.31190370e-05	7.38670850e-07	1	1.30808660e-06	3.88118050e-08	1	false	DILUPBiCGStab	7.58959180e-06	1.63635330e-07	1	true	DILUPBiCGStab	1.50819550e-08	1.05693560e-09	1	true	DILUPBiCGStab	1.09768740e-09	5.72238690e-11	1	true	GAMG	9.37829710e-06	3.72198690e-07	3	true
410             	DILUPBiCGStab	4.87494530e-07	2.07182160e-08	1	2.29990220e-05	7.34903220e-07	1	1.30578120e-06	3.86843450e-08	1	false	DILUPBiCGStab	7.57543460e-06	1.63267250e-07	1	true	DILUPBiCGStab	1.46919850e-08	1.05438320e-09	1	true	DILUPBiCGStab	8.59393330e-10	8.59393330e-10	0	true	GAMG	9.37983420e-06	3.50631560e-07	3	true
411             	DILUPBiCGStab	4.86686590e-07	2.06499470e-08	1	2.28772660e-05	7.30306210e-07	1	1.30326930e-06	3.85593120e-08	1	false	DILUPBiCGStab	7.56063670e-06	1.62958080e-07	1	true	DILUPBiCGStab	1.61011720e-08	1.06175810e-09	1	true	DILUPBiCGStab	1.01609220e-09	5.66541330e-11	1	true	GAMG	9.57179660e-06	4.17654620e-07	3	true
412             	DILUPBiCGStab	4.85956190e-07	2.06096990e-08	1	2.27539510e-05	7.24754180e-07	1	1.30111140e-06	3.84016950e-08	1	false	DILUPBiCGStab	7.54711430e-06	1.62673720e-07	1	true	DILUPBiCGStab	1.54282100e-08	1.07541020e-09	1	true	DILUPBiCGStab	8.34977830e-10	8.34977830e-10	0	true	GAMG	9.52817370e-06	4.23829610e-07	3	true
413             	DILUPBiCGStab	4.85164730e-07	2.05845640e-08	1	2.26117800e-05	7.18764440e-07	1	1.29728350e-06	3.82284840e-08	1	false	DILUPBiCGStab	7.53345820e-06	1.62392120e-07	1	true	DILUPBiCGStab	1.51829190e-08	1.07819900e-09	1	true	DILUPBiCGStab	9.54702040e-10	9.54702040e-10	0	true	GAMG	9.53585920e-06	3.87597130e-07	3	true
414             	DILUPBiCGStab	4.84443430e-07	2.05872600e-08	1	2.24625390e-05	7.12096830e-07	1	1.29544880e-06	3.81947190e-08	1	false	DILUPBiCGStab	7.51901710e-06	1.62000950e-07	1	true	DILUPBiCGStab	1.68812560e-08	1.08246660e-09	1	true	DILUPBiCGStab	1.12937410e-09	5.68028040e-11	1	true	GAMG	9.73488210e-06	4.29671090e-07	3	true
415             	DILUPBiCGStab	4.83737470e-07	2.05624210e-08	1	2.23068800e-05	7.05499500e-07	1	1.29386270e-06	3.81172110e-08	1	false	DILUPBiCGStab	7.50568730e-06	1.61516590e-07	1	true	DILUPBiCGStab	1.63595490e-08	1.11938250e-09	1	true	DILUPBiCGStab	8.63582990e-10	8.63582990e-10	0	true	GAMG	9.57134670e-06	3.98532370e-07	3	true
416             	DILUPBiCGStab	4.82963120e-07	2.05086890e-08	1	2.21800430e-05	7.00294790e-07	1	1.29103530e-06	3.80461860e-08	1	false	DILUPBiCGStab	7.49258390e-06	1.60982850e-07	1	true	DILUPBiCGStab	1.59389430e-08	1.10947990e-09	1	true	DILUPBiCGStab	1.07733410e-09	5.65677210e-11	1	true	GAMG	9.57954720e-06	3.86409120e-07	3	true
