# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
2649            	1.00205401e-02	-4.90252398e-02	5.90457799e-02	1.08071020e+00	5.46538676e-01	5.34171520e-01	6.18357789e-03	-5.40355098e-02	5.01027007e-04	1.18465610e-20	5.01027007e-04	-5.01027007e-04
2650            	1.00207079e-02	-4.90264500e-02	5.90471579e-02	1.08073608e+00	5.46547643e-01	5.34188436e-01	6.17960318e-03	-5.40368040e-02	5.01035395e-04	1.18466842e-20	5.01035395e-04	-5.01035395e-04
2651            	1.00209979e-02	-4.90276411e-02	5.90486390e-02	1.08076280e+00	5.46556830e-01	5.34205970e-01	6.17543037e-03	-5.40381400e-02	5.01049895e-04	1.18468197e-20	5.01049895e-04	-5.01049895e-04
2652            	1.00211476e-02	-4.90288577e-02	5.90500053e-02	1.08078863e+00	5.46565817e-01	5.34222813e-01	6.17150196e-03	-5.40394315e-02	5.01057378e-04	1.18469446e-20	5.01057378e-04	-5.01057378e-04
2653            	1.00214227e-02	-4.90300533e-02	5.90514761e-02	1.08081529e+00	5.46575008e-01	5.34240287e-01	6.16736048e-03	-5.40407647e-02	5.01071137e-04	1.18470806e-20	5.01071137e-04	-5.01071137e-04
2654            	1.00215527e-02	-4.90312740e-02	5.90528266e-02	1.08084101e+00	5.46583964e-01	5.34257042e-01	6.16346054e-03	-5.40420503e-02	5.01077633e-04	1.18472045e-20	5.01077633e-04	-5.01077633e-04
2655            	1.00218040e-02	-4.90324754e-02	5.90542795e-02	1.08086755e+00	5.46593139e-01	5.34274410e-01	6.15936406e-03	-5.40433774e-02	5.01090202e-04	1.18473407e-20	5.01090202e-04	-5.01090202e-04
2656            	1.00219156e-02	-4.90337022e-02	5.90556178e-02	1.08089320e+00	5.46602112e-01	5.34291089e-01	6.15551152e-03	-5.40446600e-02	5.01095781e-04	1.18474663e-20	5.01095781e-04	-5.01095781e-04
2657            	1.00221523e-02	-4.90349079e-02	5.90570603e-02	1.08091968e+00	5.46611288e-01	5.34308394e-01	6.15144706e-03	-5.40459841e-02	5.01107616e-04	1.18476029e-20	5.01107616e-04	-5.01107616e-04
2658            	1.00222447e-02	-4.90361383e-02	5.90583830e-02	1.08094521e+00	5.46620230e-01	5.34324983e-01	6.14762316e-03	-5.40472607e-02	5.01112236e-04	1.18477276e-20	5.01112236e-04	-5.01112236e-04
2659            	1.00224578e-02	-4.90373495e-02	5.90598073e-02	1.08097157e+00	5.46629388e-01	5.34342180e-01	6.14360436e-03	-5.40485784e-02	5.01122891e-04	1.18478645e-20	5.01122891e-04	-5.01122891e-04
2660            	1.00225318e-02	-4.90385857e-02	5.90611175e-02	1.08099703e+00	5.46638345e-01	5.34358687e-01	6.13982884e-03	-5.40498516e-02	5.01126588e-04	1.18479908e-20	5.01126588e-04	-5.01126588e-04
2661            	1.00227304e-02	-4.90398008e-02	5.90625312e-02	1.08102332e+00	5.46647503e-01	5.34375817e-01	6.13584266e-03	-5.40511660e-02	5.01136520e-04	1.18481280e-20	5.01136520e-04	-5.01136520e-04
2662            	1.00227858e-02	-4.90410401e-02	5.90638260e-02	1.08104866e+00	5.46656426e-01	5.34392235e-01	6.13209589e-03	-5.40524330e-02	5.01139292e-04	1.18482534e-20	5.01139292e-04	-5.01139292e-04
2663            	1.00229611e-02	-4.90422603e-02	5.90652214e-02	1.08107482e+00	5.46665565e-01	5.34409253e-01	6.12815593e-03	-5.40537409e-02	5.01148056e-04	1.18483909e-20	5.01148056e-04	-5.01148056e-04
2664            	1.00229981e-02	-4.90435052e-02	5.90665032e-02	1.08110008e+00	5.46674501e-01	5.34425584e-01	6.12445845e-03	-5.40550042e-02	5.01149903e-04	1.18485179e-20	5.01149903e-04	-5.01149903e-04
2665            	1.00231592e-02	-4.90447288e-02	5.90678880e-02	1.08112617e+00	5.46683636e-01	5.34442533e-01	6.12055168e-03	-5.40563084e-02	5.01157961e-04	1.18486557e-20	5.01157961e-04	-5.01157961e-04
2666            	1.00231783e-02	-4.90459763e-02	5.90691546e-02	1.08115131e+00	5.46692538e-01	5.34458771e-01	6.11688304e-03	-5.40575654e-02	5.01158916e-04	1.18487818e-20	5.01158916e-04	-5.01158916e-04
2667            	1.00233164e-02	-4.90472046e-02	5.90705211e-02	1.08117726e+00	5.46701651e-01	5.34475605e-01	6.11302300e-03	-5.40588628e-02	5.01165822e-04	1.18489199e-20	5.01165822e-04	-5.01165822e-04
2668            	1.00233171e-02	-4.90484573e-02	5.90717744e-02	1.08120232e+00	5.46710563e-01	5.34491754e-01	6.10940450e-03	-5.40601158e-02	5.01165855e-04	1.18490475e-20	5.01165855e-04	-5.01165855e-04
2669            	1.00234415e-02	-4.90496886e-02	5.90731301e-02	1.08122819e+00	5.46719671e-01	5.34508515e-01	6.10557816e-03	-5.40614093e-02	5.01172073e-04	1.18491859e-20	5.01172073e-04	-5.01172073e-04
2670            	1.00234250e-02	-4.90509433e-02	5.90743683e-02	1.08125312e+00	5.46728547e-01	5.34524570e-01	6.10198857e-03	-5.40626558e-02	5.01171250e-04	1.18493126e-20	5.01171250e-04	-5.01171250e-04
2671            	1.00235267e-02	-4.90521789e-02	5.90757056e-02	1.08127885e+00	5.46737632e-01	5.34541213e-01	6.09820943e-03	-5.40639423e-02	5.01176336e-04	1.18494512e-20	5.01176336e-04	-5.01176336e-04
2672            	1.00234919e-02	-4.90534384e-02	5.90769303e-02	1.08130369e+00	5.46746514e-01	5.34557173e-01	6.09467075e-03	-5.40651844e-02	5.01174596e-04	1.18495794e-20	5.01174596e-04	-5.01174596e-04
2673            	1.00235803e-02	-4.90546765e-02	5.90782568e-02	1.08132933e+00	5.46755592e-01	5.34573741e-01	6.09092578e-03	-5.40664666e-02	5.01179013e-04	1.18497185e-20	5.01179013e-04	-5.01179013e-04
2674            	1.00235291e-02	-4.90559376e-02	5.90794667e-02	1.08135404e+00	5.46764437e-01	5.34589605e-01	6.08741607e-03	-5.40677021e-02	5.01176456e-04	1.18498458e-20	5.01176456e-04	-5.01176456e-04
2675            	1.00235953e-02	-4.90571795e-02	5.90807747e-02	1.08137954e+00	5.46773489e-01	5.34606052e-01	6.08371870e-03	-5.40689771e-02	5.01179763e-04	1.18499849e-20	5.01179763e-04	-5.01179763e-04
2676            	1.00235259e-02	-4.90584448e-02	5.90819708e-02	1.08140416e+00	5.46782339e-01	5.34621817e-01	6.08026060e-03	-5.40702078e-02	5.01176296e-04	1.18501136e-20	5.01176296e-04	-5.01176296e-04
2677            	1.00235791e-02	-4.90596888e-02	5.90832679e-02	1.08142957e+00	5.46791381e-01	5.34638186e-01	6.07659783e-03	-5.40714784e-02	5.01178956e-04	1.18502531e-20	5.01178956e-04	-5.01178956e-04
2678            	1.00234942e-02	-4.90609552e-02	5.90844494e-02	1.08145405e+00	5.46800192e-01	5.34653854e-01	6.07316871e-03	-5.40727023e-02	5.01174711e-04	1.18503810e-20	5.01174711e-04	-5.01174711e-04
2679            	1.00235257e-02	-4.90622024e-02	5.90857281e-02	1.08147931e+00	5.46809207e-01	5.34670099e-01	6.06955387e-03	-5.40739653e-02	5.01176285e-04	1.18505206e-20	5.01176285e-04	-5.01176285e-04
2680            	1.00234228e-02	-4.90634727e-02	5.90868956e-02	1.08150368e+00	5.46818019e-01	5.34685665e-01	6.06617700e-03	-5.40751842e-02	5.01171141e-04	1.18506499e-20	5.01171141e-04	-5.01171141e-04
2681            	1.00234418e-02	-4.90647215e-02	5.90881634e-02	1.08152885e+00	5.46827022e-01	5.34701828e-01	6.06259713e-03	-5.40764425e-02	5.01172092e-04	1.18507898e-20	5.01172092e-04	-5.01172092e-04
2682            	1.00233242e-02	-4.90659923e-02	5.90893165e-02	1.08155309e+00	5.46835793e-01	5.34717295e-01	6.05924920e-03	-5.40776544e-02	5.01166210e-04	1.18509182e-20	5.01166210e-04	-5.01166210e-04
2683            	1.00233220e-02	-4.90672439e-02	5.90905659e-02	1.08157810e+00	5.46844767e-01	5.34733332e-01	6.05571753e-03	-5.40789049e-02	5.01166100e-04	1.18510582e-20	5.01166100e-04	-5.01166100e-04
2684            	1.00231866e-02	-4.90685181e-02	5.90917048e-02	1.08160223e+00	5.46853537e-01	5.34748692e-01	6.05242238e-03	-5.40801115e-02	5.01159332e-04	1.18511880e-20	5.01159332e-04	-5.01159332e-04
2685            	1.00231725e-02	-4.90697708e-02	5.90929433e-02	1.08162714e+00	5.46862496e-01	5.34764644e-01	6.04892599e-03	-5.40813570e-02	5.01158625e-04	1.18513283e-20	5.01158625e-04	-5.01158625e-04
2686            	1.00230232e-02	-4.90710449e-02	5.90940681e-02	1.08165113e+00	5.46871225e-01	5.34779905e-01	6.04565972e-03	-5.40825565e-02	5.01151158e-04	1.18514572e-20	5.01151158e-04	-5.01151158e-04
2687            	1.00229883e-02	-4.90722999e-02	5.90952882e-02	1.08167588e+00	5.46880152e-01	5.34795729e-01	6.04221173e-03	-5.40837941e-02	5.01149417e-04	1.18515976e-20	5.01149417e-04	-5.01149417e-04
2688            	1.00228216e-02	-4.90735770e-02	5.90963986e-02	1.08169976e+00	5.46888877e-01	5.34810880e-01	6.03899872e-03	-5.40849878e-02	5.01141080e-04	1.18517277e-20	5.01141080e-04	-5.01141080e-04
2689            	1.00227753e-02	-4.90748326e-02	5.90976079e-02	1.08172440e+00	5.46897789e-01	5.34826616e-01	6.03558625e-03	-5.40862202e-02	5.01138767e-04	1.18518684e-20	5.01138767e-04	-5.01138767e-04
2690            	1.00225954e-02	-4.90761091e-02	5.90987045e-02	1.08174814e+00	5.46906470e-01	5.34841666e-01	6.03240199e-03	-5.40874068e-02	5.01129771e-04	1.18519977e-20	5.01129771e-04	-5.01129771e-04
2691            	1.00225291e-02	-4.90773664e-02	5.90998955e-02	1.08177262e+00	5.46915347e-01	5.34857271e-01	6.02903803e-03	-5.40886309e-02	5.01126453e-04	1.18521384e-20	5.01126453e-04	-5.01126453e-04
2692            	1.00223321e-02	-4.90786455e-02	5.91009775e-02	1.08179623e+00	5.46924022e-01	5.34872208e-01	6.02590740e-03	-5.40898115e-02	5.01116603e-04	1.18522690e-20	5.01116603e-04	-5.01116603e-04
2693            	1.00222548e-02	-4.90799029e-02	5.91021577e-02	1.08182061e+00	5.46932882e-01	5.34887724e-01	6.02257914e-03	-5.40910303e-02	5.01112740e-04	1.18524100e-20	5.01112740e-04	-5.01112740e-04
2694            	1.00220454e-02	-4.90811808e-02	5.91032262e-02	1.08184407e+00	5.46941512e-01	5.34902558e-01	6.01947716e-03	-5.40922035e-02	5.01102269e-04	1.18525397e-20	5.01102269e-04	-5.01102269e-04
2695            	1.00219486e-02	-4.90824395e-02	5.91043881e-02	1.08186828e+00	5.46950335e-01	5.34917940e-01	6.01619752e-03	-5.40934138e-02	5.01097429e-04	1.18526806e-20	5.01097429e-04	-5.01097429e-04
2696            	1.00217224e-02	-4.90837196e-02	5.91054420e-02	1.08189162e+00	5.46958957e-01	5.34932658e-01	6.01314953e-03	-5.40945808e-02	5.01086120e-04	1.18528115e-20	5.01086120e-04	-5.01086120e-04
2697            	1.00216152e-02	-4.90849779e-02	5.91065931e-02	1.08191571e+00	5.46967761e-01	5.34947949e-01	6.00990582e-03	-5.40957855e-02	5.01080758e-04	1.18529528e-20	5.01080758e-04	-5.01080758e-04
2698            	1.00213773e-02	-4.90862563e-02	5.91076336e-02	1.08193890e+00	5.46976336e-01	5.34962563e-01	6.00688638e-03	-5.40969449e-02	5.01068866e-04	1.18530828e-20	5.01068866e-04	-5.01068866e-04
2699            	1.00212511e-02	-4.90875155e-02	5.91087666e-02	1.08196282e+00	5.46985102e-01	5.34977719e-01	6.00369138e-03	-5.40981410e-02	5.01062554e-04	1.18532240e-20	5.01062554e-04	-5.01062554e-04
2700            	1.00209968e-02	-4.90887956e-02	5.91097924e-02	1.08198588e+00	5.46993666e-01	5.34992213e-01	6.00072626e-03	-5.40992940e-02	5.01049840e-04	1.18533552e-20	5.01049840e-04	-5.01049840e-04
2701            	1.00208606e-02	-4.90900539e-02	5.91109145e-02	1.08200968e+00	5.47002410e-01	5.35007275e-01	5.99756737e-03	-5.41004842e-02	5.01043030e-04	1.18534967e-20	5.01043030e-04	-5.01043030e-04
2702            	1.00205954e-02	-4.90913319e-02	5.91119272e-02	1.08203259e+00	5.47010926e-01	5.35021665e-01	5.99463070e-03	-5.41016295e-02	5.01029768e-04	1.18536270e-20	5.01029768e-04	-5.01029768e-04
2703            	1.00204407e-02	-4.90925906e-02	5.91130313e-02	1.08205622e+00	5.47019630e-01	5.35036589e-01	5.99152059e-03	-5.41028110e-02	5.01022034e-04	1.18537684e-20	5.01022034e-04	-5.01022034e-04
2704            	1.00201593e-02	-4.90938699e-02	5.91140292e-02	1.08207899e+00	5.47028134e-01	5.35050857e-01	5.98863850e-03	-5.41039495e-02	5.01007965e-04	1.18538998e-20	5.01007965e-04	-5.01007965e-04
2705            	1.00199951e-02	-4.90951274e-02	5.91151225e-02	1.08210250e+00	5.47036814e-01	5.35065685e-01	5.98556465e-03	-5.41051250e-02	5.00999757e-04	1.18540414e-20	5.00999757e-04	-5.00999757e-04
2706            	1.00197035e-02	-4.90964040e-02	5.91161075e-02	1.08212512e+00	5.47045268e-01	5.35079847e-01	5.98271089e-03	-5.41062558e-02	5.00985174e-04	1.18541720e-20	5.00985174e-04	-5.00985174e-04
2707            	1.00195214e-02	-4.90976615e-02	5.91171829e-02	1.08214844e+00	5.47053908e-01	5.35094536e-01	5.97968582e-03	-5.41074222e-02	5.00976068e-04	1.18543135e-20	5.00976068e-04	-5.00976068e-04
2708            	1.00192139e-02	-4.90989391e-02	5.91181529e-02	1.08217092e+00	5.47062347e-01	5.35108573e-01	5.97688685e-03	-5.41085460e-02	5.00960695e-04	1.18544452e-20	5.00960695e-04	-5.00960695e-04
2709            	1.00190227e-02	-4.91001949e-02	5.91192176e-02	1.08219412e+00	5.47070960e-01	5.35123164e-01	5.97389815e-03	-5.41097062e-02	5.00951136e-04	1.18545869e-20	5.00951136e-04	-5.00951136e-04
2710            	1.00187056e-02	-4.91014693e-02	5.91201750e-02	1.08221644e+00	5.47079349e-01	5.35137094e-01	5.97112734e-03	-5.41108222e-02	5.00935282e-04	1.18547177e-20	5.00935282e-04	-5.00935282e-04
2711            	1.00184970e-02	-4.91027247e-02	5.91212217e-02	1.08223946e+00	5.47087920e-01	5.35151545e-01	5.96818738e-03	-5.41119732e-02	5.00924850e-04	1.18548593e-20	5.00924850e-04	-5.00924850e-04
2712            	1.00181644e-02	-4.91039998e-02	5.91221642e-02	1.08226164e+00	5.47096291e-01	5.35165348e-01	5.96547150e-03	-5.41130820e-02	5.00908222e-04	1.18549911e-20	5.00908222e-04	-5.00908222e-04
2713            	1.00179472e-02	-4.91052531e-02	5.91232003e-02	1.08228453e+00	5.47104835e-01	5.35179699e-01	5.96256798e-03	-5.41142267e-02	5.00897360e-04	1.18551329e-20	5.00897360e-04	-5.00897360e-04
2714            	1.00176056e-02	-4.91065246e-02	5.91241302e-02	1.08230655e+00	5.47113154e-01	5.35193394e-01	5.95988010e-03	-5.41153274e-02	5.00880282e-04	1.18552638e-20	5.00880282e-04	-5.00880282e-04
2715            	1.00173714e-02	-4.91077771e-02	5.91251485e-02	1.08232926e+00	5.47121653e-01	5.35207603e-01	5.95702525e-03	-5.41164628e-02	5.00868572e-04	1.18554055e-20	5.00868572e-04	-5.00868572e-04
2716            	1.00170147e-02	-4.91090488e-02	5.91260635e-02	1.08235112e+00	5.47129954e-01	5.35221169e-01	5.95439242e-03	-5.41175562e-02	5.00850736e-04	1.18555374e-20	5.00850736e-04	-5.00850736e-04
2717            	1.00167723e-02	-4.91102989e-02	5.91270712e-02	1.08237370e+00	5.47138424e-01	5.35235276e-01	5.95157408e-03	-5.41186850e-02	5.00838615e-04	1.18556793e-20	5.00838615e-04	-5.00838615e-04
2718            	1.00164072e-02	-4.91115667e-02	5.91279739e-02	1.08239541e+00	5.47146672e-01	5.35248734e-01	5.94896908e-03	-5.41197703e-02	5.00820358e-04	1.18558103e-20	5.00820358e-04	-5.00820358e-04
2719            	1.00161483e-02	-4.91128156e-02	5.91289638e-02	1.08241779e+00	5.47155096e-01	5.35262697e-01	5.94619936e-03	-5.41208897e-02	5.00807413e-04	1.18559520e-20	5.00807413e-04	-5.00807413e-04
2720            	1.00157682e-02	-4.91140832e-02	5.91298515e-02	1.08243935e+00	5.47163323e-01	5.35276024e-01	5.94364953e-03	-5.41219674e-02	5.00788412e-04	1.18560840e-20	5.00788412e-04	-5.00788412e-04
2721            	1.00155015e-02	-4.91153293e-02	5.91308308e-02	1.08246160e+00	5.47171717e-01	5.35289884e-01	5.94091640e-03	-5.41230800e-02	5.00775074e-04	1.18562259e-20	5.00775074e-04	-5.00775074e-04
2722            	1.00151136e-02	-4.91165927e-02	5.91317063e-02	1.08248299e+00	5.47179889e-01	5.35303101e-01	5.93839426e-03	-5.41241495e-02	5.00755680e-04	1.18563570e-20	5.00755680e-04	-5.00755680e-04
2723            	1.00148308e-02	-4.91178372e-02	5.91326680e-02	1.08250505e+00	5.47188236e-01	5.35316816e-01	5.93570969e-03	-5.41252526e-02	5.00741538e-04	1.18564986e-20	5.00741538e-04	-5.00741538e-04
2724            	1.00144283e-02	-4.91191002e-02	5.91335285e-02	1.08252629e+00	5.47196386e-01	5.35329901e-01	5.93324281e-03	-5.41263143e-02	5.00721414e-04	1.18566307e-20	5.00721414e-04	-5.00721414e-04
2725            	1.00141379e-02	-4.91203416e-02	5.91344795e-02	1.08254821e+00	5.47204700e-01	5.35343511e-01	5.93059490e-03	-5.41274106e-02	5.00706897e-04	1.18567725e-20	5.00706897e-04	-5.00706897e-04
2726            	1.00137281e-02	-4.91215999e-02	5.91353280e-02	1.08256928e+00	5.47212795e-01	5.35356484e-01	5.92815559e-03	-5.41284640e-02	5.00686405e-04	1.18569036e-20	5.00686405e-04	-5.00686405e-04
2727            	1.00134221e-02	-4.91228394e-02	5.91362615e-02	1.08259101e+00	5.47221061e-01	5.35369949e-01	5.92555618e-03	-5.41295505e-02	5.00671105e-04	1.18570452e-20	5.00671105e-04	-5.00671105e-04
2728            	1.00129979e-02	-4.91240970e-02	5.91370949e-02	1.08261192e+00	5.47229132e-01	5.35382787e-01	5.92317219e-03	-5.41305960e-02	5.00649897e-04	1.18571773e-20	5.00649897e-04	-5.00649897e-04
2729            	1.00126847e-02	-4.91253331e-02	5.91380178e-02	1.08263351e+00	5.47237364e-01	5.35396145e-01	5.92060953e-03	-5.41316754e-02	5.00634237e-04	1.18573190e-20	5.00634237e-04	-5.00634237e-04
2730            	1.00122537e-02	-4.91265857e-02	5.91388393e-02	1.08265425e+00	5.47245378e-01	5.35408872e-01	5.91825299e-03	-5.41327125e-02	5.00612684e-04	1.18574501e-20	5.00612684e-04	-5.00612684e-04
2731            	1.00119252e-02	-4.91278195e-02	5.91397448e-02	1.08267564e+00	5.47253560e-01	5.35422083e-01	5.91573874e-03	-5.41337821e-02	5.00596262e-04	1.18575916e-20	5.00596262e-04	-5.00596262e-04
2732            	1.00114801e-02	-4.91290710e-02	5.91405512e-02	1.08269622e+00	5.47261549e-01	5.35434673e-01	5.91343757e-03	-5.41348111e-02	5.00574007e-04	1.18577237e-20	5.00574007e-04	-5.00574007e-04
2733            	1.00111448e-02	-4.91303012e-02	5.91414459e-02	1.08271747e+00	5.47269696e-01	5.35447775e-01	5.91096013e-03	-5.41358736e-02	5.00557239e-04	1.18578652e-20	5.00557239e-04	-5.00557239e-04
2734            	1.00107314e-02	-4.91315418e-02	5.91422732e-02	1.08273815e+00	5.47277693e-01	5.35460457e-01	5.90861794e-03	-5.41369075e-02	5.00536572e-04	1.18579997e-20	5.00536572e-04	-5.00536572e-04
2735            	1.00103172e-02	-4.91327798e-02	5.91430970e-02	1.08275877e+00	5.47285693e-01	5.35473075e-01	5.90630876e-03	-5.41379384e-02	5.00515860e-04	1.18581367e-20	5.00515860e-04	-5.00515860e-04
2736            	1.00099019e-02	-4.91340154e-02	5.91439173e-02	1.08277933e+00	5.47293657e-01	5.35485669e-01	5.90399403e-03	-5.41389663e-02	5.00495093e-04	1.18582715e-20	5.00495093e-04	-5.00495093e-04
2737            	1.00094985e-02	-4.91352472e-02	5.91447457e-02	1.08279993e+00	5.47301652e-01	5.35498277e-01	5.90168758e-03	-5.41399965e-02	5.00474927e-04	1.18584092e-20	5.00474927e-04	-5.00474927e-04
2738            	1.00090731e-02	-4.91364791e-02	5.91455521e-02	1.08282031e+00	5.47309570e-01	5.35510742e-01	5.89941436e-03	-5.41410156e-02	5.00453653e-04	1.18585442e-20	5.00453653e-04	-5.00453653e-04
2739            	1.00086550e-02	-4.91377081e-02	5.91463631e-02	1.08284071e+00	5.47317513e-01	5.35523198e-01	5.89715771e-03	-5.41420356e-02	5.00432750e-04	1.18586821e-20	5.00432750e-04	-5.00432750e-04
2740            	1.00082199e-02	-4.91389364e-02	5.91471563e-02	1.08286093e+00	5.47325389e-01	5.35535538e-01	5.89492524e-03	-5.41430464e-02	5.00410997e-04	1.18588171e-20	5.00410997e-04	-5.00410997e-04
2741            	1.00077921e-02	-4.91401615e-02	5.91479536e-02	1.08288115e+00	5.47333286e-01	5.35547864e-01	5.89271086e-03	-5.41440575e-02	5.00389604e-04	1.18589546e-20	5.00389604e-04	-5.00389604e-04
2742            	1.00073482e-02	-4.91413858e-02	5.91487341e-02	1.08290120e+00	5.47341118e-01	5.35560081e-01	5.89051860e-03	-5.41450600e-02	5.00367412e-04	1.18590895e-20	5.00367412e-04	-5.00367412e-04
2743            	1.00069105e-02	-4.91426070e-02	5.91495175e-02	1.08292125e+00	5.47348969e-01	5.35572277e-01	5.88834629e-03	-5.41460623e-02	5.00345525e-04	1.18592270e-20	5.00345525e-04	-5.00345525e-04
2744            	1.00064569e-02	-4.91438275e-02	5.91502844e-02	1.08294112e+00	5.47356755e-01	5.35584363e-01	5.88619597e-03	-5.41470559e-02	5.00322844e-04	1.18593618e-20	5.00322844e-04	-5.00322844e-04
2745            	1.00060094e-02	-4.91450447e-02	5.91510541e-02	1.08296099e+00	5.47364560e-01	5.35596428e-01	5.88406566e-03	-5.41480494e-02	5.00300470e-04	1.18594991e-20	5.00300470e-04	-5.00300470e-04
2746            	1.00055463e-02	-4.91462610e-02	5.91518073e-02	1.08298068e+00	5.47372299e-01	5.35608385e-01	5.88195712e-03	-5.41490342e-02	5.00277315e-04	1.18596338e-20	5.00277315e-04	-5.00277315e-04
2747            	1.00050894e-02	-4.91474740e-02	5.91525635e-02	1.08300038e+00	5.47380056e-01	5.35620319e-01	5.87986853e-03	-5.41500188e-02	5.00254472e-04	1.18597710e-20	5.00254472e-04	-5.00254472e-04
2748            	1.00046171e-02	-4.91486861e-02	5.91533032e-02	1.08301989e+00	5.47387748e-01	5.35632145e-01	5.87780169e-03	-5.41509947e-02	5.00230856e-04	1.18599057e-20	5.00230856e-04	-5.00230856e-04
2749            	1.00041511e-02	-4.91498948e-02	5.91540458e-02	1.08303941e+00	5.47395458e-01	5.35643948e-01	5.87575481e-03	-5.41519703e-02	5.00207553e-04	1.18600427e-20	5.00207553e-04	-5.00207553e-04
2750            	1.00036697e-02	-4.91511024e-02	5.91547721e-02	1.08305874e+00	5.47403102e-01	5.35655643e-01	5.87372965e-03	-5.41529372e-02	5.00183483e-04	1.18601772e-20	5.00183483e-04	-5.00183483e-04
2751            	1.00031946e-02	-4.91523066e-02	5.91555011e-02	1.08307808e+00	5.47410763e-01	5.35667314e-01	5.87172448e-03	-5.41539039e-02	5.00159728e-04	1.18603142e-20	5.00159728e-04	-5.00159728e-04
2752            	1.00027043e-02	-4.91535096e-02	5.91562139e-02	1.08309724e+00	5.47418359e-01	5.35678877e-01	5.86974095e-03	-5.41548618e-02	5.00135214e-04	1.18604485e-20	5.00135214e-04	-5.00135214e-04
2753            	1.00022203e-02	-4.91547092e-02	5.91569295e-02	1.08311639e+00	5.47425971e-01	5.35690416e-01	5.86777744e-03	-5.41558193e-02	5.00111016e-04	1.18605853e-20	5.00111016e-04	-5.00111016e-04
2754            	1.00017213e-02	-4.91559075e-02	5.91576288e-02	1.08313536e+00	5.47433517e-01	5.35701846e-01	5.86583551e-03	-5.41567681e-02	5.00086066e-04	1.18607195e-20	5.00086066e-04	-5.00086066e-04
2755            	1.00012287e-02	-4.91571022e-02	5.91583309e-02	1.08315433e+00	5.47441079e-01	5.35713252e-01	5.86391362e-03	-5.41577165e-02	5.00061433e-04	1.18608562e-20	5.00061433e-04	-5.00061433e-04
