# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1671            	DILUPBiCGStab	4.48767580e-09	1.04275120e-10	1	2.06742030e-07	4.28744530e-09	1	1.91120290e-08	2.94742160e-10	1	false	DILUPBiCGStab	8.12316320e-07	1.06965590e-08	1	true	DILUPBiCGStab	1.64696410e-09	2.60746880e-10	1	true	DILUPBiCGStab	7.12747640e-10	7.12747640e-10	0	true	GAMG	1.54712690e-06	4.26989850e-08	2	true
1672            	DILUPBiCGStab	4.48278740e-09	1.03940850e-10	1	2.06174240e-07	4.26581020e-09	1	1.90931490e-08	2.93824290e-10	1	false	DILUPBiCGStab	8.08875630e-07	1.06418760e-08	1	true	DILUPBiCGStab	1.64879480e-09	2.60992250e-10	1	true	DILUPBiCGStab	7.16615230e-10	7.16615230e-10	0	true	GAMG	1.56238200e-06	4.30218150e-08	2	true
1673            	DILUPBiCGStab	4.46542200e-09	1.03578880e-10	1	2.05764430e-07	4.24839260e-09	1	1.90728720e-08	2.92744320e-10	1	false	DILUPBiCGStab	8.05433470e-07	1.05869570e-08	1	true	DILUPBiCGStab	1.65071600e-09	2.61433780e-10	1	true	DILUPBiCGStab	7.20281100e-10	7.20281100e-10	0	true	GAMG	1.57532780e-06	4.34497230e-08	2	true
1674            	DILUPBiCGStab	4.44390970e-09	1.03187740e-10	1	2.05387470e-07	4.23444930e-09	1	1.90212290e-08	2.91634190e-10	1	false	DILUPBiCGStab	8.01959210e-07	1.05321620e-08	1	true	DILUPBiCGStab	1.65335360e-09	2.61858360e-10	1	true	DILUPBiCGStab	7.23906330e-10	7.23906330e-10	0	true	GAMG	1.58274770e-06	4.35809590e-08	2	true
1675            	DILUPBiCGStab	4.42087320e-09	1.02675450e-10	1	2.05515190e-07	4.22274460e-09	1	1.89448640e-08	2.90186520e-10	1	false	DILUPBiCGStab	7.98475100e-07	1.04781840e-08	1	true	DILUPBiCGStab	1.65624090e-09	2.62273610e-10	1	true	DILUPBiCGStab	7.27584340e-10	7.27584340e-10	0	true	GAMG	1.58211240e-06	4.35150510e-08	2	true
1676            	DILUPBiCGStab	4.39492020e-09	1.02110240e-10	1	2.05630520e-07	4.21591880e-09	1	1.88962580e-08	2.89608160e-10	1	false	DILUPBiCGStab	7.94989970e-07	1.04240490e-08	1	true	DILUPBiCGStab	1.65906160e-09	2.62725260e-10	1	true	DILUPBiCGStab	7.31421300e-10	7.31421300e-10	0	true	GAMG	1.58119900e-06	4.37468770e-08	2	true
1677            	DILUPBiCGStab	4.37310080e-09	1.01626010e-10	1	2.05693860e-07	4.21505100e-09	1	1.89230310e-08	2.89451660e-10	1	false	DILUPBiCGStab	7.91509260e-07	1.03696360e-08	1	true	DILUPBiCGStab	1.66233550e-09	2.63193430e-10	1	true	DILUPBiCGStab	7.35621430e-10	7.35621430e-10	0	true	GAMG	1.58678810e-06	4.40023490e-08	2	true
1678            	DILUPBiCGStab	4.36855080e-09	1.01293270e-10	1	2.05638670e-07	4.20479100e-09	1	1.89374840e-08	2.89334550e-10	1	false	DILUPBiCGStab	7.88023620e-07	1.03156360e-08	1	true	DILUPBiCGStab	1.66648090e-09	2.63718990e-10	1	true	DILUPBiCGStab	7.40147920e-10	7.40147920e-10	0	true	GAMG	1.59434400e-06	4.43304280e-08	2	true
1679            	DILUPBiCGStab	4.37036580e-09	1.00988030e-10	1	2.05229180e-07	4.18645140e-09	1	1.89194870e-08	2.88754620e-10	1	false	DILUPBiCGStab	7.84580260e-07	1.02617630e-08	1	true	DILUPBiCGStab	1.67081290e-09	2.64201870e-10	1	true	DILUPBiCGStab	7.45090310e-10	7.45090310e-10	0	true	GAMG	1.60128270e-06	4.45970760e-08	2	true
1680            	DILUPBiCGStab	4.38480970e-09	1.00837290e-10	1	2.04416260e-07	4.16267430e-09	1	1.89204400e-08	2.88170280e-10	1	false	DILUPBiCGStab	7.81137930e-07	1.02078330e-08	1	true	DILUPBiCGStab	1.67474950e-09	2.64626190e-10	1	true	DILUPBiCGStab	7.50486860e-10	7.50486860e-10	0	true	GAMG	1.60432540e-06	4.51947740e-08	2	true
1681            	DILUPBiCGStab	4.39775880e-09	1.00667970e-10	1	2.03463290e-07	4.13956330e-09	1	1.88657360e-08	2.87203300e-10	1	false	DILUPBiCGStab	7.77699160e-07	1.01534560e-08	1	true	DILUPBiCGStab	1.67864210e-09	2.64863060e-10	1	true	DILUPBiCGStab	7.55995050e-10	7.55995050e-10	0	true	GAMG	1.60109660e-06	4.56884450e-08	2	true
1682            	DILUPBiCGStab	4.40792350e-09	1.00507380e-10	1	2.02538990e-07	4.12156670e-09	1	1.87255150e-08	2.86888120e-10	1	false	DILUPBiCGStab	7.74301840e-07	1.00993380e-08	1	true	DILUPBiCGStab	1.68195280e-09	2.64995240e-10	1	true	DILUPBiCGStab	7.61503490e-10	7.61503490e-10	0	true	GAMG	1.59072630e-06	4.55725560e-08	2	true
1683            	DILUPBiCGStab	4.41086920e-09	1.00310390e-10	1	2.01823370e-07	4.09501000e-09	1	1.86019060e-08	2.86661540e-10	1	false	DILUPBiCGStab	7.70929000e-07	1.00460620e-08	1	true	DILUPBiCGStab	1.68597130e-09	2.65307410e-10	1	true	DILUPBiCGStab	7.66843710e-10	7.66843710e-10	0	true	GAMG	1.57258190e-06	4.51524150e-08	2	true
1684            	DILUPBiCGStab	4.40724130e-09	1.00070920e-10	1	2.01126510e-07	4.06962600e-09	1	1.85818580e-08	2.86535840e-10	1	false	DILUPBiCGStab	7.67558970e-07	9.99366410e-09	1	true	DILUPBiCGStab	1.69032530e-09	2.66322420e-10	1	true	DILUPBiCGStab	7.71985400e-10	7.71985400e-10	0	true	GAMG	1.55319100e-06	4.46907440e-08	2	true
1685            	DILUPBiCGStab	4.39983330e-09	9.97518940e-11	1	2.00438330e-07	4.05541370e-09	1	1.86741560e-08	2.86612410e-10	1	false	DILUPBiCGStab	7.64224500e-07	9.94185930e-09	1	true	DILUPBiCGStab	1.69409590e-09	2.66970520e-10	1	true	DILUPBiCGStab	7.76935100e-10	7.76935100e-10	0	true	GAMG	1.54057770e-06	4.41107710e-08	2	true
1686            	DILUPBiCGStab	4.38637230e-09	9.94695290e-11	1	1.99806150e-07	4.05056430e-09	1	1.87775720e-08	2.86366780e-10	1	false	DILUPBiCGStab	7.60868310e-07	9.89042010e-09	1	true	DILUPBiCGStab	1.69790410e-09	2.67526480e-10	1	true	DILUPBiCGStab	7.81752900e-10	7.81752900e-10	0	true	GAMG	1.53903810e-06	4.38902700e-08	2	true
1687            	DILUPBiCGStab	4.36327110e-09	9.91451560e-11	1	1.99426080e-07	4.05272960e-09	1	1.87999500e-08	2.85359980e-10	1	false	DILUPBiCGStab	7.57505900e-07	9.83832240e-09	1	true	DILUPBiCGStab	1.70137890e-09	2.68013760e-10	1	true	DILUPBiCGStab	7.86508740e-10	7.86508740e-10	0	true	GAMG	1.54844290e-06	4.35957090e-08	2	true
1688            	DILUPBiCGStab	4.33683060e-09	9.87846010e-11	1	1.98619230e-07	4.05801350e-09	1	1.87572050e-08	2.84312570e-10	1	false	DILUPBiCGStab	7.54118240e-07	9.78628140e-09	1	true	DILUPBiCGStab	1.70473830e-09	2.68273600e-10	1	true	DILUPBiCGStab	7.91181290e-10	7.91181290e-10	0	true	GAMG	1.56174160e-06	4.38461580e-08	2	true
1689            	DILUPBiCGStab	4.30394890e-09	9.83560710e-11	1	1.97365910e-07	4.06292610e-09	1	1.86958310e-08	2.83192100e-10	1	false	DILUPBiCGStab	7.50752690e-07	9.73356190e-09	1	true	DILUPBiCGStab	1.70794820e-09	2.68581030e-10	1	true	DILUPBiCGStab	7.95931500e-10	7.95931500e-10	0	true	GAMG	1.57598780e-06	4.53526740e-08	2	true
1690            	DILUPBiCGStab	4.27609350e-09	9.80231050e-11	1	1.96323010e-07	4.06824700e-09	1	1.86680180e-08	2.82525470e-10	1	false	DILUPBiCGStab	7.47392770e-07	9.68059090e-09	1	true	DILUPBiCGStab	1.71138320e-09	2.69216910e-10	1	true	DILUPBiCGStab	8.00626980e-10	8.00626980e-10	0	true	GAMG	1.59170350e-06	4.69061110e-08	2	true
1691            	DILUPBiCGStab	4.25899910e-09	9.77630110e-11	1	1.96144780e-07	4.07441100e-09	1	1.86238130e-08	2.82075620e-10	1	false	DILUPBiCGStab	7.44007670e-07	9.62747510e-09	1	true	DILUPBiCGStab	1.71491470e-09	2.69761580e-10	1	true	DILUPBiCGStab	8.05238650e-10	8.05238650e-10	0	true	GAMG	1.60752910e-06	4.77522580e-08	2	true
1692            	DILUPBiCGStab	4.24761580e-09	9.75742060e-11	1	1.96607870e-07	4.07893810e-09	1	1.85411450e-08	2.81941940e-10	1	false	DILUPBiCGStab	7.40642780e-07	9.57526810e-09	1	true	DILUPBiCGStab	1.71776080e-09	2.70275800e-10	1	true	DILUPBiCGStab	8.09713820e-10	8.09713820e-10	0	true	GAMG	1.61663370e-06	4.75778430e-08	2	true
1693            	DILUPBiCGStab	4.24804280e-09	9.74361260e-11	1	1.97092630e-07	4.08307670e-09	1	1.85046130e-08	2.82080780e-10	1	false	DILUPBiCGStab	7.37311910e-07	9.52294720e-09	1	true	DILUPBiCGStab	1.72078290e-09	2.70812040e-10	1	true	DILUPBiCGStab	8.14171990e-10	8.14171990e-10	0	true	GAMG	1.61886750e-06	4.62512820e-08	2	true
1694            	DILUPBiCGStab	4.25968170e-09	9.72745910e-11	1	1.97852710e-07	4.08887060e-09	1	1.84962570e-08	2.82215900e-10	1	false	DILUPBiCGStab	7.34017400e-07	9.47112560e-09	1	true	DILUPBiCGStab	1.72340440e-09	2.71251440e-10	1	true	DILUPBiCGStab	8.18680830e-10	8.18680830e-10	0	true	GAMG	1.61662180e-06	4.42415030e-08	2	true
1695            	DILUPBiCGStab	4.27073150e-09	9.70401320e-11	1	1.98719920e-07	4.08333150e-09	1	1.84913890e-08	2.81547130e-10	1	false	DILUPBiCGStab	7.30721750e-07	9.41993720e-09	1	true	DILUPBiCGStab	1.72598470e-09	2.71634650e-10	1	true	DILUPBiCGStab	8.23190150e-10	8.23190150e-10	0	true	GAMG	1.61405090e-06	4.29303340e-08	2	true
1696            	DILUPBiCGStab	4.27958190e-09	9.67705110e-11	1	1.99969150e-07	4.06688290e-09	1	1.84865540e-08	2.80608530e-10	1	false	DILUPBiCGStab	7.27422840e-07	9.36907470e-09	1	true	DILUPBiCGStab	1.72863520e-09	2.71984380e-10	1	true	DILUPBiCGStab	8.27724900e-10	8.27724900e-10	0	true	GAMG	1.61406080e-06	4.26122800e-08	2	true
1697            	DILUPBiCGStab	4.27847960e-09	9.64398980e-11	1	2.00878850e-07	4.03679060e-09	1	1.84574400e-08	2.78855020e-10	1	false	DILUPBiCGStab	7.24132680e-07	9.31802460e-09	1	true	DILUPBiCGStab	1.73051320e-09	2.72254310e-10	1	true	DILUPBiCGStab	8.32245850e-10	8.32245850e-10	0	true	GAMG	1.61320060e-06	4.31257770e-08	2	true
1698            	DILUPBiCGStab	4.26466800e-09	9.61392750e-11	1	2.01534490e-07	4.00696470e-09	1	1.83976290e-08	2.77141350e-10	1	false	DILUPBiCGStab	7.20870730e-07	9.26714240e-09	1	true	DILUPBiCGStab	1.73261170e-09	2.72441130e-10	1	true	DILUPBiCGStab	8.36892640e-10	8.36892640e-10	0	true	GAMG	1.61364300e-06	4.43166330e-08	2	true
1699            	DILUPBiCGStab	4.23879450e-09	9.57782070e-11	1	2.01415060e-07	3.98739170e-09	1	1.82614400e-08	2.75610330e-10	1	false	DILUPBiCGStab	7.17643960e-07	9.21644760e-09	1	true	DILUPBiCGStab	1.73452660e-09	2.72397450e-10	1	true	DILUPBiCGStab	8.41652530e-10	8.41652530e-10	0	true	GAMG	1.60813360e-06	4.52239910e-08	2	true
1700            	DILUPBiCGStab	4.20495840e-09	9.54566000e-11	1	2.00600510e-07	3.97765710e-09	1	1.80498030e-08	2.74603990e-10	1	false	DILUPBiCGStab	7.14420280e-07	9.16585010e-09	1	true	DILUPBiCGStab	1.73590070e-09	2.72374940e-10	1	true	DILUPBiCGStab	8.46371140e-10	8.46371140e-10	0	true	GAMG	1.59393770e-06	4.55385180e-08	2	true
1701            	DILUPBiCGStab	4.17486170e-09	9.50786530e-11	1	1.99033130e-07	3.96946530e-09	1	1.78309500e-08	2.74457200e-10	1	false	DILUPBiCGStab	7.11186510e-07	9.11554490e-09	1	true	DILUPBiCGStab	1.73747660e-09	2.73073390e-10	1	true	DILUPBiCGStab	8.51087010e-10	8.51087010e-10	0	true	GAMG	1.57429980e-06	4.52193670e-08	2	true
1702            	DILUPBiCGStab	4.15996270e-09	9.47497330e-11	1	1.96981110e-07	3.97123360e-09	1	1.76892210e-08	2.74973380e-10	1	false	DILUPBiCGStab	7.08008750e-07	9.06599690e-09	1	true	DILUPBiCGStab	1.73946690e-09	2.73663090e-10	1	true	DILUPBiCGStab	8.55724540e-10	8.55724540e-10	0	true	GAMG	1.55517550e-06	4.49679570e-08	2	true
1703            	DILUPBiCGStab	4.16290960e-09	9.45124690e-11	1	1.95232250e-07	3.97887860e-09	1	1.77394680e-08	2.74973290e-10	1	false	DILUPBiCGStab	7.04840170e-07	9.01610260e-09	1	true	DILUPBiCGStab	1.74082680e-09	2.73924940e-10	1	true	DILUPBiCGStab	8.60236850e-10	8.60236850e-10	0	true	GAMG	1.54119030e-06	4.51633700e-08	2	true
1704            	DILUPBiCGStab	4.18776310e-09	9.44960850e-11	1	1.94498680e-07	3.98530970e-09	1	1.78303990e-08	2.74823250e-10	1	false	DILUPBiCGStab	7.01651160e-07	8.96592190e-09	1	true	DILUPBiCGStab	1.74234610e-09	2.74201440e-10	1	true	DILUPBiCGStab	8.64765080e-10	8.64765080e-10	0	true	GAMG	1.53982330e-06	4.50220670e-08	2	true
1705            	DILUPBiCGStab	4.21711150e-09	9.45726820e-11	1	1.94439580e-07	3.98519070e-09	1	1.79288470e-08	2.73968340e-10	1	false	DILUPBiCGStab	6.98444730e-07	8.91544100e-09	1	true	DILUPBiCGStab	1.74364520e-09	2.74206530e-10	1	true	DILUPBiCGStab	8.69174980e-10	8.69174980e-10	0	true	GAMG	1.55037040e-06	4.43315890e-08	2	true
1706            	DILUPBiCGStab	4.23863180e-09	9.46434900e-11	1	1.94239130e-07	3.97226380e-09	1	1.80479540e-08	2.72925550e-10	1	false	DILUPBiCGStab	6.95287330e-07	8.86569030e-09	1	true	DILUPBiCGStab	1.74466840e-09	2.74217570e-10	1	true	DILUPBiCGStab	8.73547680e-10	8.73547680e-10	0	true	GAMG	1.56359290e-06	4.34743680e-08	2	true
1707            	DILUPBiCGStab	4.24359030e-09	9.46179350e-11	1	1.93850040e-07	3.95311070e-09	1	1.80989320e-08	2.71285930e-10	1	false	DILUPBiCGStab	6.92118950e-07	8.81591010e-09	1	true	DILUPBiCGStab	1.74562280e-09	2.74371420e-10	1	true	DILUPBiCGStab	8.78124380e-10	8.78124380e-10	0	true	GAMG	1.57653740e-06	4.34311950e-08	2	true
1708            	DILUPBiCGStab	4.22646250e-09	9.43233440e-11	1	1.93328290e-07	3.92735790e-09	1	1.81056590e-08	2.69525810e-10	1	false	DILUPBiCGStab	6.88940020e-07	8.76597270e-09	1	true	DILUPBiCGStab	1.74667380e-09	2.74741230e-10	1	true	DILUPBiCGStab	8.82622840e-10	8.82622840e-10	0	true	GAMG	1.58783900e-06	4.40815620e-08	2	true
1709            	DILUPBiCGStab	4.19291660e-09	9.38395370e-11	1	1.93173010e-07	3.89750010e-09	1	1.80873180e-08	2.68204330e-10	1	false	DILUPBiCGStab	6.85737890e-07	8.71627870e-09	1	true	DILUPBiCGStab	1.74804870e-09	2.74950140e-10	1	true	DILUPBiCGStab	8.87188160e-10	8.87188160e-10	0	true	GAMG	1.59385170e-06	4.47401160e-08	2	true
1710            	DILUPBiCGStab	4.15283070e-09	9.33341190e-11	1	1.92749070e-07	3.86679010e-09	1	1.80837520e-08	2.67716560e-10	1	false	DILUPBiCGStab	6.82533550e-07	8.66723020e-09	1	true	DILUPBiCGStab	1.74871020e-09	2.75165410e-10	1	true	DILUPBiCGStab	8.91864750e-10	8.91864750e-10	0	true	GAMG	1.59483900e-06	4.50745770e-08	2	true
1711            	DILUPBiCGStab	4.11767840e-09	9.28270650e-11	1	1.92633220e-07	3.84847630e-09	1	1.80760620e-08	2.67049290e-10	1	false	DILUPBiCGStab	6.79311720e-07	8.61827190e-09	1	true	DILUPBiCGStab	1.74917400e-09	2.75299220e-10	1	true	DILUPBiCGStab	8.96648500e-10	8.96648500e-10	0	true	GAMG	1.59621710e-06	4.52866930e-08	2	true
1712            	DILUPBiCGStab	4.09541780e-09	9.25068310e-11	1	1.92930380e-07	3.84178660e-09	1	1.80979980e-08	2.66545460e-10	1	false	DILUPBiCGStab	6.76080990e-07	8.56954190e-09	1	true	DILUPBiCGStab	1.74884890e-09	2.75343160e-10	1	true	DILUPBiCGStab	9.01493950e-10	9.01493950e-10	0	true	GAMG	1.60149630e-06	4.48684060e-08	2	true
1713            	DILUPBiCGStab	4.08360360e-09	9.23101850e-11	1	1.93849970e-07	3.84609690e-09	1	1.81802560e-08	2.65545120e-10	1	false	DILUPBiCGStab	6.72864610e-07	8.52011230e-09	1	true	DILUPBiCGStab	1.74855630e-09	2.75343260e-10	1	true	DILUPBiCGStab	9.06447910e-10	9.06447910e-10	0	true	GAMG	1.61442840e-06	4.37353030e-08	2	true
1714            	DILUPBiCGStab	4.08365830e-09	9.22726310e-11	1	1.94475900e-07	3.85307060e-09	1	1.82682650e-08	2.65009670e-10	1	false	DILUPBiCGStab	6.69682840e-07	8.47063360e-09	1	true	DILUPBiCGStab	1.74952410e-09	2.75490470e-10	1	true	DILUPBiCGStab	9.11531730e-10	9.11531730e-10	0	true	GAMG	1.62771660e-06	4.28160470e-08	2	true
1715            	DILUPBiCGStab	4.08600570e-09	9.21203910e-11	1	1.94589870e-07	3.84973840e-09	1	1.83049270e-08	2.64253940e-10	1	false	DILUPBiCGStab	6.66560970e-07	8.42136130e-09	1	true	DILUPBiCGStab	1.75048210e-09	2.75571760e-10	1	true	DILUPBiCGStab	9.16687330e-10	9.16687330e-10	0	true	GAMG	1.64324560e-06	4.30336700e-08	2	true
1716            	DILUPBiCGStab	4.08561220e-09	9.19109600e-11	1	1.94894540e-07	3.84041310e-09	1	1.82847310e-08	2.63368560e-10	1	false	DILUPBiCGStab	6.63469800e-07	8.37246380e-09	1	true	DILUPBiCGStab	1.75086940e-09	2.75288790e-10	1	true	DILUPBiCGStab	9.22044340e-10	9.22044340e-10	0	true	GAMG	1.65326820e-06	4.35157970e-08	2	true
1717            	DILUPBiCGStab	4.08713370e-09	9.17852020e-11	1	1.95200120e-07	3.83133500e-09	1	1.81864210e-08	2.63015220e-10	1	false	DILUPBiCGStab	6.60404950e-07	8.32391810e-09	1	true	DILUPBiCGStab	1.75095520e-09	2.74972430e-10	1	true	DILUPBiCGStab	9.27530430e-10	9.27530430e-10	0	true	GAMG	1.65744980e-06	4.37270200e-08	2	true
1718            	DILUPBiCGStab	4.08400770e-09	9.17441480e-11	1	1.95098440e-07	3.82683370e-09	1	1.80311220e-08	2.64272360e-10	1	false	DILUPBiCGStab	6.57332730e-07	8.27601510e-09	1	true	DILUPBiCGStab	1.75052370e-09	2.75214070e-10	1	true	DILUPBiCGStab	9.33042400e-10	9.33042400e-10	0	true	GAMG	1.65143250e-06	4.35664540e-08	2	true
1719            	DILUPBiCGStab	4.07330320e-09	9.16589710e-11	1	1.94105710e-07	3.82975710e-09	1	1.78625320e-08	2.65714370e-10	1	false	DILUPBiCGStab	6.54301140e-07	8.22829370e-09	1	true	DILUPBiCGStab	1.75000110e-09	2.75527410e-10	1	true	DILUPBiCGStab	9.38542900e-10	9.38542900e-10	0	true	GAMG	1.63598560e-06	4.33892070e-08	2	true
1720            	DILUPBiCGStab	4.07317530e-09	9.16113510e-11	1	1.92650730e-07	3.83808480e-09	1	1.78132870e-08	2.66848560e-10	1	false	DILUPBiCGStab	6.51247740e-07	8.18086360e-09	1	true	DILUPBiCGStab	1.74969580e-09	2.75595230e-10	1	true	DILUPBiCGStab	9.43975730e-10	9.43975730e-10	0	true	GAMG	1.61614760e-06	4.33167210e-08	2	true
1721            	DILUPBiCGStab	4.08220340e-09	9.14935170e-11	1	1.91378050e-07	3.84025570e-09	1	1.78616800e-08	2.67183140e-10	1	false	DILUPBiCGStab	6.48151680e-07	8.13272340e-09	1	true	DILUPBiCGStab	1.74952240e-09	2.75591770e-10	1	true	DILUPBiCGStab	9.49321190e-10	9.49321190e-10	0	true	GAMG	1.60056560e-06	4.35580010e-08	2	true
1722            	DILUPBiCGStab	4.10010250e-09	9.14401460e-11	1	1.90708640e-07	3.84001980e-09	1	1.79768270e-08	2.66958530e-10	1	false	DILUPBiCGStab	6.45085200e-07	8.08560990e-09	1	true	DILUPBiCGStab	1.75010070e-09	2.75444440e-10	1	true	DILUPBiCGStab	9.54607680e-10	9.54607680e-10	0	true	GAMG	1.59570210e-06	4.35173690e-08	2	true
1723            	DILUPBiCGStab	4.10992380e-09	9.14207720e-11	1	1.90743000e-07	3.83364790e-09	1	1.81448780e-08	2.66806500e-10	1	false	DILUPBiCGStab	6.42033710e-07	8.03816130e-09	1	true	DILUPBiCGStab	1.75027870e-09	2.75288150e-10	1	true	DILUPBiCGStab	9.59735720e-10	9.59735720e-10	0	true	GAMG	1.60297920e-06	4.30756390e-08	2	true
1724            	DILUPBiCGStab	4.11534580e-09	9.15144850e-11	1	1.90630110e-07	3.83164450e-09	1	1.83170220e-08	2.67010500e-10	1	false	DILUPBiCGStab	6.38966520e-07	7.99072320e-09	1	true	DILUPBiCGStab	1.74994160e-09	2.75252180e-10	1	true	DILUPBiCGStab	9.64767350e-10	9.64767350e-10	0	true	GAMG	1.61857050e-06	4.28373110e-08	2	true
1725            	DILUPBiCGStab	4.10951130e-09	9.15441840e-11	1	1.90500050e-07	3.83520240e-09	1	1.83797320e-08	2.66932270e-10	1	false	DILUPBiCGStab	6.35911040e-07	7.94353210e-09	1	true	DILUPBiCGStab	1.74965500e-09	2.75367140e-10	1	true	DILUPBiCGStab	9.69884640e-10	9.69884640e-10	0	true	GAMG	1.63823910e-06	4.31586210e-08	2	true
1726            	DILUPBiCGStab	4.08925640e-09	9.14885940e-11	1	1.90138610e-07	3.83918880e-09	1	1.83825770e-08	2.67027500e-10	1	false	DILUPBiCGStab	6.32889960e-07	7.89667330e-09	1	true	DILUPBiCGStab	1.74960250e-09	2.75427330e-10	1	true	DILUPBiCGStab	9.74944770e-10	9.74944770e-10	0	true	GAMG	1.65440700e-06	4.38287600e-08	2	true
1727            	DILUPBiCGStab	4.06339520e-09	9.13400640e-11	1	1.89799690e-07	3.83571310e-09	1	1.83762680e-08	2.66896700e-10	1	false	DILUPBiCGStab	6.29813260e-07	7.84927260e-09	1	true	DILUPBiCGStab	1.74916290e-09	2.75448220e-10	1	true	DILUPBiCGStab	9.79953470e-10	9.79953470e-10	0	true	GAMG	1.66307230e-06	4.40715670e-08	2	true
1728            	DILUPBiCGStab	4.03856750e-09	9.11270280e-11	1	1.90181910e-07	3.83714570e-09	1	1.83500640e-08	2.66590630e-10	1	false	DILUPBiCGStab	6.26747050e-07	7.80202230e-09	1	true	DILUPBiCGStab	1.74931330e-09	2.75428110e-10	1	true	DILUPBiCGStab	9.85082240e-10	9.85082240e-10	0	true	GAMG	1.66490270e-06	4.40624050e-08	2	true
1729            	DILUPBiCGStab	4.02311600e-09	9.09079120e-11	1	1.90573450e-07	3.83565950e-09	1	1.83126500e-08	2.65756040e-10	1	false	DILUPBiCGStab	6.23682490e-07	7.75500800e-09	1	true	DILUPBiCGStab	1.74927140e-09	2.75325890e-10	1	true	DILUPBiCGStab	9.90353950e-10	9.90353950e-10	0	true	GAMG	1.66760890e-06	4.40363090e-08	2	true
1730            	DILUPBiCGStab	4.02370300e-09	9.09083580e-11	1	1.91010800e-07	3.84037940e-09	1	1.82548010e-08	2.65173040e-10	1	false	DILUPBiCGStab	6.20610140e-07	7.70807100e-09	1	true	DILUPBiCGStab	1.74770440e-09	2.75252190e-10	1	true	DILUPBiCGStab	9.95592180e-10	9.95592180e-10	0	true	GAMG	1.67114630e-06	4.39602050e-08	2	true
1731            	DILUPBiCGStab	4.03248530e-09	9.10033530e-11	1	1.91586040e-07	3.84327090e-09	1	1.82353490e-08	2.64939160e-10	1	false	DILUPBiCGStab	6.17554700e-07	7.66121170e-09	1	true	DILUPBiCGStab	1.67943500e-09	2.64216200e-10	1	true	DILUPBiCGStab	1.00076380e-09	4.48210810e-11	1	true	GAMG	1.67762930e-06	4.35915640e-08	2	true
1732            	DILUPBiCGStab	4.04818020e-09	9.10581610e-11	1	1.92179050e-07	3.84051210e-09	1	1.82437310e-08	2.64746190e-10	1	false	DILUPBiCGStab	6.14551460e-07	7.61503650e-09	1	true	DILUPBiCGStab	1.84412990e-09	2.87027360e-10	1	true	DILUPBiCGStab	5.62429460e-10	5.62429460e-10	0	true	GAMG	1.68532470e-06	4.30836350e-08	2	true
1733            	DILUPBiCGStab	4.05425500e-09	9.08610420e-11	1	1.92455360e-07	3.82527170e-09	1	1.82529150e-08	2.63537470e-10	1	false	DILUPBiCGStab	6.11552010e-07	7.56917870e-09	1	true	DILUPBiCGStab	1.81219910e-09	2.80915980e-10	1	true	DILUPBiCGStab	5.69076880e-10	5.69076880e-10	0	true	GAMG	1.68672940e-06	4.26651170e-08	2	true
1734            	DILUPBiCGStab	4.04931290e-09	9.05356390e-11	1	1.92594340e-07	3.80325790e-09	1	1.82447490e-08	2.62126300e-10	1	false	DILUPBiCGStab	6.08597320e-07	7.52350190e-09	1	true	DILUPBiCGStab	1.78664310e-09	2.76104280e-10	1	true	DILUPBiCGStab	5.76098910e-10	5.76098910e-10	0	true	GAMG	1.68493410e-06	4.30251300e-08	2	true
1735            	DILUPBiCGStab	4.03329820e-09	9.01523450e-11	1	1.92582160e-07	3.77559250e-09	1	1.81433070e-08	2.61468290e-10	1	false	DILUPBiCGStab	6.05671050e-07	7.47799540e-09	1	true	DILUPBiCGStab	1.76304440e-09	2.72389940e-10	1	true	DILUPBiCGStab	5.82988120e-10	5.82988120e-10	0	true	GAMG	1.68007340e-06	4.37211590e-08	2	true
1736            	DILUPBiCGStab	4.00726100e-09	8.97825220e-11	1	1.92081000e-07	3.74283670e-09	1	1.79421760e-08	2.60824990e-10	1	false	DILUPBiCGStab	6.02747200e-07	7.43339570e-09	1	true	DILUPBiCGStab	1.74059780e-09	2.69480900e-10	1	true	DILUPBiCGStab	5.89611260e-10	5.89611260e-10	0	true	GAMG	1.67188520e-06	4.41987730e-08	2	true
1737            	DILUPBiCGStab	3.98301870e-09	8.94288180e-11	1	1.91377080e-07	3.71239180e-09	1	1.77035110e-08	2.59782960e-10	1	false	DILUPBiCGStab	5.99823800e-07	7.38883530e-09	1	true	DILUPBiCGStab	1.71966780e-09	2.66435230e-10	1	true	DILUPBiCGStab	5.95774360e-10	5.95774360e-10	0	true	GAMG	1.66004020e-06	4.42176870e-08	2	true
