# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1040            	DILUPBiCGStab	1.71369990e-09	3.67866900e-11	1	4.12782910e-08	1.03976910e-09	1	1.05207570e-08	2.13287210e-10	1	false	DILUPBiCGStab	4.30446750e-08	8.13729480e-10	1	true	DILUPBiCGStab	9.79962000e-09	4.86510180e-11	1	true	GAMG	6.99512410e-07	1.78829770e-08	1	true
1041            	DILUPBiCGStab	1.70515090e-09	3.70040320e-11	1	4.12177800e-08	1.04810990e-09	1	1.05135660e-08	2.13327840e-10	1	false	DILUPBiCGStab	4.29376100e-08	8.11323070e-10	1	true	DILUPBiCGStab	9.78961990e-09	4.85730540e-11	1	true	GAMG	7.02323270e-07	1.79339190e-08	1	true
1042            	DILUPBiCGStab	1.69230670e-09	3.71940910e-11	1	4.10563850e-08	1.05595180e-09	1	1.04877750e-08	2.13639970e-10	1	false	DILUPBiCGStab	4.28320630e-08	8.08753160e-10	1	true	DILUPBiCGStab	9.77839470e-09	4.84937530e-11	1	true	GAMG	7.03643480e-07	1.90249880e-08	1	true
1043            	DILUPBiCGStab	1.67543720e-09	3.73199490e-11	1	4.07533900e-08	1.06315190e-09	1	1.04315540e-08	2.13936770e-10	1	false	DILUPBiCGStab	4.27236870e-08	8.06082790e-10	1	true	DILUPBiCGStab	9.76660660e-09	4.84145970e-11	1	true	GAMG	7.04533600e-07	2.03754390e-08	1	true
1044            	DILUPBiCGStab	1.65591470e-09	3.73603940e-11	1	4.04102640e-08	1.06883170e-09	1	1.03486050e-08	2.14485580e-10	1	false	DILUPBiCGStab	4.26134320e-08	8.03298970e-10	1	true	DILUPBiCGStab	9.75954200e-09	4.83415990e-11	1	true	GAMG	7.03332970e-07	2.14509280e-08	1	true
1045            	DILUPBiCGStab	1.64313990e-09	3.73229200e-11	1	4.02251920e-08	1.07401910e-09	1	1.02716820e-08	2.15089660e-10	1	false	DILUPBiCGStab	4.25110680e-08	8.00703430e-10	1	true	DILUPBiCGStab	9.74828710e-09	4.82632810e-11	1	true	GAMG	7.00814160e-07	2.17319690e-08	1	true
1046            	DILUPBiCGStab	1.63774810e-09	3.72602240e-11	1	4.03065000e-08	1.08101740e-09	1	1.02280450e-08	2.16062740e-10	1	false	DILUPBiCGStab	4.24096540e-08	7.98183280e-10	1	true	DILUPBiCGStab	9.73881560e-09	4.81880280e-11	1	true	GAMG	6.97552330e-07	2.09150790e-08	1	true
1047            	DILUPBiCGStab	1.64181500e-09	3.71251750e-11	1	4.06318340e-08	1.08960200e-09	1	1.02166250e-08	2.17173160e-10	1	false	DILUPBiCGStab	4.23148970e-08	7.95854010e-10	1	true	DILUPBiCGStab	9.72632710e-09	4.81097180e-11	1	true	GAMG	6.95222610e-07	1.91297660e-08	1	true
1048            	DILUPBiCGStab	1.64666180e-09	3.70027290e-11	1	4.10010830e-08	1.09794250e-09	1	1.02445560e-08	2.17742870e-10	1	false	DILUPBiCGStab	4.22375640e-08	7.93941910e-10	1	true	DILUPBiCGStab	9.71938780e-09	4.80401680e-11	1	true	GAMG	6.95527380e-07	1.73117630e-08	1	true
1049            	DILUPBiCGStab	1.65090120e-09	3.69707440e-11	1	4.12504240e-08	1.10363640e-09	1	1.02812660e-08	2.17615880e-10	1	false	DILUPBiCGStab	4.21577060e-08	7.92325950e-10	1	true	DILUPBiCGStab	9.70721590e-09	4.79641110e-11	1	true	GAMG	6.97016940e-07	1.66356370e-08	1	true
1050            	DILUPBiCGStab	1.64798610e-09	3.69644090e-11	1	4.13296830e-08	1.10480020e-09	1	1.02854410e-08	2.16913430e-10	1	false	DILUPBiCGStab	4.21060570e-08	7.91699550e-10	1	true	DILUPBiCGStab	9.69440340e-09	4.78901600e-11	1	true	GAMG	6.96744120e-07	1.73374040e-08	1	true
1051            	DILUPBiCGStab	1.63627340e-09	3.69890370e-11	1	4.11649440e-08	1.10517020e-09	1	1.02103230e-08	2.17106230e-10	1	false	DILUPBiCGStab	4.20550260e-08	7.91169780e-10	1	true	DILUPBiCGStab	9.68643640e-09	4.78225140e-11	1	true	GAMG	6.95432060e-07	1.88020630e-08	1	true
1052            	DILUPBiCGStab	1.62122290e-09	3.69599150e-11	1	4.08929100e-08	1.10552280e-09	1	1.00808740e-08	2.17694960e-10	1	false	DILUPBiCGStab	4.19865000e-08	7.90494930e-10	1	true	DILUPBiCGStab	9.67899430e-09	4.77578830e-11	1	true	GAMG	6.92880150e-07	2.04036810e-08	1	true
1053            	DILUPBiCGStab	1.60599100e-09	3.69370660e-11	1	4.05636570e-08	1.10831310e-09	1	9.95644250e-09	2.18551880e-10	1	false	DILUPBiCGStab	4.19153390e-08	7.89997500e-10	1	true	DILUPBiCGStab	9.66647680e-09	4.76849550e-11	1	true	GAMG	6.89095360e-07	2.16603160e-08	1	true
1054            	DILUPBiCGStab	1.59627350e-09	3.68939860e-11	1	4.02880440e-08	1.10974370e-09	1	9.90528790e-09	2.19394590e-10	1	false	DILUPBiCGStab	4.18185590e-08	7.89150050e-10	1	true	DILUPBiCGStab	9.65455480e-09	4.76164060e-11	1	true	GAMG	6.82208440e-07	2.21140700e-08	1	true
1055            	DILUPBiCGStab	1.59756630e-09	3.69272740e-11	1	4.01789780e-08	1.11312200e-09	1	9.90122180e-09	2.19883690e-10	1	false	DILUPBiCGStab	4.17181850e-08	7.88358410e-10	1	true	DILUPBiCGStab	9.64469900e-09	4.75509220e-11	1	true	GAMG	6.78309680e-07	2.16545960e-08	1	true
1056            	DILUPBiCGStab	1.60669540e-09	3.70596890e-11	1	4.03280500e-08	1.11960700e-09	1	9.94261380e-09	2.20173370e-10	1	false	DILUPBiCGStab	4.16080010e-08	7.87524000e-10	1	true	DILUPBiCGStab	9.63660640e-09	4.74890230e-11	1	true	GAMG	6.79824060e-07	2.03545630e-08	1	true
1057            	DILUPBiCGStab	1.61454150e-09	3.73061270e-11	1	4.06103940e-08	1.12761090e-09	1	1.00045050e-08	2.20172260e-10	1	false	DILUPBiCGStab	4.14926010e-08	7.86743610e-10	1	true	DILUPBiCGStab	9.62564840e-09	4.74225350e-11	1	true	GAMG	6.83337980e-07	1.82429180e-08	1	true
1058            	DILUPBiCGStab	1.62081100e-09	3.76668020e-11	1	4.07518480e-08	1.13308480e-09	1	1.00491030e-08	2.19103530e-10	1	false	DILUPBiCGStab	4.13832600e-08	7.86060910e-10	1	true	DILUPBiCGStab	9.61382020e-09	4.73581110e-11	1	true	GAMG	6.87532630e-07	1.62368600e-08	1	true
1059            	DILUPBiCGStab	1.62184380e-09	3.80696650e-11	1	4.07132230e-08	1.13577040e-09	1	1.00792850e-08	2.17719160e-10	1	false	DILUPBiCGStab	4.12832270e-08	7.85570150e-10	1	true	DILUPBiCGStab	9.60269180e-09	4.72952330e-11	1	true	GAMG	6.89439630e-07	1.54362290e-08	1	true
1060            	DILUPBiCGStab	1.61909460e-09	3.84891020e-11	1	4.05541940e-08	1.13387540e-09	1	1.00637860e-08	2.16910270e-10	1	false	DILUPBiCGStab	4.11978560e-08	7.85295530e-10	1	true	DILUPBiCGStab	9.59636100e-09	4.72385550e-11	1	true	GAMG	6.90476370e-07	1.60475080e-08	1	true
1061            	DILUPBiCGStab	1.61201900e-09	3.89324500e-11	1	4.02593740e-08	1.12976210e-09	1	1.00354580e-08	2.16340740e-10	1	false	DILUPBiCGStab	4.11126450e-08	7.84991640e-10	1	true	DILUPBiCGStab	9.58470280e-09	4.71746860e-11	1	true	GAMG	6.92634160e-07	1.74400110e-08	1	true
1062            	DILUPBiCGStab	1.60092500e-09	3.94068030e-11	1	3.99754670e-08	1.12583860e-09	1	9.99422270e-09	2.15866020e-10	1	false	DILUPBiCGStab	4.10241550e-08	7.84626290e-10	1	true	DILUPBiCGStab	9.57190520e-09	4.71116450e-11	1	true	GAMG	6.92935510e-07	1.90212640e-08	1	true
1063            	DILUPBiCGStab	1.58664690e-09	3.97937680e-11	1	3.97096040e-08	1.12054970e-09	1	9.93554920e-09	2.15621910e-10	1	false	DILUPBiCGStab	4.09319410e-08	7.84205840e-10	1	true	DILUPBiCGStab	9.56188140e-09	4.70497640e-11	1	true	GAMG	6.92535630e-07	2.01560740e-08	1	true
1064            	DILUPBiCGStab	1.57486240e-09	4.01228590e-11	1	3.95329820e-08	1.11566650e-09	1	9.87300120e-09	2.15241430e-10	1	false	DILUPBiCGStab	4.08342100e-08	7.83597550e-10	1	true	DILUPBiCGStab	9.55418530e-09	4.69915150e-11	1	true	GAMG	6.91931460e-07	2.05010380e-08	1	true
1065            	DILUPBiCGStab	1.57299860e-09	4.05942900e-11	1	3.95610300e-08	1.11422190e-09	1	9.86947810e-09	2.14370230e-10	1	false	DILUPBiCGStab	4.07383920e-08	7.82889600e-10	1	true	DILUPBiCGStab	9.54175770e-09	4.69271140e-11	1	true	GAMG	6.92309520e-07	2.00623470e-08	1	true
1066            	DILUPBiCGStab	1.57903710e-09	4.12300460e-11	1	3.98203720e-08	1.11550660e-09	1	9.91983810e-09	2.13437110e-10	1	false	DILUPBiCGStab	4.06530040e-08	7.82157160e-10	1	true	DILUPBiCGStab	9.53139350e-09	4.68654860e-11	1	true	GAMG	6.93284980e-07	1.88337620e-08	1	true
1067            	DILUPBiCGStab	1.58598510e-09	4.18482140e-11	1	4.00866340e-08	1.11533420e-09	1	9.97357750e-09	2.12039500e-10	1	false	DILUPBiCGStab	4.05769300e-08	7.81483710e-10	1	true	DILUPBiCGStab	9.51986530e-09	4.68014940e-11	1	true	GAMG	6.93680890e-07	1.69148400e-08	1	true
1068            	DILUPBiCGStab	1.59112750e-09	4.23589510e-11	1	4.02932690e-08	1.11149300e-09	1	1.00094280e-08	2.10649200e-10	1	false	DILUPBiCGStab	4.05058870e-08	7.80784450e-10	1	true	DILUPBiCGStab	9.50986030e-09	4.67415840e-11	1	true	GAMG	6.93926780e-07	1.52961390e-08	1	true
1069            	DILUPBiCGStab	1.59135360e-09	4.28057550e-11	1	4.03765300e-08	1.10618320e-09	1	1.00119710e-08	2.10939710e-10	1	false	DILUPBiCGStab	4.04363260e-08	7.79943440e-10	1	true	DILUPBiCGStab	9.50059740e-09	4.66808560e-11	1	true	GAMG	6.91462560e-07	1.45836300e-08	1	true
1070            	DILUPBiCGStab	1.58772540e-09	4.32527700e-11	1	4.03081030e-08	1.10069300e-09	1	9.98000030e-09	2.12062010e-10	1	false	DILUPBiCGStab	4.03703670e-08	7.78971650e-10	1	true	DILUPBiCGStab	9.48864680e-09	4.66169640e-11	1	true	GAMG	6.85777530e-07	1.47457740e-08	1	true
1071            	DILUPBiCGStab	1.57956240e-09	4.35871360e-11	1	4.01185080e-08	1.09533020e-09	1	9.91834860e-09	2.13610860e-10	1	false	DILUPBiCGStab	4.03010380e-08	7.77687430e-10	1	true	DILUPBiCGStab	9.47588450e-09	4.65523310e-11	1	true	GAMG	6.79566110e-07	1.59892050e-08	1	true
1072            	DILUPBiCGStab	1.56833910e-09	4.39033390e-11	1	3.98084310e-08	1.09151090e-09	1	9.83345580e-09	2.14760190e-10	1	false	DILUPBiCGStab	4.02222050e-08	7.75932660e-10	1	true	DILUPBiCGStab	9.46982060e-09	4.64957650e-11	1	true	GAMG	6.72751950e-07	1.77310550e-08	1	true
1073            	DILUPBiCGStab	1.55796990e-09	4.41147820e-11	1	3.95193170e-08	1.09046950e-09	1	9.82122150e-09	2.15554690e-10	1	false	DILUPBiCGStab	4.01341230e-08	7.73809710e-10	1	true	DILUPBiCGStab	9.45798770e-09	4.64290240e-11	1	true	GAMG	6.68116100e-07	1.90694130e-08	1	true
1074            	DILUPBiCGStab	1.55564550e-09	4.43714860e-11	1	3.93762290e-08	1.09397080e-09	1	9.84566330e-09	2.14648720e-10	1	false	DILUPBiCGStab	4.00333680e-08	7.71343760e-10	1	true	DILUPBiCGStab	9.44501100e-09	4.63633250e-11	1	true	GAMG	6.67915690e-07	1.95860560e-08	1	true
1075            	DILUPBiCGStab	1.56081670e-09	4.47493930e-11	1	3.94164970e-08	1.09853190e-09	1	9.91073750e-09	2.13264210e-10	1	false	DILUPBiCGStab	3.99241420e-08	7.68666070e-10	1	true	DILUPBiCGStab	9.43582670e-09	4.62997070e-11	1	true	GAMG	6.70998790e-07	1.91110670e-08	1	true
1076            	DILUPBiCGStab	1.56716200e-09	4.50331450e-11	1	3.94942430e-08	1.10292710e-09	1	9.98331750e-09	2.11684690e-10	1	false	DILUPBiCGStab	3.98151340e-08	7.65965100e-10	1	true	DILUPBiCGStab	9.42647770e-09	4.62349300e-11	1	true	GAMG	6.76609610e-07	1.81844760e-08	1	true
1077            	DILUPBiCGStab	1.57198690e-09	4.52682260e-11	1	3.95458360e-08	1.10718870e-09	1	1.00356840e-08	2.10279990e-10	1	false	DILUPBiCGStab	3.97082690e-08	7.63388910e-10	1	true	DILUPBiCGStab	9.41434840e-09	4.61668520e-11	1	true	GAMG	6.83980400e-07	1.76137290e-08	1	true
1078            	DILUPBiCGStab	1.57587630e-09	4.55339670e-11	1	3.95521810e-08	1.10895460e-09	1	1.00526510e-08	2.09433430e-10	1	false	DILUPBiCGStab	3.95917860e-08	7.60582260e-10	1	true	DILUPBiCGStab	9.40455280e-09	4.61001250e-11	1	true	GAMG	6.88088820e-07	1.76351440e-08	1	true
1079            	DILUPBiCGStab	1.57542530e-09	4.58265670e-11	1	3.94487620e-08	1.10436190e-09	1	1.00392030e-08	2.09437810e-10	1	false	DILUPBiCGStab	3.94905540e-08	7.58109920e-10	1	true	DILUPBiCGStab	9.39161470e-09	4.60290500e-11	1	true	GAMG	6.90417820e-07	1.79991470e-08	1	true
1080            	DILUPBiCGStab	1.57168460e-09	4.60523150e-11	1	3.92949990e-08	1.09696490e-09	1	1.00055550e-08	2.10036770e-10	1	false	DILUPBiCGStab	3.94033910e-08	7.56116250e-10	1	true	DILUPBiCGStab	9.38338800e-09	4.59640310e-11	1	true	GAMG	6.88519600e-07	1.85841380e-08	1	true
1081            	DILUPBiCGStab	1.56573530e-09	4.62656280e-11	1	3.91512190e-08	1.09086060e-09	1	9.95329590e-09	2.10640560e-10	1	false	DILUPBiCGStab	3.93214600e-08	7.54452250e-10	1	true	DILUPBiCGStab	9.37168880e-09	4.58919110e-11	1	true	GAMG	6.84777090e-07	1.91473980e-08	1	true
1082            	DILUPBiCGStab	1.56035680e-09	4.65450440e-11	1	3.90781800e-08	1.08728360e-09	1	9.88980620e-09	2.10750600e-10	1	false	DILUPBiCGStab	3.92489070e-08	7.53067500e-10	1	true	DILUPBiCGStab	9.36087700e-09	4.58209560e-11	1	true	GAMG	6.81075400e-07	1.93932360e-08	1	true
1083            	DILUPBiCGStab	1.56015350e-09	4.68276670e-11	1	3.90862460e-08	1.08459900e-09	1	9.81832690e-09	2.10468860e-10	1	false	DILUPBiCGStab	3.91746310e-08	7.51804350e-10	1	true	DILUPBiCGStab	9.34779740e-09	4.57473300e-11	1	true	GAMG	6.77241760e-07	1.89514680e-08	1	true
1084            	DILUPBiCGStab	1.56379440e-09	4.71314390e-11	1	3.91702510e-08	1.08139740e-09	1	9.79470790e-09	2.09481030e-10	1	false	DILUPBiCGStab	3.91054660e-08	7.50744450e-10	1	true	DILUPBiCGStab	9.34207280e-09	4.56821860e-11	1	true	GAMG	6.75509400e-07	1.80300250e-08	1	true
1085            	DILUPBiCGStab	1.56993110e-09	4.75229500e-11	1	3.93089810e-08	1.07808610e-09	1	9.79537980e-09	2.07708940e-10	1	false	DILUPBiCGStab	3.90447820e-08	7.49900780e-10	1	true	DILUPBiCGStab	9.32931280e-09	4.56061580e-11	1	true	GAMG	6.74166650e-07	1.70406860e-08	1	true
1086            	DILUPBiCGStab	1.57350420e-09	4.79572540e-11	1	3.94635840e-08	1.07127620e-09	1	9.80680930e-09	2.04654110e-10	1	false	DILUPBiCGStab	3.89676020e-08	7.48886210e-10	1	true	DILUPBiCGStab	9.31727290e-09	4.55320100e-11	1	true	GAMG	6.72150960e-07	1.65081820e-08	1	true
1087            	DILUPBiCGStab	1.57049200e-09	4.83426620e-11	1	3.95241940e-08	1.06273340e-09	1	9.80416910e-09	2.02019480e-10	1	false	DILUPBiCGStab	3.88963460e-08	7.48206080e-10	1	true	DILUPBiCGStab	9.30531940e-09	4.54574840e-11	1	true	GAMG	6.69235480e-07	1.69044980e-08	1	true
1088            	DILUPBiCGStab	1.56441120e-09	4.86239200e-11	1	3.94545960e-08	1.05320100e-09	1	9.74871590e-09	2.01005420e-10	1	false	DILUPBiCGStab	3.88215180e-08	7.47585100e-10	1	true	DILUPBiCGStab	9.29834250e-09	4.53882200e-11	1	true	GAMG	6.67391970e-07	1.80346480e-08	1	true
1089            	DILUPBiCGStab	1.55613420e-09	4.87806280e-11	1	3.92785750e-08	1.04549720e-09	1	9.64704860e-09	2.00910270e-10	1	false	DILUPBiCGStab	3.87430640e-08	7.46932120e-10	1	true	DILUPBiCGStab	9.28332200e-09	4.53079130e-11	1	true	GAMG	6.65578510e-07	1.92829770e-08	1	true
1090            	DILUPBiCGStab	1.54887100e-09	4.89245400e-11	1	3.90974050e-08	1.03940670e-09	1	9.55868180e-09	2.01200970e-10	1	false	DILUPBiCGStab	3.86580330e-08	7.46217900e-10	1	true	DILUPBiCGStab	9.27378710e-09	4.52362390e-11	1	true	GAMG	6.62258670e-07	2.03835400e-08	1	true
1091            	DILUPBiCGStab	1.54727240e-09	4.89845990e-11	1	3.89243450e-08	1.03503290e-09	1	9.49953970e-09	2.01045430e-10	1	false	DILUPBiCGStab	3.85769310e-08	7.45583050e-10	1	true	DILUPBiCGStab	9.26346060e-09	4.51624060e-11	1	true	GAMG	6.58895770e-07	2.09347190e-08	1	true
1092            	DILUPBiCGStab	1.55169840e-09	4.91262650e-11	1	3.88388700e-08	1.03157390e-09	1	9.47595470e-09	1.99769250e-10	1	false	DILUPBiCGStab	3.84979570e-08	7.44969000e-10	1	true	DILUPBiCGStab	9.25240320e-09	4.50878080e-11	1	true	GAMG	6.58112540e-07	2.08204840e-08	1	true
1093            	DILUPBiCGStab	1.56116690e-09	4.92696040e-11	1	3.88596610e-08	1.03067150e-09	1	9.51320490e-09	1.97839970e-10	1	false	DILUPBiCGStab	3.84143690e-08	7.44395340e-10	1	true	DILUPBiCGStab	9.24137090e-09	4.50113140e-11	1	true	GAMG	6.59218100e-07	1.98720740e-08	1	true
1094            	DILUPBiCGStab	1.56911550e-09	4.94585160e-11	1	3.88958380e-08	1.02940230e-09	1	9.57076810e-09	1.95716950e-10	1	false	DILUPBiCGStab	3.83365720e-08	7.44051350e-10	1	true	DILUPBiCGStab	9.22979740e-09	4.49354540e-11	1	true	GAMG	6.63201110e-07	1.81720860e-08	1	true
1095            	DILUPBiCGStab	1.57459540e-09	4.96968470e-11	1	3.88763920e-08	1.02746730e-09	1	9.63475030e-09	1.93679800e-10	1	false	DILUPBiCGStab	3.82519430e-08	7.43644770e-10	1	true	DILUPBiCGStab	9.21791590e-09	4.48604180e-11	1	true	GAMG	6.68964960e-07	1.68550810e-08	1	true
1096            	DILUPBiCGStab	1.57617600e-09	4.99728810e-11	1	3.88275860e-08	1.02513090e-09	1	9.66356880e-09	1.92294530e-10	1	false	DILUPBiCGStab	3.81667380e-08	7.43173450e-10	1	true	DILUPBiCGStab	9.20871620e-09	4.47896660e-11	1	true	GAMG	6.72558870e-07	1.66212200e-08	1	true
1097            	DILUPBiCGStab	1.57375200e-09	5.00821720e-11	1	3.86958340e-08	1.02049400e-09	1	9.67062180e-09	1.91126570e-10	1	false	DILUPBiCGStab	3.80836450e-08	7.42786350e-10	1	true	DILUPBiCGStab	9.19604940e-09	4.47138990e-11	1	true	GAMG	6.75845750e-07	1.72903210e-08	1	true
1098            	DILUPBiCGStab	1.56936780e-09	5.01259650e-11	1	3.85731390e-08	1.01600060e-09	1	9.68026820e-09	1.90185350e-10	1	false	DILUPBiCGStab	3.79954980e-08	7.42222680e-10	1	true	DILUPBiCGStab	9.18364490e-09	4.46397050e-11	1	true	GAMG	6.77433650e-07	1.82949100e-08	1	true
1099            	DILUPBiCGStab	1.56310830e-09	5.00625850e-11	1	3.84879650e-08	1.01172540e-09	1	9.69733640e-09	1.89756990e-10	1	false	DILUPBiCGStab	3.79109790e-08	7.41675590e-10	1	true	DILUPBiCGStab	9.17218520e-09	4.45661410e-11	1	true	GAMG	6.78362070e-07	1.92286930e-08	1	true
1100            	DILUPBiCGStab	1.55757080e-09	4.98421250e-11	1	3.84404240e-08	1.00814790e-09	1	9.68922610e-09	1.89652710e-10	1	false	DILUPBiCGStab	3.78365280e-08	7.41363070e-10	1	true	DILUPBiCGStab	9.16449320e-09	4.44982020e-11	1	true	GAMG	6.78950600e-07	1.97223190e-08	1	true
1101            	DILUPBiCGStab	1.55688880e-09	4.96873530e-11	1	3.84262620e-08	1.00519250e-09	1	9.67432730e-09	1.89354560e-10	1	false	DILUPBiCGStab	3.77757720e-08	7.41303010e-10	1	true	DILUPBiCGStab	9.15121720e-09	4.44227620e-11	1	true	GAMG	6.77901180e-07	1.94956770e-08	1	true
1102            	DILUPBiCGStab	1.56032590e-09	4.96068080e-11	1	3.85676650e-08	1.00433640e-09	1	9.69790610e-09	1.88858670e-10	1	false	DILUPBiCGStab	3.77213540e-08	7.41214080e-10	1	true	DILUPBiCGStab	9.13937920e-09	4.43495890e-11	1	true	GAMG	6.77023370e-07	1.86472540e-08	1	true
1103            	DILUPBiCGStab	1.56604330e-09	4.96100490e-11	1	3.87707520e-08	1.00431030e-09	1	9.74804590e-09	1.88046940e-10	1	false	DILUPBiCGStab	3.76768700e-08	7.41180150e-10	1	true	DILUPBiCGStab	9.12565630e-09	4.42760220e-11	1	true	GAMG	6.77904240e-07	1.73381310e-08	1	true
1104            	DILUPBiCGStab	1.57252730e-09	4.95809410e-11	1	3.89282420e-08	1.00037080e-09	1	9.79040430e-09	1.86723830e-10	1	false	DILUPBiCGStab	3.76419730e-08	7.41187620e-10	1	true	DILUPBiCGStab	9.11942800e-09	4.42115060e-11	1	true	GAMG	6.79210860e-07	1.60276690e-08	1	true
1105            	DILUPBiCGStab	1.57431660e-09	4.94784400e-11	1	3.89898320e-08	9.95985380e-10	1	9.79797860e-09	1.85451680e-10	1	false	DILUPBiCGStab	3.76228320e-08	7.41422740e-10	1	true	DILUPBiCGStab	9.10483590e-09	4.41370330e-11	1	true	GAMG	6.78694580e-07	1.56142280e-08	1	true
1106            	DILUPBiCGStab	1.57241250e-09	4.93235120e-11	1	3.89383270e-08	9.92540860e-10	1	9.76531820e-09	1.85396760e-10	1	false	DILUPBiCGStab	3.75959610e-08	7.41359360e-10	1	true	DILUPBiCGStab	9.09337800e-09	4.40693000e-11	1	true	GAMG	6.74931990e-07	1.60124160e-08	1	true
1107            	DILUPBiCGStab	1.56578290e-09	4.91733320e-11	1	3.87673380e-08	9.91325140e-10	1	9.71624030e-09	1.86254500e-10	1	false	DILUPBiCGStab	3.75651900e-08	7.41177950e-10	1	true	DILUPBiCGStab	9.08106520e-09	4.40011570e-11	1	true	GAMG	6.69379440e-07	1.71069300e-08	1	true
1108            	DILUPBiCGStab	1.55781280e-09	4.91024530e-11	1	3.85374520e-08	9.90203940e-10	1	9.65224280e-09	1.87279810e-10	1	false	DILUPBiCGStab	3.75185850e-08	7.40575490e-10	1	true	DILUPBiCGStab	9.07271200e-09	4.39373900e-11	1	true	GAMG	6.62538490e-07	1.85771280e-08	1	true
1109            	DILUPBiCGStab	1.55215970e-09	4.90697010e-11	1	3.83432720e-08	9.88632900e-10	1	9.62003740e-09	1.87809190e-10	1	false	DILUPBiCGStab	3.74609170e-08	7.39656710e-10	1	true	DILUPBiCGStab	9.05969450e-09	4.38689730e-11	1	true	GAMG	6.57126170e-07	1.97386860e-08	1	true
1110            	DILUPBiCGStab	1.55461650e-09	4.91960900e-11	1	3.82885900e-08	9.90379400e-10	1	9.65134200e-09	1.87375630e-10	1	false	DILUPBiCGStab	3.74030400e-08	7.38641920e-10	1	true	DILUPBiCGStab	9.04766410e-09	4.38022640e-11	1	true	GAMG	6.54668640e-07	2.00850360e-08	1	true
1111            	DILUPBiCGStab	1.56207170e-09	4.93450480e-11	1	3.83520530e-08	9.94665770e-10	1	9.69246530e-09	1.86088210e-10	1	false	DILUPBiCGStab	3.73391750e-08	7.37372500e-10	1	true	DILUPBiCGStab	9.03570810e-09	4.37346380e-11	1	true	GAMG	6.56224250e-07	1.94572570e-08	1	true
1112            	DILUPBiCGStab	1.56836780e-09	4.93902340e-11	1	3.84125410e-08	9.99438570e-10	1	9.73884810e-09	1.84303480e-10	1	false	DILUPBiCGStab	3.72695810e-08	7.35902370e-10	1	true	DILUPBiCGStab	9.02589530e-09	4.36710770e-11	1	true	GAMG	6.61430910e-07	1.84319280e-08	1	true
1113            	DILUPBiCGStab	1.57282620e-09	4.93320010e-11	1	3.84006620e-08	1.00355300e-09	1	9.74969800e-09	1.82570720e-10	1	false	DILUPBiCGStab	3.71899510e-08	7.34277330e-10	1	true	DILUPBiCGStab	9.01220430e-09	4.36017810e-11	1	true	GAMG	6.69048650e-07	1.76367020e-08	1	true
1114            	DILUPBiCGStab	1.57302270e-09	4.92364040e-11	1	3.82646080e-08	1.00540510e-09	1	9.75067850e-09	1.80979380e-10	1	false	DILUPBiCGStab	3.71079800e-08	7.32551380e-10	1	true	DILUPBiCGStab	9.00041160e-09	4.35353340e-11	1	true	GAMG	6.75289380e-07	1.73819140e-08	1	true
1115            	DILUPBiCGStab	1.56973030e-09	4.91027820e-11	1	3.80030480e-08	1.00598300e-09	1	9.74885110e-09	1.80493080e-10	1	false	DILUPBiCGStab	3.70166130e-08	7.30550410e-10	1	true	DILUPBiCGStab	8.98821430e-09	4.34694740e-11	1	true	GAMG	6.77960130e-07	1.78811340e-08	1	true
1116            	DILUPBiCGStab	1.56422360e-09	4.88201220e-11	1	3.77194130e-08	1.00515440e-09	1	9.73099920e-09	1.79964470e-10	1	false	DILUPBiCGStab	3.69213340e-08	7.28369170e-10	1	true	DILUPBiCGStab	8.97966020e-09	4.34076510e-11	1	true	GAMG	6.79519930e-07	1.87138760e-08	1	true
1117            	DILUPBiCGStab	1.55875740e-09	4.84953490e-11	1	3.75219070e-08	1.00390640e-09	1	9.69215290e-09	1.79651060e-10	1	false	DILUPBiCGStab	3.68310290e-08	7.26194160e-10	1	true	DILUPBiCGStab	8.96604240e-09	4.33371140e-11	1	true	GAMG	6.79307700e-07	1.96178580e-08	1	true
1118            	DILUPBiCGStab	1.55603700e-09	4.82082470e-11	1	3.74822410e-08	1.00325740e-09	1	9.65825980e-09	1.79304890e-10	1	false	DILUPBiCGStab	3.67493860e-08	7.24182930e-10	1	true	DILUPBiCGStab	8.95197900e-09	4.32687940e-11	1	true	GAMG	6.76908710e-07	2.00392400e-08	1	true
1119            	DILUPBiCGStab	1.55819410e-09	4.80036540e-11	1	3.76665470e-08	1.00527560e-09	1	9.64888070e-09	1.78958530e-10	1	false	DILUPBiCGStab	3.66741900e-08	7.22270920e-10	1	true	DILUPBiCGStab	8.94036570e-09	4.32035830e-11	1	true	GAMG	6.73465080e-07	1.96050000e-08	1	true
1120            	DILUPBiCGStab	1.56519350e-09	4.79281040e-11	1	3.80626660e-08	1.00533540e-09	1	9.69731670e-09	1.78098140e-10	1	false	DILUPBiCGStab	3.66062600e-08	7.20358220e-10	1	true	DILUPBiCGStab	8.93298150e-09	4.31426110e-11	1	true	GAMG	6.69066180e-07	1.84029290e-08	1	true
