# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
449             	DILUPBiCGStab	6.18051830e-07	3.03498030e-08	1	5.22458830e-06	1.99909650e-07	1	1.07793030e-06	4.31353430e-08	1	false	DILUPBiCGStab	9.18634880e-06	2.07021280e-07	1	true	DILUPBiCGStab	2.68716370e-07	1.78092300e-09	1	true	GAMG	1.11809640e-05	2.93028300e-07	2	true
450             	DILUPBiCGStab	6.17292550e-07	3.02203130e-08	1	5.20826240e-06	1.99008160e-07	1	1.07627920e-06	4.28060860e-08	1	false	DILUPBiCGStab	9.16980200e-06	2.06596470e-07	1	true	DILUPBiCGStab	2.68929140e-07	1.77952070e-09	1	true	GAMG	1.12285330e-05	2.92774320e-07	2	true
451             	DILUPBiCGStab	6.16512440e-07	3.02257050e-08	1	5.19207100e-06	1.98585080e-07	1	1.07467330e-06	4.24274200e-08	1	false	DILUPBiCGStab	9.15370860e-06	2.06095160e-07	1	true	DILUPBiCGStab	2.69184650e-07	1.77808440e-09	1	true	GAMG	1.12642300e-05	2.92587520e-07	2	true
452             	DILUPBiCGStab	6.15706070e-07	3.02611700e-08	1	5.17607500e-06	1.98065760e-07	1	1.07315640e-06	4.20588280e-08	1	false	DILUPBiCGStab	9.13768300e-06	2.05256260e-07	1	true	DILUPBiCGStab	2.69384930e-07	1.77659740e-09	1	true	GAMG	1.12915190e-05	2.92919560e-07	2	true
453             	DILUPBiCGStab	6.14968460e-07	3.02755490e-08	1	5.16025900e-06	1.97420100e-07	1	1.07167630e-06	4.17129810e-08	1	false	DILUPBiCGStab	9.12192310e-06	2.04102110e-07	1	true	DILUPBiCGStab	2.69616080e-07	1.77525960e-09	1	true	GAMG	1.13127150e-05	2.92714910e-07	2	true
454             	DILUPBiCGStab	6.14227780e-07	3.02470580e-08	1	5.14465660e-06	1.96678990e-07	1	1.07031620e-06	4.13977740e-08	1	false	DILUPBiCGStab	9.10653830e-06	2.02727250e-07	1	true	DILUPBiCGStab	2.69811870e-07	1.77432140e-09	1	true	GAMG	1.13319360e-05	2.92887130e-07	2	true
455             	DILUPBiCGStab	6.13372330e-07	3.04373990e-08	1	5.12900580e-06	1.95809710e-07	1	1.06891480e-06	4.11202240e-08	1	false	DILUPBiCGStab	9.09109390e-06	2.01748820e-07	1	true	DILUPBiCGStab	2.70042510e-07	1.77373200e-09	1	true	GAMG	1.13500280e-05	2.91882600e-07	2	true
456             	DILUPBiCGStab	6.12659310e-07	3.05832430e-08	1	5.11381620e-06	1.94880310e-07	1	1.06750430e-06	4.09178700e-08	1	false	DILUPBiCGStab	9.07568820e-06	2.01099260e-07	1	true	DILUPBiCGStab	2.70220750e-07	1.77317090e-09	1	true	GAMG	1.13757860e-05	2.90600570e-07	2	true
457             	DILUPBiCGStab	6.11875830e-07	3.06520880e-08	1	5.09837320e-06	1.93972670e-07	1	1.06597940e-06	4.07618230e-08	1	false	DILUPBiCGStab	9.06075090e-06	2.00720910e-07	1	true	DILUPBiCGStab	2.70436950e-07	1.77264770e-09	1	true	GAMG	1.14018400e-05	2.89636980e-07	2	true
458             	DILUPBiCGStab	6.11036580e-07	3.06759280e-08	1	5.08263090e-06	1.93199980e-07	1	1.06436990e-06	4.06530080e-08	1	false	DILUPBiCGStab	9.04583610e-06	2.00638880e-07	1	true	DILUPBiCGStab	2.70618280e-07	1.77199790e-09	1	true	GAMG	1.14283170e-05	2.89317930e-07	2	true
459             	DILUPBiCGStab	6.10230680e-07	3.06379040e-08	1	5.06705550e-06	1.92607940e-07	1	1.06275970e-06	4.05824600e-08	1	false	DILUPBiCGStab	9.03091460e-06	2.00812200e-07	1	true	DILUPBiCGStab	2.70825370e-07	1.77133500e-09	1	true	GAMG	1.14464410e-05	2.88701840e-07	2	true
460             	DILUPBiCGStab	6.09364280e-07	3.05337150e-08	1	5.05148610e-06	1.92269750e-07	1	1.06106160e-06	4.05455610e-08	1	false	DILUPBiCGStab	9.01636320e-06	2.01010870e-07	1	true	DILUPBiCGStab	2.70992950e-07	1.77043840e-09	1	true	GAMG	1.14585700e-05	2.90028020e-07	2	true
461             	DILUPBiCGStab	6.08491650e-07	3.03698700e-08	1	5.03617620e-06	1.92152860e-07	1	1.05939490e-06	4.05169440e-08	1	false	DILUPBiCGStab	9.00191710e-06	2.01157550e-07	1	true	DILUPBiCGStab	2.71201970e-07	1.76953480e-09	1	true	GAMG	1.14672990e-05	2.92427860e-07	2	true
462             	DILUPBiCGStab	6.07672150e-07	3.01778690e-08	1	5.02129180e-06	1.92209890e-07	1	1.05777380e-06	4.04934590e-08	1	false	DILUPBiCGStab	8.98737540e-06	2.01207190e-07	1	true	DILUPBiCGStab	2.71367330e-07	1.76844720e-09	1	true	GAMG	1.14680350e-05	2.95874400e-07	2	true
463             	DILUPBiCGStab	6.06827930e-07	2.99445360e-08	1	5.00662580e-06	1.92354310e-07	1	1.05624340e-06	4.04658940e-08	1	false	DILUPBiCGStab	8.97318640e-06	2.01161310e-07	1	true	DILUPBiCGStab	2.71573450e-07	1.76726110e-09	1	true	GAMG	1.14609680e-05	2.98204970e-07	2	true
464             	DILUPBiCGStab	6.06052120e-07	2.96954240e-08	1	4.99239000e-06	1.92533560e-07	1	1.05485370e-06	4.04284580e-08	1	false	DILUPBiCGStab	8.95921080e-06	2.01067590e-07	1	true	DILUPBiCGStab	2.71734500e-07	1.76598970e-09	1	true	GAMG	1.14399590e-05	2.99583860e-07	2	true
465             	DILUPBiCGStab	6.05309850e-07	2.94612560e-08	1	4.97857240e-06	1.92721220e-07	1	1.05357990e-06	4.03851640e-08	1	false	DILUPBiCGStab	8.94526980e-06	2.00922410e-07	1	true	DILUPBiCGStab	2.71939890e-07	1.76493710e-09	1	true	GAMG	1.14087320e-05	2.98929020e-07	2	true
466             	DILUPBiCGStab	6.04522760e-07	2.92539010e-08	1	4.96475710e-06	1.92828250e-07	1	1.05241430e-06	4.03520240e-08	1	false	DILUPBiCGStab	8.93183170e-06	2.00712230e-07	1	true	DILUPBiCGStab	2.72106190e-07	1.76402890e-09	1	true	GAMG	1.13728150e-05	2.98687900e-07	2	true
467             	DILUPBiCGStab	6.03716990e-07	2.90742130e-08	1	4.95074500e-06	1.92832930e-07	1	1.05133200e-06	4.03287920e-08	1	false	DILUPBiCGStab	8.91812970e-06	2.00429280e-07	1	true	DILUPBiCGStab	2.72299940e-07	1.76302040e-09	1	true	GAMG	1.13332930e-05	2.96969700e-07	2	true
468             	DILUPBiCGStab	6.02908690e-07	2.89358410e-08	1	4.93681830e-06	1.92759290e-07	1	1.05018040e-06	4.02763460e-08	1	false	DILUPBiCGStab	8.90466390e-06	2.00049040e-07	1	true	DILUPBiCGStab	2.72460670e-07	1.76190770e-09	1	true	GAMG	1.12940920e-05	2.95886110e-07	2	true
469             	DILUPBiCGStab	6.02070310e-07	2.88300920e-08	1	4.92289170e-06	1.92601060e-07	1	1.04894560e-06	4.01918520e-08	1	false	DILUPBiCGStab	8.89141720e-06	1.99514000e-07	1	true	DILUPBiCGStab	2.72653380e-07	1.76055280e-09	1	true	GAMG	1.12507090e-05	2.94362700e-07	2	true
470             	DILUPBiCGStab	6.01255580e-07	2.87549150e-08	1	4.90886150e-06	1.92333820e-07	1	1.04760880e-06	4.00865210e-08	1	false	DILUPBiCGStab	8.87825470e-06	1.98819360e-07	1	true	DILUPBiCGStab	2.72801380e-07	1.75928920e-09	1	true	GAMG	1.12045270e-05	2.93390690e-07	2	true
471             	DILUPBiCGStab	6.00426320e-07	2.86879830e-08	1	4.89412060e-06	1.92478310e-07	1	1.04613200e-06	3.99325590e-08	1	false	DILUPBiCGStab	8.86557530e-06	1.98027030e-07	1	true	DILUPBiCGStab	2.72987800e-07	1.75802800e-09	1	true	GAMG	1.11460070e-05	2.91268970e-07	2	true
472             	DILUPBiCGStab	5.99538870e-07	2.86118600e-08	1	4.88073020e-06	1.93285730e-07	1	1.04456260e-06	3.97750020e-08	1	false	DILUPBiCGStab	8.85347290e-06	1.97159370e-07	1	true	DILUPBiCGStab	2.73130750e-07	1.75703270e-09	1	true	GAMG	1.10860370e-05	2.89321430e-07	2	true
473             	DILUPBiCGStab	5.98633990e-07	2.85309640e-08	1	4.86640640e-06	1.92657020e-07	1	1.04280750e-06	3.95938880e-08	1	false	DILUPBiCGStab	8.84117450e-06	1.96196480e-07	1	true	DILUPBiCGStab	2.73313740e-07	1.75596850e-09	1	true	GAMG	1.10198850e-05	2.86276050e-07	2	true
474             	DILUPBiCGStab	5.97709080e-07	2.84252730e-08	1	4.85151990e-06	1.91747690e-07	1	1.04094990e-06	3.94238420e-08	1	false	DILUPBiCGStab	8.82957660e-06	1.95247210e-07	1	true	DILUPBiCGStab	2.73461420e-07	1.75511410e-09	1	true	GAMG	1.09667590e-05	2.82896310e-07	2	true
475             	DILUPBiCGStab	5.96714650e-07	2.82956420e-08	1	4.83600730e-06	1.90488480e-07	1	1.03906960e-06	3.92634960e-08	1	false	DILUPBiCGStab	8.81822900e-06	1.94324910e-07	1	true	DILUPBiCGStab	2.73649230e-07	1.75435860e-09	1	true	GAMG	1.09262670e-05	2.79305580e-07	2	true
476             	DILUPBiCGStab	5.95719450e-07	2.81520180e-08	1	4.82002310e-06	1.88673050e-07	1	1.03718810e-06	3.91038880e-08	1	false	DILUPBiCGStab	8.80701070e-06	1.93411960e-07	1	true	DILUPBiCGStab	2.73783680e-07	1.75378560e-09	1	true	GAMG	1.09150950e-05	2.78629850e-07	2	true
477             	DILUPBiCGStab	5.94745500e-07	2.80112350e-08	1	4.80402530e-06	1.86597350e-07	1	1.03534540e-06	3.89427340e-08	1	false	DILUPBiCGStab	8.79634570e-06	1.92502990e-07	1	true	DILUPBiCGStab	2.73965090e-07	1.75342820e-09	1	true	GAMG	1.09248100e-05	2.79911380e-07	2	true
478             	DILUPBiCGStab	5.93771320e-07	2.78765230e-08	1	4.78845090e-06	1.84591100e-07	1	1.03355720e-06	3.87810560e-08	1	false	DILUPBiCGStab	8.78596280e-06	1.91606660e-07	1	true	DILUPBiCGStab	2.74111370e-07	1.75288820e-09	1	true	GAMG	1.09637240e-05	2.83120040e-07	2	true
479             	DILUPBiCGStab	5.92796800e-07	2.77613160e-08	1	4.77390680e-06	1.82766560e-07	1	1.03185500e-06	3.86229700e-08	1	false	DILUPBiCGStab	8.77557890e-06	1.90719170e-07	1	true	DILUPBiCGStab	2.74286200e-07	1.75225590e-09	1	true	GAMG	1.10193210e-05	2.86156590e-07	2	true
480             	DILUPBiCGStab	5.91879910e-07	2.76179770e-08	1	4.76049200e-06	1.81354950e-07	1	1.03027360e-06	3.84644340e-08	1	false	DILUPBiCGStab	8.76562720e-06	1.89842070e-07	1	true	DILUPBiCGStab	2.74431670e-07	1.75176600e-09	1	true	GAMG	1.10850440e-05	2.88945130e-07	2	true
481             	DILUPBiCGStab	5.90984170e-07	2.74664010e-08	1	4.74747300e-06	1.80054490e-07	1	1.02871900e-06	3.83103520e-08	1	false	DILUPBiCGStab	8.75593170e-06	1.89021820e-07	1	true	DILUPBiCGStab	2.74613160e-07	1.75132750e-09	1	true	GAMG	1.11561720e-05	2.89903760e-07	2	true
482             	DILUPBiCGStab	5.90188270e-07	2.73165680e-08	1	4.73466640e-06	1.78893290e-07	1	1.02722990e-06	3.81685150e-08	1	false	DILUPBiCGStab	8.74625160e-06	1.88295000e-07	1	true	DILUPBiCGStab	2.74760070e-07	1.75098150e-09	1	true	GAMG	1.12339430e-05	2.90214850e-07	2	true
483             	DILUPBiCGStab	5.89431360e-07	2.71766540e-08	1	4.72176580e-06	1.77908050e-07	1	1.02573710e-06	3.80321210e-08	1	false	DILUPBiCGStab	8.73692100e-06	1.87648010e-07	1	true	DILUPBiCGStab	2.74943120e-07	1.75079750e-09	1	true	GAMG	1.13051620e-05	2.89140600e-07	2	true
484             	DILUPBiCGStab	5.88644310e-07	2.70618360e-08	1	4.70838770e-06	1.77082150e-07	1	1.02419760e-06	3.78974480e-08	1	false	DILUPBiCGStab	8.72752460e-06	1.87094640e-07	1	true	DILUPBiCGStab	2.75086720e-07	1.75087800e-09	1	true	GAMG	1.13722190e-05	2.87578390e-07	2	true
485             	DILUPBiCGStab	5.87861720e-07	2.69449660e-08	1	4.69487450e-06	1.76615980e-07	1	1.02258610e-06	3.77729830e-08	1	false	DILUPBiCGStab	8.71832330e-06	1.86687230e-07	1	true	DILUPBiCGStab	2.75262990e-07	1.75075260e-09	1	true	GAMG	1.14327870e-05	2.85325460e-07	2	true
486             	DILUPBiCGStab	5.87058950e-07	2.68344350e-08	1	4.68093900e-06	1.76007930e-07	1	1.02089700e-06	3.76606750e-08	1	false	DILUPBiCGStab	8.70936660e-06	1.86406810e-07	1	true	DILUPBiCGStab	2.75401620e-07	1.75044270e-09	1	true	GAMG	1.14988940e-05	2.83663940e-07	2	true
487             	DILUPBiCGStab	5.86210300e-07	2.67353850e-08	1	4.66682200e-06	1.75313570e-07	1	1.01915420e-06	3.75644730e-08	1	false	DILUPBiCGStab	8.70038790e-06	1.86224100e-07	1	true	DILUPBiCGStab	2.75571060e-07	1.75040360e-09	1	true	GAMG	1.15654300e-05	2.81788410e-07	2	true
488             	DILUPBiCGStab	5.85308250e-07	2.66423630e-08	1	4.65232490e-06	1.74450010e-07	1	1.01733430e-06	3.74713690e-08	1	false	DILUPBiCGStab	8.69134830e-06	1.86049200e-07	1	true	DILUPBiCGStab	2.75698760e-07	1.75066820e-09	1	true	GAMG	1.16222760e-05	2.80153420e-07	2	true
489             	DILUPBiCGStab	5.84348190e-07	2.65440250e-08	1	4.63751030e-06	1.73571180e-07	1	1.01536620e-06	3.73832430e-08	1	false	DILUPBiCGStab	8.68230610e-06	1.85964340e-07	1	true	DILUPBiCGStab	2.75872600e-07	1.75139560e-09	1	true	GAMG	1.16718500e-05	2.77886220e-07	2	true
490             	DILUPBiCGStab	5.83332140e-07	2.64403250e-08	1	4.62244510e-06	1.72747290e-07	1	1.01331860e-06	3.73040640e-08	1	false	DILUPBiCGStab	8.67311630e-06	1.85940780e-07	1	true	DILUPBiCGStab	2.76005330e-07	1.75223130e-09	1	true	GAMG	1.17206510e-05	2.76531360e-07	2	true
491             	DILUPBiCGStab	5.82342710e-07	2.63296950e-08	1	4.60722690e-06	1.71954210e-07	1	1.01117210e-06	3.72290740e-08	1	false	DILUPBiCGStab	8.66446820e-06	1.85975610e-07	1	true	DILUPBiCGStab	2.76170450e-07	1.75284320e-09	1	true	GAMG	1.17664120e-05	2.75399780e-07	2	true
492             	DILUPBiCGStab	5.81354930e-07	2.62185990e-08	1	4.59158660e-06	1.71028200e-07	1	1.00895610e-06	3.71580860e-08	1	false	DILUPBiCGStab	8.65568740e-06	1.86054850e-07	1	true	DILUPBiCGStab	2.76296790e-07	1.75341030e-09	1	true	GAMG	1.18137190e-05	2.75238710e-07	2	true
493             	DILUPBiCGStab	5.80337500e-07	2.60985090e-08	1	4.57551880e-06	1.70034760e-07	1	1.00665810e-06	3.70850560e-08	1	false	DILUPBiCGStab	8.64668910e-06	1.86149780e-07	1	true	DILUPBiCGStab	2.76454750e-07	1.75410270e-09	1	true	GAMG	1.18638630e-05	2.75392320e-07	2	true
494             	DILUPBiCGStab	5.79352130e-07	2.59804610e-08	1	4.55948630e-06	1.69156080e-07	1	1.00431460e-06	3.70083470e-08	1	false	DILUPBiCGStab	8.63832120e-06	1.86243920e-07	1	true	DILUPBiCGStab	2.76574050e-07	1.75488430e-09	1	true	GAMG	1.19075990e-05	2.76374720e-07	2	true
495             	DILUPBiCGStab	5.78377150e-07	2.58538630e-08	1	4.54385150e-06	1.68430280e-07	1	1.00201880e-06	3.69283300e-08	1	false	DILUPBiCGStab	8.63010520e-06	1.86424770e-07	1	true	DILUPBiCGStab	2.76732430e-07	1.75594790e-09	1	true	GAMG	1.19554990e-05	2.77962340e-07	2	true
496             	DILUPBiCGStab	5.77368860e-07	2.57082070e-08	1	4.52846660e-06	1.67813760e-07	1	9.99744870e-07	3.68425780e-08	1	false	DILUPBiCGStab	8.62186570e-06	1.86732100e-07	1	true	DILUPBiCGStab	2.76850910e-07	1.75672650e-09	1	true	GAMG	1.19968050e-05	2.80426190e-07	2	true
497             	DILUPBiCGStab	5.76363270e-07	2.55462380e-08	1	4.51325020e-06	1.67278610e-07	1	9.97480830e-07	3.67489760e-08	1	false	DILUPBiCGStab	8.61423240e-06	1.87038680e-07	1	true	DILUPBiCGStab	2.77005500e-07	1.75754870e-09	1	true	GAMG	1.20266430e-05	2.82569060e-07	2	true
498             	DILUPBiCGStab	5.75394380e-07	2.53592510e-08	1	4.49800490e-06	1.66831210e-07	1	9.95319680e-07	3.66487890e-08	1	false	DILUPBiCGStab	8.60647180e-06	1.87337570e-07	1	true	DILUPBiCGStab	2.77129820e-07	1.75832380e-09	1	true	GAMG	1.20564960e-05	2.84755880e-07	2	true
499             	DILUPBiCGStab	5.74448510e-07	2.51694440e-08	1	4.48284810e-06	1.66363590e-07	1	9.93262040e-07	3.65499400e-08	1	false	DILUPBiCGStab	8.59834050e-06	1.87648990e-07	1	true	DILUPBiCGStab	2.77297830e-07	1.75919450e-09	1	true	GAMG	1.20826670e-05	2.86222820e-07	2	true
500             	DILUPBiCGStab	5.73534900e-07	2.49972040e-08	1	4.46795330e-06	1.66297640e-07	1	9.91216260e-07	3.64525920e-08	1	false	DILUPBiCGStab	8.59107020e-06	1.87918780e-07	1	true	DILUPBiCGStab	2.77422770e-07	1.76004030e-09	1	true	GAMG	1.21109560e-05	2.87568640e-07	2	true
501             	DILUPBiCGStab	5.72580470e-07	2.48459040e-08	1	4.45323410e-06	1.66417120e-07	1	9.89221100e-07	3.63538790e-08	1	false	DILUPBiCGStab	8.58361680e-06	1.88180070e-07	1	true	DILUPBiCGStab	2.77577210e-07	1.76101020e-09	1	true	GAMG	1.21500100e-05	2.87393260e-07	2	true
502             	DILUPBiCGStab	5.71656500e-07	2.47418210e-08	1	4.43837150e-06	1.66292160e-07	1	9.87277530e-07	3.62670400e-08	1	false	DILUPBiCGStab	8.57610370e-06	1.88287700e-07	1	true	DILUPBiCGStab	2.77707860e-07	1.76221090e-09	1	true	GAMG	1.21916650e-05	2.87673610e-07	2	true
503             	DILUPBiCGStab	5.70753320e-07	2.46680990e-08	1	4.42379200e-06	1.65540020e-07	1	9.85244910e-07	3.61489330e-08	1	false	DILUPBiCGStab	8.56927600e-06	1.87944360e-07	1	true	DILUPBiCGStab	2.77864970e-07	1.76339410e-09	1	true	GAMG	1.22475700e-05	2.86799810e-07	2	true
504             	DILUPBiCGStab	5.69829430e-07	2.46430390e-08	1	4.40883190e-06	1.64574300e-07	1	9.83160600e-07	3.60401380e-08	1	false	DILUPBiCGStab	8.56245920e-06	1.87503140e-07	1	true	DILUPBiCGStab	2.77979170e-07	1.76453980e-09	1	true	GAMG	1.23191220e-05	2.86207750e-07	2	true
505             	DILUPBiCGStab	5.68991190e-07	2.46666500e-08	1	4.39328070e-06	1.63441250e-07	1	9.80966570e-07	3.59321260e-08	1	false	DILUPBiCGStab	8.55569680e-06	1.87004660e-07	1	true	DILUPBiCGStab	2.78133970e-07	1.76563640e-09	1	true	GAMG	1.23846760e-05	2.85062150e-07	2	true
506             	DILUPBiCGStab	5.68090130e-07	2.46955570e-08	1	4.37700080e-06	1.62594970e-07	1	9.78632070e-07	3.58163950e-08	1	false	DILUPBiCGStab	8.54940330e-06	1.86761470e-07	1	true	DILUPBiCGStab	2.78251940e-07	1.76665040e-09	1	true	GAMG	1.24441610e-05	2.84126840e-07	2	true
507             	DILUPBiCGStab	5.67084890e-07	2.46691220e-08	1	4.36034430e-06	1.62071810e-07	1	9.76176450e-07	3.57105760e-08	1	false	DILUPBiCGStab	8.54289490e-06	1.86932750e-07	1	true	DILUPBiCGStab	2.78402760e-07	1.76756300e-09	1	true	GAMG	1.24849470e-05	2.83199300e-07	2	true
508             	DILUPBiCGStab	5.66099650e-07	2.46126880e-08	1	4.34382680e-06	1.62159930e-07	1	9.73706650e-07	3.56034380e-08	1	false	DILUPBiCGStab	8.53636690e-06	1.87099520e-07	1	true	DILUPBiCGStab	2.78518850e-07	1.76853800e-09	1	true	GAMG	1.25084780e-05	2.83475720e-07	2	true
509             	DILUPBiCGStab	5.65115890e-07	2.45375710e-08	1	4.32691290e-06	1.62603580e-07	1	9.71186450e-07	3.54953930e-08	1	false	DILUPBiCGStab	8.53013040e-06	1.87123050e-07	1	true	DILUPBiCGStab	2.78657530e-07	1.76959250e-09	1	true	GAMG	1.25121400e-05	2.83806790e-07	2	true
510             	DILUPBiCGStab	5.64128040e-07	2.44623460e-08	1	4.31004810e-06	1.63255990e-07	1	9.68689360e-07	3.53962830e-08	1	false	DILUPBiCGStab	8.52375580e-06	1.87022000e-07	1	true	DILUPBiCGStab	2.78768630e-07	1.77070870e-09	1	true	GAMG	1.24980460e-05	2.84313910e-07	2	true
511             	DILUPBiCGStab	5.63153400e-07	2.43907450e-08	1	4.29360260e-06	1.63807040e-07	1	9.66295010e-07	3.53183310e-08	1	false	DILUPBiCGStab	8.51718250e-06	1.86967550e-07	1	true	DILUPBiCGStab	2.78909390e-07	1.77189620e-09	1	true	GAMG	1.24675010e-05	2.83006670e-07	2	true
512             	DILUPBiCGStab	5.62208630e-07	2.43112140e-08	1	4.27761840e-06	1.64117920e-07	1	9.64017190e-07	3.52423130e-08	1	false	DILUPBiCGStab	8.51082940e-06	1.87008620e-07	1	true	DILUPBiCGStab	2.79018540e-07	1.77308450e-09	1	true	GAMG	1.24371470e-05	2.82140340e-07	2	true
513             	DILUPBiCGStab	5.61259830e-07	2.41455380e-08	1	4.26196010e-06	1.64136180e-07	1	9.61793580e-07	3.51678390e-08	1	false	DILUPBiCGStab	8.50447750e-06	1.87267200e-07	1	true	DILUPBiCGStab	2.79155750e-07	1.77424070e-09	1	true	GAMG	1.24069950e-05	2.81013950e-07	2	true
514             	DILUPBiCGStab	5.60306170e-07	2.38968890e-08	1	4.24633720e-06	1.63878520e-07	1	9.59555620e-07	3.50936270e-08	1	false	DILUPBiCGStab	8.49832480e-06	1.87529910e-07	1	true	DILUPBiCGStab	2.79262510e-07	1.77562620e-09	1	true	GAMG	1.23856550e-05	2.80970670e-07	2	true
515             	DILUPBiCGStab	5.59362970e-07	2.36470670e-08	1	4.23067410e-06	1.63372040e-07	1	9.57309510e-07	3.50023400e-08	1	false	DILUPBiCGStab	8.49210980e-06	1.87638040e-07	1	true	DILUPBiCGStab	2.79399450e-07	1.77708810e-09	1	true	GAMG	1.23715510e-05	2.79903290e-07	2	true
516             	DILUPBiCGStab	5.58447190e-07	2.34038470e-08	1	4.21508170e-06	1.62690530e-07	1	9.55017870e-07	3.49187440e-08	1	false	DILUPBiCGStab	8.48567320e-06	1.87632740e-07	1	true	DILUPBiCGStab	2.79499980e-07	1.77877780e-09	1	true	GAMG	1.23642890e-05	2.78982570e-07	2	true
517             	DILUPBiCGStab	5.57539030e-07	2.31808310e-08	1	4.19980590e-06	1.61930820e-07	1	9.52610160e-07	3.48384920e-08	1	false	DILUPBiCGStab	8.47962000e-06	1.87538400e-07	1	true	DILUPBiCGStab	2.79642590e-07	1.78054300e-09	1	true	GAMG	1.23469510e-05	2.77459940e-07	2	true
518             	DILUPBiCGStab	5.56586250e-07	2.29853790e-08	1	4.18466120e-06	1.61197950e-07	1	9.50113150e-07	3.47819650e-08	1	false	DILUPBiCGStab	8.47335410e-06	1.87390330e-07	1	true	DILUPBiCGStab	2.79747720e-07	1.78236100e-09	1	true	GAMG	1.23271550e-05	2.76780090e-07	2	true
519             	DILUPBiCGStab	5.55635170e-07	2.28178610e-08	1	4.16963850e-06	1.60802220e-07	1	9.47500040e-07	3.46961340e-08	1	false	DILUPBiCGStab	8.46709220e-06	1.87320670e-07	1	true	DILUPBiCGStab	2.79880470e-07	1.78421050e-09	1	true	GAMG	1.23125580e-05	2.75220350e-07	2	true
520             	DILUPBiCGStab	5.54712980e-07	2.26539020e-08	1	4.15455140e-06	1.60563450e-07	1	9.44763390e-07	3.45772310e-08	1	false	DILUPBiCGStab	8.46133640e-06	1.87386470e-07	1	true	DILUPBiCGStab	2.79987860e-07	1.78606340e-09	1	true	GAMG	1.22998900e-05	2.74173130e-07	2	true
521             	DILUPBiCGStab	5.53749720e-07	2.24955120e-08	1	4.13914480e-06	1.60521670e-07	1	9.41942770e-07	3.44031370e-08	1	false	DILUPBiCGStab	8.45523700e-06	1.87428940e-07	1	true	DILUPBiCGStab	2.80123000e-07	1.78794420e-09	1	true	GAMG	1.22838850e-05	2.71897170e-07	2	true
522             	DILUPBiCGStab	5.52828120e-07	2.23458710e-08	1	4.12361980e-06	1.60367830e-07	1	9.39044340e-07	3.41844310e-08	1	false	DILUPBiCGStab	8.44915580e-06	1.87292740e-07	1	true	DILUPBiCGStab	2.80229360e-07	1.78996150e-09	1	true	GAMG	1.22657140e-05	2.68990980e-07	2	true
523             	DILUPBiCGStab	5.51866340e-07	2.22078850e-08	1	4.10759140e-06	1.60334790e-07	1	9.36061700e-07	3.39424310e-08	1	false	DILUPBiCGStab	8.44315140e-06	1.86971290e-07	1	true	DILUPBiCGStab	2.80376680e-07	1.79220650e-09	1	true	GAMG	1.22438110e-05	2.66043190e-07	2	true
524             	DILUPBiCGStab	5.50869830e-07	2.20798840e-08	1	4.09146760e-06	1.60354590e-07	1	9.33124710e-07	3.37027410e-08	1	false	DILUPBiCGStab	8.43677450e-06	1.86440350e-07	1	true	DILUPBiCGStab	2.80484710e-07	1.79465740e-09	1	true	GAMG	1.22297080e-05	2.64202130e-07	2	true
525             	DILUPBiCGStab	5.49934560e-07	2.19635620e-08	1	4.07514990e-06	1.60343240e-07	1	9.30235200e-07	3.34688380e-08	1	false	DILUPBiCGStab	8.43049510e-06	1.85747470e-07	1	true	DILUPBiCGStab	2.80630220e-07	1.79703630e-09	1	true	GAMG	1.22243230e-05	2.63565730e-07	2	true
526             	DILUPBiCGStab	5.48993960e-07	2.18726550e-08	1	4.05880270e-06	1.60252900e-07	1	9.27352870e-07	3.32491870e-08	1	false	DILUPBiCGStab	8.42441800e-06	1.84934620e-07	1	true	DILUPBiCGStab	2.80739930e-07	1.79957850e-09	1	true	GAMG	1.22208370e-05	2.64486710e-07	2	true
527             	DILUPBiCGStab	5.48042170e-07	2.17969070e-08	1	4.04266410e-06	1.60153420e-07	1	9.24437810e-07	3.30469660e-08	1	false	DILUPBiCGStab	8.41804230e-06	1.84080690e-07	1	true	DILUPBiCGStab	2.80880370e-07	1.80219290e-09	1	true	GAMG	1.22123280e-05	2.64669600e-07	2	true
528             	DILUPBiCGStab	5.47179820e-07	2.17313720e-08	1	4.02680040e-06	1.59907290e-07	1	9.21508110e-07	3.28636740e-08	1	false	DILUPBiCGStab	8.41202950e-06	1.83212490e-07	1	true	DILUPBiCGStab	2.80988120e-07	1.80463410e-09	1	true	GAMG	1.22030120e-05	2.65486050e-07	2	true
529             	DILUPBiCGStab	5.46317220e-07	2.16747470e-08	1	4.01098890e-06	1.59474040e-07	1	9.18567870e-07	3.26977450e-08	1	false	DILUPBiCGStab	8.40604120e-06	1.82405150e-07	1	true	DILUPBiCGStab	2.81133630e-07	1.80694410e-09	1	true	GAMG	1.21999370e-05	2.65376770e-07	2	true
