# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1759            	DILUPBiCGStab	1.39824280e-08	4.49556780e-10	1	1.12591690e-07	3.65560830e-09	1	4.01428260e-08	1.46147280e-09	1	false	DILUPBiCGStab	7.90281680e-07	1.43047630e-08	1	true	DILUPBiCGStab	2.40473960e-08	1.39506390e-10	1	true	DILUPBiCGStab	6.36418990e-10	6.36418990e-10	0	true	GAMG	1.35581970e-06	4.15866810e-08	2	true
1760            	DILUPBiCGStab	1.39898390e-08	4.50278320e-10	1	1.12468250e-07	3.65032980e-09	1	4.01257310e-08	1.46054850e-09	1	false	DILUPBiCGStab	7.87664980e-07	1.42521300e-08	1	true	DILUPBiCGStab	2.40315140e-08	1.39188800e-10	1	true	DILUPBiCGStab	6.42752170e-10	6.42752170e-10	0	true	GAMG	1.34892240e-06	4.14240050e-08	2	true
1761            	DILUPBiCGStab	1.39927850e-08	4.51107750e-10	1	1.12337260e-07	3.64023920e-09	1	4.00848080e-08	1.45878440e-09	1	false	DILUPBiCGStab	7.85058660e-07	1.41980610e-08	1	true	DILUPBiCGStab	2.40236160e-08	1.38640800e-10	1	true	DILUPBiCGStab	6.48635290e-10	6.48635290e-10	0	true	GAMG	1.34215760e-06	4.13438630e-08	2	true
1762            	DILUPBiCGStab	1.39916190e-08	4.51995890e-10	1	1.12185660e-07	3.62041220e-09	1	4.00422190e-08	1.45691940e-09	1	false	DILUPBiCGStab	7.82448990e-07	1.41421300e-08	1	true	DILUPBiCGStab	2.40277220e-08	1.37883680e-10	1	true	DILUPBiCGStab	6.54291120e-10	6.54291120e-10	0	true	GAMG	1.33650900e-06	4.17527650e-08	2	true
1763            	DILUPBiCGStab	1.39844310e-08	4.53012160e-10	1	1.12051630e-07	3.60833380e-09	1	3.99880690e-08	1.45488360e-09	1	false	DILUPBiCGStab	7.79809500e-07	1.40833990e-08	1	true	DILUPBiCGStab	2.40388520e-08	1.37053460e-10	1	true	DILUPBiCGStab	6.59514700e-10	6.59514700e-10	0	true	GAMG	1.33190400e-06	4.21720250e-08	2	true
1764            	DILUPBiCGStab	1.39756370e-08	4.54203340e-10	1	1.11962760e-07	3.60155630e-09	1	3.99353910e-08	1.45230530e-09	1	false	DILUPBiCGStab	7.77151060e-07	1.40229260e-08	1	true	DILUPBiCGStab	2.40629870e-08	1.36175970e-10	1	true	DILUPBiCGStab	6.64424750e-10	6.64424750e-10	0	true	GAMG	1.33168170e-06	4.26586410e-08	2	true
1765            	DILUPBiCGStab	1.39831350e-08	4.55635520e-10	1	1.11890660e-07	3.59761920e-09	1	3.99014200e-08	1.44774080e-09	1	false	DILUPBiCGStab	7.74520240e-07	1.39623720e-08	1	true	DILUPBiCGStab	2.40950280e-08	1.35793580e-10	1	true	DILUPBiCGStab	6.68924570e-10	6.68924570e-10	0	true	GAMG	1.33490550e-06	4.31302300e-08	2	true
1766            	DILUPBiCGStab	1.40054900e-08	4.57311750e-10	1	1.11856530e-07	3.59660410e-09	1	3.98846510e-08	1.44191460e-09	1	false	DILUPBiCGStab	7.71875930e-07	1.39013890e-08	1	true	DILUPBiCGStab	2.41215300e-08	1.35369280e-10	1	true	DILUPBiCGStab	6.72892460e-10	6.72892460e-10	0	true	GAMG	1.34185100e-06	4.37041980e-08	2	true
1767            	DILUPBiCGStab	1.40420880e-08	4.59012680e-10	1	1.11958700e-07	3.59848740e-09	1	3.98831900e-08	1.43349330e-09	1	false	DILUPBiCGStab	7.69237990e-07	1.38418850e-08	1	true	DILUPBiCGStab	2.41497750e-08	1.34689070e-10	1	true	DILUPBiCGStab	6.76937910e-10	6.76937910e-10	0	true	GAMG	1.34717830e-06	4.36008560e-08	2	true
1768            	DILUPBiCGStab	1.40901650e-08	4.60799230e-10	1	1.12080290e-07	3.60062250e-09	1	3.98850710e-08	1.42625410e-09	1	false	DILUPBiCGStab	7.66666720e-07	1.37851180e-08	1	true	DILUPBiCGStab	2.41744560e-08	1.34155080e-10	1	true	DILUPBiCGStab	6.81268300e-10	6.81268300e-10	0	true	GAMG	1.35021650e-06	4.33466980e-08	2	true
1769            	DILUPBiCGStab	1.41420070e-08	4.62568430e-10	1	1.12218250e-07	3.60236650e-09	1	3.98855070e-08	1.41832820e-09	1	false	DILUPBiCGStab	7.64092010e-07	1.37284190e-08	1	true	DILUPBiCGStab	2.42016390e-08	1.33830440e-10	1	true	DILUPBiCGStab	6.86140780e-10	6.86140780e-10	0	true	GAMG	1.35514690e-06	4.31262180e-08	2	true
1770            	DILUPBiCGStab	1.41911700e-08	4.64312480e-10	1	1.12381630e-07	3.60426850e-09	1	3.98864960e-08	1.41190260e-09	1	false	DILUPBiCGStab	7.61537780e-07	1.36732810e-08	1	true	DILUPBiCGStab	2.42330620e-08	1.33973920e-10	1	true	DILUPBiCGStab	6.91414660e-10	6.91414660e-10	0	true	GAMG	1.35821740e-06	4.30125430e-08	2	true
1771            	DILUPBiCGStab	1.42300850e-08	4.66147150e-10	1	1.12526620e-07	3.60331400e-09	1	3.98955240e-08	1.40727550e-09	1	false	DILUPBiCGStab	7.58969710e-07	1.36186520e-08	1	true	DILUPBiCGStab	2.42649260e-08	1.34069980e-10	1	true	DILUPBiCGStab	6.96835660e-10	6.96835660e-10	0	true	GAMG	1.35950780e-06	4.27596920e-08	2	true
1772            	DILUPBiCGStab	1.42574210e-08	4.68071190e-10	1	1.12697280e-07	3.60062810e-09	1	3.99111330e-08	1.40098770e-09	1	false	DILUPBiCGStab	7.56420010e-07	1.35633650e-08	1	true	DILUPBiCGStab	2.42802830e-08	1.33952100e-10	1	true	DILUPBiCGStab	7.02340860e-10	7.02340860e-10	0	true	GAMG	1.36248140e-06	4.25832530e-08	2	true
1773            	DILUPBiCGStab	1.42696520e-08	4.69782720e-10	1	1.12811390e-07	3.59452760e-09	1	3.99038620e-08	1.39460050e-09	1	false	DILUPBiCGStab	7.53854780e-07	1.35073320e-08	1	true	DILUPBiCGStab	2.43113380e-08	1.33971680e-10	1	true	DILUPBiCGStab	7.07974590e-10	7.07974590e-10	0	true	GAMG	1.36541320e-06	4.22463870e-08	2	true
1774            	DILUPBiCGStab	1.42684610e-08	4.71374620e-10	1	1.12849620e-07	3.58717400e-09	1	3.98492390e-08	1.38635640e-09	1	false	DILUPBiCGStab	7.51272500e-07	1.34496370e-08	1	true	DILUPBiCGStab	2.43300940e-08	1.34071370e-10	1	true	DILUPBiCGStab	7.13671190e-10	7.13671190e-10	0	true	GAMG	1.36799140e-06	4.18321810e-08	2	true
1775            	DILUPBiCGStab	1.42627770e-08	4.72846090e-10	1	1.12842600e-07	3.57832380e-09	1	3.97817870e-08	1.37898230e-09	1	false	DILUPBiCGStab	7.48691110e-07	1.33902030e-08	1	true	DILUPBiCGStab	2.43492690e-08	1.34297720e-10	1	true	DILUPBiCGStab	7.19232450e-10	7.19232450e-10	0	true	GAMG	1.36498650e-06	4.10005990e-08	2	true
1776            	DILUPBiCGStab	1.42538750e-08	4.74138410e-10	1	1.12748130e-07	3.56944780e-09	1	3.97476180e-08	1.37180790e-09	1	false	DILUPBiCGStab	7.46113610e-07	1.33294760e-08	1	true	DILUPBiCGStab	2.43602470e-08	1.34610980e-10	1	true	DILUPBiCGStab	7.24577020e-10	7.24577020e-10	0	true	GAMG	1.35481040e-06	4.03159300e-08	2	true
1777            	DILUPBiCGStab	1.42378870e-08	4.75456520e-10	1	1.12525040e-07	3.55828180e-09	1	3.97056850e-08	1.36418520e-09	1	false	DILUPBiCGStab	7.43554430e-07	1.32683900e-08	1	true	DILUPBiCGStab	2.43747190e-08	1.34852200e-10	1	true	DILUPBiCGStab	7.29670360e-10	7.29670360e-10	0	true	GAMG	1.34203380e-06	4.00958710e-08	2	true
1778            	DILUPBiCGStab	1.42246450e-08	4.76488650e-10	1	1.12222200e-07	3.54649500e-09	1	3.96904620e-08	1.35572760e-09	1	false	DILUPBiCGStab	7.40979270e-07	1.32069720e-08	1	true	DILUPBiCGStab	2.44009450e-08	1.34963330e-10	1	true	DILUPBiCGStab	7.34711310e-10	7.34711310e-10	0	true	GAMG	1.33172240e-06	4.02770150e-08	2	true
1779            	DILUPBiCGStab	1.42026190e-08	4.77052040e-10	1	1.11890190e-07	3.53506220e-09	1	3.96919980e-08	1.34818960e-09	1	false	DILUPBiCGStab	7.38418500e-07	1.31456700e-08	1	true	DILUPBiCGStab	2.44477490e-08	1.35392140e-10	1	true	DILUPBiCGStab	7.39291430e-10	7.39291430e-10	0	true	GAMG	1.33058610e-06	4.03865330e-08	2	true
1780            	DILUPBiCGStab	1.41740330e-08	4.77338310e-10	1	1.11570350e-07	3.52286520e-09	1	3.96790060e-08	1.34213010e-09	1	false	DILUPBiCGStab	7.35878820e-07	1.30841640e-08	1	true	DILUPBiCGStab	2.44930990e-08	1.35850810e-10	1	true	DILUPBiCGStab	7.43327520e-10	7.43327520e-10	0	true	GAMG	1.33582120e-06	4.04629030e-08	2	true
1781            	DILUPBiCGStab	1.41522110e-08	4.77693250e-10	1	1.11288500e-07	3.51016550e-09	1	3.96884180e-08	1.33674250e-09	1	false	DILUPBiCGStab	7.33296670e-07	1.30217300e-08	1	true	DILUPBiCGStab	2.45351140e-08	1.36383370e-10	1	true	DILUPBiCGStab	7.47134830e-10	7.47134830e-10	0	true	GAMG	1.34064530e-06	4.02328880e-08	2	true
1782            	DILUPBiCGStab	1.41294700e-08	4.78301730e-10	1	1.11034550e-07	3.49929960e-09	1	3.96805820e-08	1.33218530e-09	1	false	DILUPBiCGStab	7.30760870e-07	1.29598310e-08	1	true	DILUPBiCGStab	2.45746760e-08	1.36589810e-10	1	true	DILUPBiCGStab	7.51321900e-10	7.51321900e-10	0	true	GAMG	1.34584720e-06	4.02130780e-08	2	true
1783            	DILUPBiCGStab	1.41070720e-08	4.79005360e-10	1	1.10827120e-07	3.48982160e-09	1	3.96641140e-08	1.32792460e-09	1	false	DILUPBiCGStab	7.28265610e-07	1.28976910e-08	1	true	DILUPBiCGStab	2.46159500e-08	1.37019550e-10	1	true	DILUPBiCGStab	7.55878140e-10	7.55878140e-10	0	true	GAMG	1.34803320e-06	4.02033750e-08	2	true
1784            	DILUPBiCGStab	1.40928540e-08	4.79916600e-10	1	1.10660310e-07	3.48206630e-09	1	3.96288480e-08	1.32311430e-09	1	false	DILUPBiCGStab	7.25833120e-07	1.28373370e-08	1	true	DILUPBiCGStab	2.46654460e-08	1.38247050e-10	1	true	DILUPBiCGStab	7.60662330e-10	7.60662330e-10	0	true	GAMG	1.35063310e-06	4.04966230e-08	2	true
1785            	DILUPBiCGStab	1.40881820e-08	4.81132020e-10	1	1.10543680e-07	3.47586440e-09	1	3.96047520e-08	1.31830100e-09	1	false	DILUPBiCGStab	7.23421870e-07	1.27788880e-08	1	true	DILUPBiCGStab	2.47129440e-08	1.39018610e-10	1	true	DILUPBiCGStab	7.65544640e-10	7.65544640e-10	0	true	GAMG	1.35038720e-06	4.06090140e-08	2	true
1786            	DILUPBiCGStab	1.40868370e-08	4.82334700e-10	1	1.10436630e-07	3.47045290e-09	1	3.95758800e-08	1.31283550e-09	1	false	DILUPBiCGStab	7.21015950e-07	1.27216270e-08	1	true	DILUPBiCGStab	2.47814820e-08	2.46608670e-09	1	true	DILUPBiCGStab	7.70627980e-10	7.70627980e-10	0	true	GAMG	1.35038390e-06	4.10470890e-08	2	true
1787            	DILUPBiCGStab	1.40897220e-08	4.83399850e-10	1	1.10334060e-07	3.46351650e-09	1	3.95254280e-08	1.30807170e-09	1	false	DILUPBiCGStab	7.18696770e-07	1.26667320e-08	1	true	DILUPBiCGStab	2.48374170e-08	2.41927110e-09	1	true	DILUPBiCGStab	7.75581060e-10	7.75581060e-10	0	true	GAMG	1.34876040e-06	4.13701060e-08	2	true
1788            	DILUPBiCGStab	1.40985030e-08	4.84425730e-10	1	1.10220660e-07	3.45677460e-09	1	3.95106210e-08	1.30377440e-09	1	false	DILUPBiCGStab	7.16368480e-07	1.26127340e-08	1	true	DILUPBiCGStab	2.49074180e-08	2.36896950e-09	1	true	DILUPBiCGStab	7.80360680e-10	7.80360680e-10	0	true	GAMG	1.34741520e-06	4.14938810e-08	2	true
1789            	DILUPBiCGStab	1.41050360e-08	4.85211810e-10	1	1.10101950e-07	3.44910710e-09	1	3.94931140e-08	1.29921650e-09	1	false	DILUPBiCGStab	7.14031740e-07	1.25582260e-08	1	true	DILUPBiCGStab	2.49606410e-08	2.36149920e-09	1	true	DILUPBiCGStab	7.85099990e-10	7.85099990e-10	0	true	GAMG	1.34411010e-06	4.11968110e-08	2	true
1790            	DILUPBiCGStab	1.41106330e-08	4.86203960e-10	1	1.09914780e-07	3.44113160e-09	1	3.94457940e-08	1.29394840e-09	1	false	DILUPBiCGStab	7.11728570e-07	1.25044220e-08	1	true	DILUPBiCGStab	2.49832840e-08	2.41412830e-09	1	true	DILUPBiCGStab	7.89904060e-10	7.89904060e-10	0	true	GAMG	1.33894370e-06	4.11325890e-08	2	true
1791            	DILUPBiCGStab	1.41097150e-08	4.87102030e-10	1	1.09690700e-07	3.43264930e-09	1	3.93602250e-08	1.28800350e-09	1	false	DILUPBiCGStab	7.09445480e-07	1.24508730e-08	1	true	DILUPBiCGStab	2.50143110e-08	2.48226870e-09	1	true	DILUPBiCGStab	7.94713150e-10	7.94713150e-10	0	true	GAMG	1.33200570e-06	4.08789450e-08	2	true
1792            	DILUPBiCGStab	1.41103780e-08	4.88336140e-10	1	1.09458460e-07	3.42505160e-09	1	3.93033350e-08	1.28311510e-09	1	false	DILUPBiCGStab	7.07171370e-07	1.23975630e-08	1	true	DILUPBiCGStab	2.50412830e-08	1.38193690e-10	1	true	DILUPBiCGStab	7.99545610e-10	7.99545610e-10	0	true	GAMG	1.32478540e-06	4.09669310e-08	2	true
1793            	DILUPBiCGStab	1.41072770e-08	4.89549920e-10	1	1.09252360e-07	3.41671590e-09	1	3.92567500e-08	1.27814080e-09	1	false	DILUPBiCGStab	7.04868250e-07	1.23436970e-08	1	true	DILUPBiCGStab	2.50705510e-08	1.36857710e-10	1	true	DILUPBiCGStab	8.04387560e-10	8.04387560e-10	0	true	GAMG	1.31748260e-06	4.11743570e-08	2	true
1794            	DILUPBiCGStab	1.41073720e-08	4.90804510e-10	1	1.09032340e-07	3.40960580e-09	1	3.91937260e-08	1.27409400e-09	1	false	DILUPBiCGStab	7.02600030e-07	1.22909750e-08	1	true	DILUPBiCGStab	2.51059290e-08	1.37026060e-10	1	true	DILUPBiCGStab	8.08999360e-10	8.08999360e-10	0	true	GAMG	1.31310430e-06	4.17345620e-08	2	true
1795            	DILUPBiCGStab	1.41128560e-08	4.91939820e-10	1	1.08851510e-07	3.40362670e-09	1	3.91329210e-08	1.26961370e-09	1	false	DILUPBiCGStab	7.00304590e-07	1.22370500e-08	1	true	DILUPBiCGStab	2.51526850e-08	1.37288270e-10	1	true	DILUPBiCGStab	8.13568040e-10	8.13568040e-10	0	true	GAMG	1.31142460e-06	4.17175910e-08	2	true
1796            	DILUPBiCGStab	1.41209180e-08	4.93011360e-10	1	1.08712990e-07	3.39682750e-09	1	3.90950780e-08	1.26614520e-09	1	false	DILUPBiCGStab	6.97956990e-07	1.21817770e-08	1	true	DILUPBiCGStab	2.51979900e-08	1.37630830e-10	1	true	DILUPBiCGStab	8.17932690e-10	8.17932690e-10	0	true	GAMG	1.31337560e-06	4.13434210e-08	2	true
1797            	DILUPBiCGStab	1.41240920e-08	4.93972320e-10	1	1.08527700e-07	3.38907330e-09	1	3.90638010e-08	1.26205720e-09	1	false	DILUPBiCGStab	6.95669580e-07	1.21271960e-08	1	true	DILUPBiCGStab	2.52443040e-08	1.37846900e-10	1	true	DILUPBiCGStab	8.22413840e-10	8.22413840e-10	0	true	GAMG	1.31379940e-06	4.03433980e-08	2	true
1798            	DILUPBiCGStab	1.41261860e-08	4.94859590e-10	1	1.08371420e-07	3.38199910e-09	1	3.90156170e-08	1.25706270e-09	1	false	DILUPBiCGStab	6.93352650e-07	1.20716850e-08	1	true	DILUPBiCGStab	2.52936790e-08	1.38093700e-10	1	true	DILUPBiCGStab	8.27189620e-10	8.27189620e-10	0	true	GAMG	1.31603500e-06	3.94561880e-08	2	true
1799            	DILUPBiCGStab	1.41191190e-08	4.95684220e-10	1	1.08147280e-07	3.37515930e-09	1	3.89579990e-08	1.25160080e-09	1	false	DILUPBiCGStab	6.91042950e-07	1.20162500e-08	1	true	DILUPBiCGStab	2.53425340e-08	1.38433690e-10	1	true	DILUPBiCGStab	8.31920360e-10	8.31920360e-10	0	true	GAMG	1.31750430e-06	3.90743050e-08	2	true
1800            	DILUPBiCGStab	1.41020600e-08	4.96482210e-10	1	1.07886660e-07	3.36810500e-09	1	3.88845350e-08	1.24599020e-09	1	false	DILUPBiCGStab	6.88759340e-07	1.19616030e-08	1	true	DILUPBiCGStab	2.53920470e-08	1.38516330e-10	1	true	DILUPBiCGStab	8.36584670e-10	8.36584670e-10	0	true	GAMG	1.31803910e-06	3.95863170e-08	2	true
1801            	DILUPBiCGStab	1.40805820e-08	4.97036760e-10	1	1.07612710e-07	3.36133870e-09	1	3.87762990e-08	1.24029180e-09	1	false	DILUPBiCGStab	6.86464090e-07	1.19072200e-08	1	true	DILUPBiCGStab	2.54409280e-08	1.38377410e-10	1	true	DILUPBiCGStab	8.41148760e-10	8.41148760e-10	0	true	GAMG	1.31698070e-06	4.03156560e-08	2	true
1802            	DILUPBiCGStab	1.40583620e-08	4.97271850e-10	1	1.07416480e-07	3.35612930e-09	1	3.86790100e-08	1.23500510e-09	1	false	DILUPBiCGStab	6.84156810e-07	1.18533300e-08	1	true	DILUPBiCGStab	2.55108180e-08	1.38171580e-10	1	true	DILUPBiCGStab	8.45860320e-10	8.45860320e-10	0	true	GAMG	1.31192760e-06	4.10461280e-08	2	true
1803            	DILUPBiCGStab	1.40403450e-08	4.97373530e-10	1	1.07319660e-07	3.35073970e-09	1	3.86146050e-08	1.23007210e-09	1	false	DILUPBiCGStab	6.81860640e-07	1.18001980e-08	1	true	DILUPBiCGStab	2.55752730e-08	1.38079480e-10	1	true	DILUPBiCGStab	8.50267920e-10	8.50267920e-10	0	true	GAMG	1.30742540e-06	4.13481920e-08	2	true
1804            	DILUPBiCGStab	1.40315860e-08	4.97431450e-10	1	1.07277590e-07	3.34345040e-09	1	3.85415000e-08	1.22469650e-09	1	false	DILUPBiCGStab	6.79536350e-07	1.17469700e-08	1	true	DILUPBiCGStab	2.56365380e-08	1.38089630e-10	1	true	DILUPBiCGStab	8.54602160e-10	8.54602160e-10	0	true	GAMG	1.30587400e-06	4.14292640e-08	2	true
1805            	DILUPBiCGStab	1.40224620e-08	4.97189720e-10	1	1.07248590e-07	3.33474430e-09	1	3.84562340e-08	1.21797290e-09	1	false	DILUPBiCGStab	6.77195710e-07	1.16924610e-08	1	true	DILUPBiCGStab	2.56989090e-08	1.37909240e-10	1	true	DILUPBiCGStab	8.58911880e-10	8.58911880e-10	0	true	GAMG	1.30250670e-06	4.13402950e-08	2	true
1806            	DILUPBiCGStab	1.40182690e-08	4.97020860e-10	1	1.07233980e-07	3.32541890e-09	1	3.83718640e-08	1.21091800e-09	1	false	DILUPBiCGStab	6.74879290e-07	1.16384310e-08	1	true	DILUPBiCGStab	2.57582410e-08	1.37906860e-10	1	true	DILUPBiCGStab	8.63011900e-10	8.63011900e-10	0	true	GAMG	1.29827430e-06	4.11681330e-08	2	true
1807            	DILUPBiCGStab	1.40163320e-08	4.96939040e-10	1	1.07201960e-07	3.31644790e-09	1	3.82862480e-08	1.20386830e-09	1	false	DILUPBiCGStab	6.72573340e-07	1.15845730e-08	1	true	DILUPBiCGStab	2.58152080e-08	2.58135560e-09	1	true	DILUPBiCGStab	8.67002450e-10	8.67002450e-10	0	true	GAMG	1.28813020e-06	4.05566910e-08	2	true
1808            	DILUPBiCGStab	1.40131190e-08	4.96768570e-10	1	1.07149510e-07	3.30853490e-09	1	3.82129200e-08	1.19743450e-09	1	false	DILUPBiCGStab	6.70273030e-07	1.15301220e-08	1	true	DILUPBiCGStab	2.58670880e-08	2.54232560e-09	1	true	DILUPBiCGStab	8.71060050e-10	8.71060050e-10	0	true	GAMG	1.27694130e-06	4.03914550e-08	2	true
1809            	DILUPBiCGStab	1.40070720e-08	4.96427140e-10	1	1.07057160e-07	3.29822380e-09	1	3.81499900e-08	1.19066300e-09	1	false	DILUPBiCGStab	6.67986510e-07	1.14752460e-08	1	true	DILUPBiCGStab	2.59170840e-08	2.50838300e-09	1	true	DILUPBiCGStab	8.74889310e-10	8.74889310e-10	0	true	GAMG	1.27064960e-06	4.05913870e-08	2	true
1810            	DILUPBiCGStab	1.40027940e-08	4.96113730e-10	1	1.06984650e-07	3.28734110e-09	1	3.80808030e-08	1.18533700e-09	1	false	DILUPBiCGStab	6.65688870e-07	1.14191420e-08	1	true	DILUPBiCGStab	2.59448680e-08	2.49919930e-09	1	true	DILUPBiCGStab	8.78961410e-10	8.78961410e-10	0	true	GAMG	1.27248650e-06	4.07936050e-08	2	true
1811            	DILUPBiCGStab	1.40037380e-08	4.95642610e-10	1	1.06908840e-07	3.27715610e-09	1	3.80107810e-08	1.18099640e-09	1	false	DILUPBiCGStab	6.63380470e-07	1.13645500e-08	1	true	DILUPBiCGStab	2.59638900e-08	2.50375780e-09	1	true	DILUPBiCGStab	8.83349360e-10	8.83349360e-10	0	true	GAMG	1.27544560e-06	4.08908190e-08	2	true
1812            	DILUPBiCGStab	1.40118540e-08	4.94982900e-10	1	1.06817150e-07	3.26913790e-09	1	3.79404490e-08	1.17836930e-09	1	false	DILUPBiCGStab	6.61079600e-07	1.13100600e-08	1	true	DILUPBiCGStab	2.59915550e-08	2.51212020e-09	1	true	DILUPBiCGStab	8.88079420e-10	8.88079420e-10	0	true	GAMG	1.27720520e-06	4.08664820e-08	2	true
1813            	DILUPBiCGStab	1.40279170e-08	4.94135020e-10	1	1.06763160e-07	3.26358660e-09	1	3.78739480e-08	1.17569260e-09	1	false	DILUPBiCGStab	6.58821340e-07	1.12565630e-08	1	true	DILUPBiCGStab	2.60274910e-08	2.52244010e-09	1	true	DILUPBiCGStab	8.92841990e-10	8.92841990e-10	0	true	GAMG	1.27773570e-06	4.07244810e-08	2	true
1814            	DILUPBiCGStab	1.40477810e-08	4.93315840e-10	1	1.06746820e-07	3.25965950e-09	1	3.77957370e-08	1.17388410e-09	1	false	DILUPBiCGStab	6.56546760e-07	1.12037370e-08	1	true	DILUPBiCGStab	2.60537370e-08	2.53062510e-09	1	true	DILUPBiCGStab	8.97457720e-10	8.97457720e-10	0	true	GAMG	1.27464670e-06	4.06336990e-08	2	true
1815            	DILUPBiCGStab	1.40640200e-08	4.92683400e-10	1	1.06702600e-07	3.25580300e-09	1	3.77459810e-08	1.17251160e-09	1	false	DILUPBiCGStab	6.54254980e-07	1.11508700e-08	1	true	DILUPBiCGStab	2.60755950e-08	2.54317680e-09	1	true	DILUPBiCGStab	9.01930460e-10	9.01930460e-10	0	true	GAMG	1.26855490e-06	4.05680560e-08	2	true
1816            	DILUPBiCGStab	1.40804440e-08	4.92144430e-10	1	1.06640460e-07	3.25205560e-09	1	3.77322470e-08	1.17159810e-09	1	false	DILUPBiCGStab	6.52032720e-07	1.10987820e-08	1	true	DILUPBiCGStab	2.61004740e-08	2.55988720e-09	1	true	DILUPBiCGStab	9.06453670e-10	9.06453670e-10	0	true	GAMG	1.26138930e-06	4.04619280e-08	2	true
1817            	DILUPBiCGStab	1.40965280e-08	4.91898690e-10	1	1.06581300e-07	3.24848090e-09	1	3.77048290e-08	1.17061050e-09	1	false	DILUPBiCGStab	6.49833270e-07	1.10470640e-08	1	true	DILUPBiCGStab	2.61263720e-08	2.57993520e-09	1	true	DILUPBiCGStab	9.11100350e-10	9.11100350e-10	0	true	GAMG	1.25187510e-06	4.03013260e-08	2	true
1818            	DILUPBiCGStab	1.41094930e-08	4.91631810e-10	1	1.06530160e-07	3.24413730e-09	1	3.76718120e-08	1.17001120e-09	1	false	DILUPBiCGStab	6.47635280e-07	1.09943430e-08	1	true	DILUPBiCGStab	2.61558960e-08	2.60280190e-09	1	true	DILUPBiCGStab	9.15446200e-10	9.15446200e-10	0	true	GAMG	1.24364620e-06	4.02860850e-08	2	true
1819            	DILUPBiCGStab	1.41151620e-08	4.91414370e-10	1	1.06448300e-07	3.23764930e-09	1	3.76281940e-08	1.17097880e-09	1	false	DILUPBiCGStab	6.45462530e-07	1.09411670e-08	1	true	DILUPBiCGStab	2.61813750e-08	1.49303440e-10	1	true	DILUPBiCGStab	9.19757780e-10	9.19757780e-10	0	true	GAMG	1.23534200e-06	4.00951650e-08	2	true
1820            	DILUPBiCGStab	1.41197450e-08	4.91790310e-10	1	1.06357340e-07	3.23063200e-09	1	3.76200240e-08	1.17220790e-09	1	false	DILUPBiCGStab	6.43297960e-07	1.08883150e-08	1	true	DILUPBiCGStab	2.62030940e-08	1.46469560e-10	1	true	DILUPBiCGStab	9.24146800e-10	9.24146800e-10	0	true	GAMG	1.22733870e-06	4.00042980e-08	2	true
1821            	DILUPBiCGStab	1.41164830e-08	4.92306490e-10	1	1.06246090e-07	3.22549920e-09	1	3.75511750e-08	1.17218860e-09	1	false	DILUPBiCGStab	6.41130290e-07	1.08347140e-08	1	true	DILUPBiCGStab	2.62335860e-08	1.46104610e-10	1	true	DILUPBiCGStab	9.28561080e-10	9.28561080e-10	0	true	GAMG	1.21938940e-06	4.00567570e-08	2	true
1822            	DILUPBiCGStab	1.41098720e-08	4.92661530e-10	1	1.06107880e-07	3.22083130e-09	1	3.74873950e-08	1.17295930e-09	1	false	DILUPBiCGStab	6.38960120e-07	1.07807630e-08	1	true	DILUPBiCGStab	2.62860440e-08	1.45935070e-10	1	true	DILUPBiCGStab	9.32850410e-10	9.32850410e-10	0	true	GAMG	1.21256320e-06	4.02789060e-08	2	true
1823            	DILUPBiCGStab	1.40944080e-08	4.92728340e-10	1	1.05907600e-07	3.21772760e-09	1	3.74167630e-08	1.17473310e-09	1	false	DILUPBiCGStab	6.36802390e-07	1.07275690e-08	1	true	DILUPBiCGStab	2.63331870e-08	1.45837790e-10	1	true	DILUPBiCGStab	9.36981830e-10	9.36981830e-10	0	true	GAMG	1.20614980e-06	4.03633600e-08	2	true
1824            	DILUPBiCGStab	1.40730550e-08	4.92583810e-10	1	1.05698070e-07	3.21489670e-09	1	3.73661580e-08	1.17724280e-09	1	false	DILUPBiCGStab	6.34597170e-07	1.06733070e-08	1	true	DILUPBiCGStab	2.63756900e-08	1.45991910e-10	1	true	DILUPBiCGStab	9.41120400e-10	9.41120400e-10	0	true	GAMG	1.20106120e-06	4.06962400e-08	2	true
1825            	DILUPBiCGStab	1.40536200e-08	4.92426590e-10	1	1.05511560e-07	3.21366190e-09	1	3.73124310e-08	1.17964480e-09	1	false	DILUPBiCGStab	6.32408900e-07	1.06184870e-08	1	true	DILUPBiCGStab	2.63919630e-08	1.46828380e-10	1	true	DILUPBiCGStab	9.45392230e-10	9.45392230e-10	0	true	GAMG	1.19507380e-06	4.10001790e-08	2	true
