# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
965             	DILUPBiCGStab	4.52363930e-08	2.00034460e-09	1	2.14966070e-06	6.74925290e-08	1	1.47265700e-07	3.88833830e-09	1	false	DILUPBiCGStab	3.76128450e-06	7.12448700e-08	1	true	DILUPBiCGStab	9.13113430e-08	1.00995410e-09	1	true	GAMG	3.50547240e-06	7.49175500e-08	1	true
966             	DILUPBiCGStab	4.50113380e-08	1.98999090e-09	1	2.13605160e-06	6.68873070e-08	1	1.46336090e-07	3.84403010e-09	1	false	DILUPBiCGStab	3.75243700e-06	7.13132350e-08	1	true	DILUPBiCGStab	9.12054200e-08	1.00948800e-09	1	true	GAMG	3.49357640e-06	7.39141810e-08	1	true
967             	DILUPBiCGStab	4.47871010e-08	1.97867100e-09	1	2.12256810e-06	6.62302790e-08	1	1.45420690e-07	3.79885700e-09	1	false	DILUPBiCGStab	3.74366710e-06	7.13773120e-08	1	true	DILUPBiCGStab	9.10648420e-08	1.00903480e-09	1	true	GAMG	3.48162780e-06	7.34536420e-08	1	true
968             	DILUPBiCGStab	4.45605350e-08	1.96716970e-09	1	2.10906750e-06	6.55357890e-08	1	1.44506400e-07	3.75279970e-09	1	false	DILUPBiCGStab	3.73483780e-06	7.14372220e-08	1	true	DILUPBiCGStab	9.09592570e-08	1.00876490e-09	1	true	GAMG	3.46922710e-06	7.33646400e-08	1	true
969             	DILUPBiCGStab	4.43307600e-08	1.95533130e-09	1	2.09592930e-06	6.48075890e-08	1	1.43619390e-07	3.70675890e-09	1	false	DILUPBiCGStab	3.72608680e-06	7.15534590e-08	1	true	DILUPBiCGStab	9.08169300e-08	1.00819960e-09	1	true	GAMG	3.45649200e-06	7.32524220e-08	1	true
970             	DILUPBiCGStab	4.41042110e-08	1.94323120e-09	1	2.08279920e-06	6.40395230e-08	1	1.42696350e-07	3.66144240e-09	1	false	DILUPBiCGStab	3.71737680e-06	7.16298030e-08	1	true	DILUPBiCGStab	9.07161720e-08	1.00768810e-09	1	true	GAMG	3.43997680e-06	7.26533290e-08	1	true
971             	DILUPBiCGStab	4.38706170e-08	1.92837570e-09	1	2.06918650e-06	6.32338900e-08	1	1.41766010e-07	3.61756030e-09	1	false	DILUPBiCGStab	3.70870070e-06	7.16872280e-08	1	true	DILUPBiCGStab	9.05720170e-08	1.00659120e-09	1	true	GAMG	3.42448110e-06	7.15804010e-08	1	true
972             	DILUPBiCGStab	4.36330930e-08	1.89692020e-09	1	2.05483140e-06	6.24145200e-08	1	1.40841030e-07	3.57489710e-09	1	false	DILUPBiCGStab	3.69998720e-06	7.18071500e-08	1	true	DILUPBiCGStab	9.04718610e-08	1.00584620e-09	1	true	GAMG	3.40580210e-06	7.05393590e-08	1	true
973             	DILUPBiCGStab	4.33905180e-08	1.87380650e-09	1	2.04044270e-06	6.16128990e-08	1	1.39880850e-07	3.53295250e-09	1	false	DILUPBiCGStab	3.69136380e-06	7.19716650e-08	1	true	DILUPBiCGStab	9.03324020e-08	1.00498330e-09	1	true	GAMG	3.37781560e-06	6.97718320e-08	1	true
974             	DILUPBiCGStab	4.31471670e-08	1.85517770e-09	1	2.02557100e-06	6.08534110e-08	1	1.38920970e-07	3.49438690e-09	1	false	DILUPBiCGStab	3.68285120e-06	7.21472960e-08	1	true	DILUPBiCGStab	9.02250680e-08	1.00425630e-09	1	true	GAMG	3.33820250e-06	6.91811890e-08	1	true
975             	DILUPBiCGStab	4.29023760e-08	1.83814780e-09	1	2.00978520e-06	6.01475720e-08	1	1.37955200e-07	3.45988710e-09	1	false	DILUPBiCGStab	3.67439800e-06	7.23151500e-08	1	true	DILUPBiCGStab	9.00865310e-08	1.00336650e-09	1	true	GAMG	3.29936870e-06	6.85216880e-08	1	true
976             	DILUPBiCGStab	4.26648460e-08	1.82249870e-09	1	1.99432280e-06	5.95096740e-08	1	1.37033330e-07	3.42816480e-09	1	false	DILUPBiCGStab	3.66596090e-06	7.24542920e-08	1	true	DILUPBiCGStab	8.99958020e-08	1.00275940e-09	1	true	GAMG	3.28064540e-06	6.82392260e-08	1	true
977             	DILUPBiCGStab	4.24287100e-08	1.80721130e-09	1	1.97944270e-06	5.89385760e-08	1	1.36109340e-07	3.39778880e-09	1	false	DILUPBiCGStab	3.65759990e-06	7.25613090e-08	1	true	DILUPBiCGStab	8.98530130e-08	1.00200620e-09	1	true	GAMG	3.27308010e-06	6.86179190e-08	1	true
978             	DILUPBiCGStab	4.22020410e-08	1.79102160e-09	1	1.96447120e-06	5.84272210e-08	1	1.35076470e-07	3.36722930e-09	1	false	DILUPBiCGStab	3.64936810e-06	7.26357400e-08	1	true	DILUPBiCGStab	8.97519040e-08	1.00149730e-09	1	true	GAMG	3.27292150e-06	6.92326820e-08	1	true
979             	DILUPBiCGStab	4.19789340e-08	1.77432950e-09	1	1.94932910e-06	5.79753040e-08	1	1.33934600e-07	3.33537420e-09	1	false	DILUPBiCGStab	3.64119410e-06	7.26818930e-08	1	true	DILUPBiCGStab	8.96218190e-08	1.00086100e-09	1	true	GAMG	3.27084380e-06	6.91219590e-08	1	true
980             	DILUPBiCGStab	4.17613140e-08	1.75750020e-09	1	1.93400350e-06	5.75737520e-08	1	1.32787440e-07	3.30245350e-09	1	false	DILUPBiCGStab	3.63305170e-06	7.27020870e-08	1	true	DILUPBiCGStab	8.95211290e-08	1.00038530e-09	1	true	GAMG	3.27058130e-06	6.82142090e-08	1	true
981             	DILUPBiCGStab	4.15449760e-08	1.74032480e-09	1	1.91896310e-06	5.72081840e-08	1	1.31600780e-07	3.26723390e-09	1	false	DILUPBiCGStab	3.62490530e-06	7.27079660e-08	1	true	DILUPBiCGStab	8.93888090e-08	1.00004420e-09	1	true	GAMG	3.26296690e-06	6.69757240e-08	1	true
982             	DILUPBiCGStab	4.13185610e-08	1.72238160e-09	1	1.90442070e-06	5.69063270e-08	1	1.30389750e-07	3.23111610e-09	1	false	DILUPBiCGStab	3.61679140e-06	7.27513990e-08	1	true	DILUPBiCGStab	8.92911450e-08	1.00027010e-09	1	true	GAMG	3.25010310e-06	6.59068560e-08	1	true
983             	DILUPBiCGStab	4.10798920e-08	1.70603540e-09	1	1.88989580e-06	5.67192600e-08	1	1.29175920e-07	3.19545680e-09	1	false	DILUPBiCGStab	3.60883230e-06	7.28997140e-08	1	true	DILUPBiCGStab	8.91568880e-08	9.99928630e-10	1	true	GAMG	3.23264130e-06	6.52867270e-08	1	true
984             	DILUPBiCGStab	4.08444220e-08	1.69932960e-09	1	1.87525010e-06	5.66306340e-08	1	1.27990670e-07	3.16254460e-09	1	false	DILUPBiCGStab	3.60090260e-06	7.30929540e-08	1	true	DILUPBiCGStab	8.90643400e-08	9.99607890e-10	1	true	GAMG	3.21621340e-06	6.55609320e-08	1	true
985             	DILUPBiCGStab	4.06016460e-08	1.69317800e-09	1	1.86045640e-06	5.65535800e-08	1	1.26868780e-07	3.13242110e-09	1	false	DILUPBiCGStab	3.59301800e-06	7.32706110e-08	1	true	DILUPBiCGStab	8.89356220e-08	9.99034640e-10	1	true	GAMG	3.20295200e-06	6.66664340e-08	1	true
986             	DILUPBiCGStab	4.03704400e-08	1.68552480e-09	1	1.84595160e-06	5.65142170e-08	1	1.25878680e-07	3.10641630e-09	1	false	DILUPBiCGStab	3.58509740e-06	7.33915550e-08	1	true	DILUPBiCGStab	8.88334360e-08	9.98618580e-10	1	true	GAMG	3.19065630e-06	6.83033130e-08	1	true
987             	DILUPBiCGStab	4.01468440e-08	1.67685080e-09	1	1.83172310e-06	5.64368760e-08	1	1.24999100e-07	3.08490400e-09	1	false	DILUPBiCGStab	3.57722040e-06	7.34353030e-08	1	true	DILUPBiCGStab	8.87033370e-08	9.98127040e-10	1	true	GAMG	3.18424760e-06	6.93728690e-08	1	true
988             	DILUPBiCGStab	3.99338870e-08	1.66897400e-09	1	1.81752020e-06	5.63027060e-08	1	1.24127420e-07	3.06834460e-09	1	false	DILUPBiCGStab	3.56936360e-06	7.34066000e-08	1	true	DILUPBiCGStab	8.86123080e-08	9.97878840e-10	1	true	GAMG	3.17540210e-06	6.92264780e-08	1	true
989             	DILUPBiCGStab	3.97212580e-08	1.65993620e-09	1	1.80342590e-06	5.61733650e-08	1	1.23218070e-07	3.05514460e-09	1	false	DILUPBiCGStab	3.56151230e-06	7.33224350e-08	1	true	DILUPBiCGStab	8.84792240e-08	9.97422920e-10	1	true	GAMG	3.16540920e-06	6.80283960e-08	1	true
990             	DILUPBiCGStab	3.95152700e-08	1.65110160e-09	1	1.78903800e-06	5.61143370e-08	1	1.22228850e-07	3.04217920e-09	1	false	DILUPBiCGStab	3.55371960e-06	7.31845870e-08	1	true	DILUPBiCGStab	8.83855670e-08	9.97078900e-10	1	true	GAMG	3.15194180e-06	6.64639070e-08	1	true
991             	DILUPBiCGStab	3.93126050e-08	1.64251040e-09	1	1.77476620e-06	5.61617750e-08	1	1.21203040e-07	3.03020740e-09	1	false	DILUPBiCGStab	3.54593510e-06	7.30110280e-08	1	true	DILUPBiCGStab	8.82552090e-08	9.96459300e-10	1	true	GAMG	3.13322380e-06	6.52060870e-08	1	true
992             	DILUPBiCGStab	3.91099940e-08	1.63394840e-09	1	1.76053560e-06	5.63251500e-08	1	1.20273650e-07	3.02095060e-09	1	false	DILUPBiCGStab	3.53818970e-06	7.27309270e-08	1	true	DILUPBiCGStab	8.81595180e-08	9.95936180e-10	1	true	GAMG	3.11649560e-06	6.45675090e-08	1	true
993             	DILUPBiCGStab	3.89056830e-08	1.62545710e-09	1	1.74681930e-06	5.65771870e-08	1	1.19439330e-07	3.01344750e-09	1	false	DILUPBiCGStab	3.53049170e-06	7.23785950e-08	1	true	DILUPBiCGStab	8.80309560e-08	9.95211240e-10	1	true	GAMG	3.11286130e-06	6.48482840e-08	1	true
994             	DILUPBiCGStab	3.87173440e-08	1.61705780e-09	1	1.73318480e-06	5.68676010e-08	1	1.18647420e-07	3.00731510e-09	1	false	DILUPBiCGStab	3.52283610e-06	7.20556950e-08	1	true	DILUPBiCGStab	8.79355550e-08	9.94648260e-10	1	true	GAMG	3.11605440e-06	6.57368770e-08	1	true
995             	DILUPBiCGStab	3.85374840e-08	1.60849130e-09	1	1.71944090e-06	5.71666640e-08	1	1.17767600e-07	3.00036190e-09	1	false	DILUPBiCGStab	3.51517740e-06	7.17567570e-08	1	true	DILUPBiCGStab	8.78068060e-08	9.93926510e-10	1	true	GAMG	3.12534210e-06	6.66275740e-08	1	true
996             	DILUPBiCGStab	3.83595870e-08	1.60022890e-09	1	1.70613430e-06	5.74527280e-08	1	1.16881890e-07	2.99302320e-09	1	false	DILUPBiCGStab	3.50763140e-06	7.14800520e-08	1	true	DILUPBiCGStab	8.77144410e-08	9.93359430e-10	1	true	GAMG	3.13446030e-06	6.72740150e-08	1	true
997             	DILUPBiCGStab	3.81865340e-08	1.59310290e-09	1	1.69350300e-06	5.77078860e-08	1	1.15954000e-07	2.98327630e-09	1	false	DILUPBiCGStab	3.50012240e-06	7.12160250e-08	1	true	DILUPBiCGStab	8.75815400e-08	9.92641430e-10	1	true	GAMG	3.14348370e-06	6.74209350e-08	1	true
998             	DILUPBiCGStab	3.80215540e-08	1.58472870e-09	1	1.68122190e-06	5.79206930e-08	1	1.15004970e-07	2.97091220e-09	1	false	DILUPBiCGStab	3.49260750e-06	7.09696070e-08	1	true	DILUPBiCGStab	8.74890670e-08	9.92143020e-10	1	true	GAMG	3.14786240e-06	6.71832100e-08	1	true
999             	DILUPBiCGStab	3.78586150e-08	1.57601360e-09	1	1.66886770e-06	5.80680390e-08	1	1.14066360e-07	2.95600140e-09	1	false	DILUPBiCGStab	3.48504120e-06	7.07334920e-08	1	true	DILUPBiCGStab	8.73576650e-08	9.91430610e-10	1	true	GAMG	3.14253850e-06	6.66151020e-08	1	true
1000            	DILUPBiCGStab	3.76921090e-08	1.56680890e-09	1	1.65692050e-06	5.81559900e-08	1	1.13179500e-07	2.93974680e-09	1	false	DILUPBiCGStab	3.47750360e-06	7.05076890e-08	1	true	DILUPBiCGStab	8.72670240e-08	9.90898290e-10	1	true	GAMG	3.13727000e-06	6.56689850e-08	1	true
1001            	DILUPBiCGStab	3.75229890e-08	1.55672070e-09	1	1.64530380e-06	5.80210060e-08	1	1.12349510e-07	2.92359430e-09	1	false	DILUPBiCGStab	3.46997770e-06	7.02706040e-08	1	true	DILUPBiCGStab	8.71271220e-08	9.90118630e-10	1	true	GAMG	3.13348390e-06	6.46884480e-08	1	true
1002            	DILUPBiCGStab	3.73497450e-08	1.54723190e-09	1	1.63314230e-06	5.76637300e-08	1	1.11481900e-07	2.90696740e-09	1	false	DILUPBiCGStab	3.46241090e-06	7.00259450e-08	1	true	DILUPBiCGStab	8.70368170e-08	9.89556620e-10	1	true	GAMG	3.13320480e-06	6.40359070e-08	1	true
1003            	DILUPBiCGStab	3.71695690e-08	1.53276150e-09	1	1.62096830e-06	5.73058230e-08	1	1.10579350e-07	2.88899810e-09	1	false	DILUPBiCGStab	3.45485710e-06	6.97794840e-08	1	true	DILUPBiCGStab	8.69061680e-08	9.88706930e-10	1	true	GAMG	3.13079300e-06	6.34908160e-08	1	true
1004            	DILUPBiCGStab	3.69927470e-08	1.50719320e-09	1	1.60860700e-06	5.70353440e-08	1	1.09730110e-07	2.87157710e-09	1	false	DILUPBiCGStab	3.44730620e-06	6.95367240e-08	1	true	DILUPBiCGStab	8.68119550e-08	9.87939170e-10	1	true	GAMG	3.12779550e-06	6.31148700e-08	1	true
1005            	DILUPBiCGStab	3.68124630e-08	1.48675640e-09	1	1.59614960e-06	5.68811700e-08	1	1.08874230e-07	2.85383040e-09	1	false	DILUPBiCGStab	3.43966230e-06	6.91583020e-08	1	true	DILUPBiCGStab	8.66756780e-08	9.86934550e-10	1	true	GAMG	3.12169830e-06	6.29021450e-08	1	true
1006            	DILUPBiCGStab	3.66267400e-08	1.47365680e-09	1	1.58365000e-06	5.67335890e-08	1	1.07982930e-07	2.83881850e-09	1	false	DILUPBiCGStab	3.43214640e-06	6.88875920e-08	1	true	DILUPBiCGStab	8.65843570e-08	9.86195100e-10	1	true	GAMG	3.11256610e-06	6.24948170e-08	1	true
1007            	DILUPBiCGStab	3.64444370e-08	1.46350150e-09	1	1.57090940e-06	5.66886510e-08	1	1.07097890e-07	2.82617330e-09	1	false	DILUPBiCGStab	3.42472780e-06	6.86841070e-08	1	true	DILUPBiCGStab	8.64426650e-08	9.85192910e-10	1	true	GAMG	3.09840860e-06	6.17583680e-08	1	true
1008            	DILUPBiCGStab	3.62639630e-08	1.45440800e-09	1	1.55868120e-06	5.68015860e-08	1	1.06258460e-07	2.81720340e-09	1	false	DILUPBiCGStab	3.41741380e-06	6.85124060e-08	1	true	DILUPBiCGStab	8.63455970e-08	9.84368910e-10	1	true	GAMG	3.07901890e-06	6.10282230e-08	1	true
1009            	DILUPBiCGStab	3.60826370e-08	1.44480790e-09	1	1.54624740e-06	5.70464100e-08	1	1.05534320e-07	2.81214130e-09	1	false	DILUPBiCGStab	3.41022360e-06	6.83508630e-08	1	true	DILUPBiCGStab	8.62105240e-08	9.83281680e-10	1	true	GAMG	3.06201910e-06	6.10951130e-08	1	true
1010            	DILUPBiCGStab	3.59034100e-08	1.43505530e-09	1	1.53383820e-06	5.74056430e-08	1	1.04849430e-07	2.80897430e-09	1	false	DILUPBiCGStab	3.40314360e-06	6.81849770e-08	1	true	DILUPBiCGStab	8.61023660e-08	9.82260520e-10	1	true	GAMG	3.05938850e-06	6.20327330e-08	1	true
1011            	DILUPBiCGStab	3.57239400e-08	1.42693490e-09	1	1.52181210e-06	5.78564050e-08	1	1.04099930e-07	2.80623890e-09	1	false	DILUPBiCGStab	3.39615880e-06	6.79945080e-08	1	true	DILUPBiCGStab	8.59667070e-08	9.81283810e-10	1	true	GAMG	3.06441720e-06	6.34651790e-08	1	true
1012            	DILUPBiCGStab	3.55511820e-08	1.41163490e-09	1	1.51001030e-06	5.83673720e-08	1	1.03331480e-07	2.80389440e-09	1	false	DILUPBiCGStab	3.38918690e-06	6.77682660e-08	1	true	DILUPBiCGStab	8.58688710e-08	9.80467470e-10	1	true	GAMG	3.07152560e-06	6.48030410e-08	1	true
1013            	DILUPBiCGStab	3.53733120e-08	1.39620530e-09	1	1.49838090e-06	5.90710240e-08	1	1.02552790e-07	2.80080880e-09	1	false	DILUPBiCGStab	3.38222000e-06	6.75141610e-08	1	true	DILUPBiCGStab	8.57205550e-08	9.79303460e-10	1	true	GAMG	3.08434880e-06	6.55696240e-08	1	true
1014            	DILUPBiCGStab	3.52056990e-08	1.38211220e-09	1	1.48722000e-06	5.98047790e-08	1	1.01798740e-07	2.79680300e-09	1	false	DILUPBiCGStab	3.37535450e-06	6.72490510e-08	1	true	DILUPBiCGStab	8.56178410e-08	9.78309920e-10	1	true	GAMG	3.09521270e-06	6.55615910e-08	1	true
1015            	DILUPBiCGStab	3.50337330e-08	1.36956570e-09	1	1.47598590e-06	6.03760990e-08	1	1.01022550e-07	2.79104270e-09	1	false	DILUPBiCGStab	3.36862250e-06	6.69831670e-08	1	true	DILUPBiCGStab	8.54795630e-08	9.77110570e-10	1	true	GAMG	3.10275050e-06	6.47853490e-08	1	true
1016            	DILUPBiCGStab	3.48649980e-08	1.35883470e-09	1	1.46535320e-06	6.07823470e-08	1	1.00207580e-07	2.78449860e-09	1	false	DILUPBiCGStab	3.36201400e-06	6.67042020e-08	1	true	DILUPBiCGStab	8.53707670e-08	9.75860110e-10	1	true	GAMG	3.09937280e-06	6.38708560e-08	1	true
1017            	DILUPBiCGStab	3.46895340e-08	1.34911050e-09	1	1.45510120e-06	6.10419680e-08	1	9.93562970e-08	2.77880050e-09	1	false	DILUPBiCGStab	3.35542450e-06	6.64216070e-08	1	true	DILUPBiCGStab	8.52256930e-08	9.74248400e-10	1	true	GAMG	3.09510150e-06	6.29929390e-08	1	true
1018            	DILUPBiCGStab	3.45141640e-08	1.34116540e-09	1	1.44538460e-06	6.11369540e-08	1	9.85160100e-08	2.77132860e-09	1	false	DILUPBiCGStab	3.34886710e-06	6.61420050e-08	1	true	DILUPBiCGStab	8.51185620e-08	9.72845210e-10	1	true	GAMG	3.08895100e-06	6.23585110e-08	1	true
1019            	DILUPBiCGStab	3.43441150e-08	1.33565470e-09	1	1.43490820e-06	6.08417790e-08	1	9.77021110e-08	2.75540970e-09	1	false	DILUPBiCGStab	3.34233030e-06	6.58520140e-08	1	true	DILUPBiCGStab	8.49717710e-08	9.71315960e-10	1	true	GAMG	3.07992630e-06	6.20740340e-08	1	true
1020            	DILUPBiCGStab	3.41755660e-08	1.33297260e-09	1	1.42453520e-06	6.03745240e-08	1	9.69728640e-08	2.73760750e-09	1	false	DILUPBiCGStab	3.33585870e-06	6.55470230e-08	1	true	DILUPBiCGStab	8.48640280e-08	9.70058130e-10	1	true	GAMG	3.07073120e-06	6.18151850e-08	1	true
1021            	DILUPBiCGStab	3.40035830e-08	1.33259930e-09	1	1.41478470e-06	5.98676180e-08	1	9.63372500e-08	2.72249010e-09	1	false	DILUPBiCGStab	3.32947110e-06	6.52216240e-08	1	true	DILUPBiCGStab	8.47145870e-08	9.68613690e-10	1	true	GAMG	3.05770800e-06	6.12739940e-08	1	true
1022            	DILUPBiCGStab	3.38265080e-08	1.32948940e-09	1	1.40514130e-06	5.94087300e-08	1	9.56946540e-08	2.70482620e-09	1	false	DILUPBiCGStab	3.32311360e-06	6.48905040e-08	1	true	DILUPBiCGStab	8.45986350e-08	9.67328110e-10	1	true	GAMG	3.04328610e-06	6.04774600e-08	1	true
1023            	DILUPBiCGStab	3.36452390e-08	1.32505500e-09	1	1.39526650e-06	5.89959090e-08	1	9.49777780e-08	2.68455980e-09	1	false	DILUPBiCGStab	3.31683230e-06	6.45398250e-08	1	true	DILUPBiCGStab	8.44584970e-08	9.65884950e-10	1	true	GAMG	3.02197410e-06	5.99790140e-08	1	true
1024            	DILUPBiCGStab	3.34612530e-08	1.32107360e-09	1	1.38499850e-06	5.86005010e-08	1	9.42040820e-08	2.66149510e-09	1	false	DILUPBiCGStab	3.31058320e-06	6.42077280e-08	1	true	DILUPBiCGStab	8.43476290e-08	9.64555340e-10	1	true	GAMG	2.99566210e-06	6.00748600e-08	1	true
1025            	DILUPBiCGStab	3.32790470e-08	1.31685290e-09	1	1.37473760e-06	5.81944560e-08	1	9.34404310e-08	2.63565150e-09	1	false	DILUPBiCGStab	3.30438170e-06	6.38959660e-08	1	true	DILUPBiCGStab	8.41863600e-08	9.62873190e-10	1	true	GAMG	2.96597090e-06	6.13880480e-08	1	true
1026            	DILUPBiCGStab	3.31088800e-08	1.31363430e-09	1	1.36503810e-06	5.78117840e-08	1	9.27482150e-08	2.60895240e-09	1	false	DILUPBiCGStab	3.29820990e-06	6.35990810e-08	1	true	DILUPBiCGStab	8.40746180e-08	9.61367030e-10	1	true	GAMG	2.94611360e-06	6.29518700e-08	1	true
1027            	DILUPBiCGStab	3.29553370e-08	1.31185490e-09	1	1.35585260e-06	5.74536380e-08	1	9.21695750e-08	2.58191830e-09	1	false	DILUPBiCGStab	3.29211230e-06	6.33119130e-08	1	true	DILUPBiCGStab	8.39307650e-08	9.59623260e-10	1	true	GAMG	2.93743470e-06	6.38826080e-08	1	true
1028            	DILUPBiCGStab	3.28177820e-08	1.31095410e-09	1	1.34697290e-06	5.71370710e-08	1	9.16660260e-08	2.55392550e-09	1	false	DILUPBiCGStab	3.28616740e-06	6.30209040e-08	1	true	DILUPBiCGStab	8.38086290e-08	9.57949110e-10	1	true	GAMG	2.93536650e-06	6.38103540e-08	1	true
1029            	DILUPBiCGStab	3.26758230e-08	1.30999070e-09	1	1.33791140e-06	5.74788840e-08	1	9.11335760e-08	2.54445140e-09	1	false	DILUPBiCGStab	3.28024280e-06	6.27418540e-08	1	true	DILUPBiCGStab	8.36540330e-08	9.56091830e-10	1	true	GAMG	2.93782600e-06	6.29784730e-08	1	true
1030            	DILUPBiCGStab	3.25342940e-08	1.30855780e-09	1	1.32935670e-06	5.81991860e-08	1	9.06419370e-08	2.55231640e-09	1	false	DILUPBiCGStab	3.27438670e-06	6.24736060e-08	1	true	DILUPBiCGStab	8.35410850e-08	9.54424230e-10	1	true	GAMG	2.94508090e-06	6.20576220e-08	1	true
1031            	DILUPBiCGStab	3.23974960e-08	1.30568010e-09	1	1.32134420e-06	5.89711160e-08	1	9.01087520e-08	2.56305730e-09	1	false	DILUPBiCGStab	3.26855300e-06	6.22172040e-08	1	true	DILUPBiCGStab	8.33889820e-08	9.52416960e-10	1	true	GAMG	2.95435960e-06	6.10390630e-08	1	true
1032            	DILUPBiCGStab	3.22791930e-08	1.33161180e-09	1	1.31357910e-06	5.96757980e-08	1	8.95904100e-08	2.57583930e-09	1	false	DILUPBiCGStab	3.26246190e-06	6.21292010e-08	1	true	DILUPBiCGStab	8.32715020e-08	9.50573670e-10	1	true	GAMG	2.95805690e-06	6.01926160e-08	1	true
1033            	DILUPBiCGStab	3.21454890e-08	1.35395700e-09	1	1.30595290e-06	6.02895030e-08	1	8.90341320e-08	2.58850020e-09	1	false	DILUPBiCGStab	3.25615430e-06	6.20109070e-08	1	true	DILUPBiCGStab	8.31182840e-08	9.48580360e-10	1	true	GAMG	2.95616900e-06	6.05631040e-08	1	true
1034            	DILUPBiCGStab	3.20071350e-08	1.37163700e-09	1	1.29871150e-06	6.08176940e-08	1	8.84647590e-08	2.60255700e-09	1	false	DILUPBiCGStab	3.24990880e-06	6.18191020e-08	1	true	DILUPBiCGStab	8.29986000e-08	9.46664900e-10	1	true	GAMG	2.94918090e-06	6.21576960e-08	1	true
1035            	DILUPBiCGStab	3.18595240e-08	1.38196520e-09	1	1.29223040e-06	6.12746780e-08	1	8.79196320e-08	2.61833830e-09	1	false	DILUPBiCGStab	3.24387680e-06	6.16031730e-08	1	true	DILUPBiCGStab	8.28514830e-08	9.44741960e-10	1	true	GAMG	2.93947420e-06	6.39757390e-08	1	true
1036            	DILUPBiCGStab	3.17052620e-08	1.38628930e-09	1	1.28620120e-06	6.16964420e-08	1	8.74284610e-08	2.63711450e-09	1	false	DILUPBiCGStab	3.23810780e-06	6.14201800e-08	1	true	DILUPBiCGStab	8.27342200e-08	9.43122460e-10	1	true	GAMG	2.92946940e-06	6.51356760e-08	1	true
1037            	DILUPBiCGStab	3.15521550e-08	1.39196990e-09	1	1.28023230e-06	6.20017520e-08	1	8.69719170e-08	2.66505110e-09	1	false	DILUPBiCGStab	3.23252580e-06	6.12562210e-08	1	true	DILUPBiCGStab	8.25804370e-08	9.41389300e-10	1	true	GAMG	2.92269470e-06	6.50031510e-08	1	true
1038            	DILUPBiCGStab	3.13936430e-08	1.38547500e-09	1	1.27461990e-06	6.22212700e-08	1	8.65898310e-08	2.69829150e-09	1	false	DILUPBiCGStab	3.22700720e-06	6.11045590e-08	1	true	DILUPBiCGStab	8.24599980e-08	9.39865710e-10	1	true	GAMG	2.92247310e-06	6.35301930e-08	1	true
1039            	DILUPBiCGStab	3.12407820e-08	1.37525350e-09	1	1.26880440e-06	6.24419560e-08	1	8.62317080e-08	2.73223360e-09	1	false	DILUPBiCGStab	3.22143930e-06	6.09585030e-08	1	true	DILUPBiCGStab	8.23107840e-08	9.38213050e-10	1	true	GAMG	2.92072270e-06	6.19723340e-08	1	true
1040            	DILUPBiCGStab	3.10945410e-08	1.36456940e-09	1	1.26228000e-06	6.26221880e-08	1	8.58432880e-08	2.76627780e-09	1	false	DILUPBiCGStab	3.21585520e-06	6.08126530e-08	1	true	DILUPBiCGStab	8.21910370e-08	9.36692570e-10	1	true	GAMG	2.91557350e-06	6.11704890e-08	1	true
1041            	DILUPBiCGStab	3.09369940e-08	1.35647580e-09	1	1.25505750e-06	6.27225450e-08	1	8.53669550e-08	2.79769380e-09	1	false	DILUPBiCGStab	3.21022230e-06	6.06513440e-08	1	true	DILUPBiCGStab	8.20325750e-08	9.34946720e-10	1	true	GAMG	2.90322480e-06	6.13515170e-08	1	true
1042            	DILUPBiCGStab	3.07815200e-08	1.35258870e-09	1	1.24714480e-06	6.27050740e-08	1	8.48724200e-08	2.82457820e-09	1	false	DILUPBiCGStab	3.20465380e-06	6.04741590e-08	1	true	DILUPBiCGStab	8.19190990e-08	9.33424820e-10	1	true	GAMG	2.88024110e-06	6.26609800e-08	1	true
1043            	DILUPBiCGStab	3.06234570e-08	1.34702080e-09	1	1.23924660e-06	6.26097280e-08	1	8.44560970e-08	2.84794590e-09	1	false	DILUPBiCGStab	3.19908200e-06	6.02906920e-08	1	true	DILUPBiCGStab	8.17667890e-08	9.31606040e-10	1	true	GAMG	2.85394800e-06	6.52333990e-08	1	true
1044            	DILUPBiCGStab	3.04464940e-08	1.35057550e-09	1	1.23156720e-06	6.24809270e-08	1	8.41964520e-08	2.86873470e-09	1	false	DILUPBiCGStab	3.19358180e-06	6.01122480e-08	1	true	DILUPBiCGStab	8.16517370e-08	9.29932290e-10	1	true	GAMG	2.83619660e-06	6.78251110e-08	1	true
1045            	DILUPBiCGStab	3.02897670e-08	1.34478290e-09	1	1.22465630e-06	6.23617620e-08	1	8.39626290e-08	2.88337510e-09	1	false	DILUPBiCGStab	3.18818550e-06	5.99377680e-08	1	true	DILUPBiCGStab	8.14942400e-08	9.27865620e-10	1	true	GAMG	2.83179770e-06	6.91750810e-08	1	true
